user_id,item_list
7651,11601 12508 11738 13961 17580 14107 3240 4142 15451 6183
7652,983 9677 2520 5624 14135 2522 242 2521 18144 7049
7653,489 14107 15278 3369 243 4601 2591 120 1455 387
7654,12950 30649 115 11508 32508 14135 30643 11675 30646 31712
7655,563 11184 11151 12483 7151 14135 10593 11183 7223 12471
7656,8802 9646 14135 5054 3295 3285 13104 4279 1549 1378
7657,17647 231 3095 11191 7105 6179 11151 11163 16900 6178
7658,2522 232 890 14135 19211 13684 15278 8904 22552 4859
7659,15278 934 2357 23715 23713 1667 33240 4824 23683 23740
7661,5623 3085 25705 232 8520 234 3024 16351 8827 5625
7662,5054 6165 28633 13769 7043 6184 6162 19210 7018 21453
7663,7296 11360 4137 11402 11327 11350 15114 11004 7298 11340
7664,13154 6145 9675 6073 22701 1660 21422 25708 20945 1962
7665,6408 22656 3671 30432 11411 30430 11298 13386 22701 4276
7666,7432 7310 15767 23346 7701 7547 2663 1951 7702 1643
7667,15925 95 14748 23722 30084 23835 1186 2357 23668 32578
7668,10654 11415 5655 17655 11347 11430 11359 11379 19821 11356
7669,15659 3074 15702 211 5570 471 2782 15503 8569 12632
7670,22338 5620 18646 5622 4107 6215 1497 2694 13018 22307
7671,6854 6344 11821 7780 13840 23429 15720 24038 15721 17
7672,5463 4934 15702 3422 15659 8505 3362 22497 17630 15433
7673,14064 10905 20290 33296 8907 17015 3122 10825 4074 14065
7674,14891 4253 4142 534 14748 15452 15957 15433 3849 3935
7675,983 13563 535 798 2496 3931 339 15065 2571 627
7676,3549 15606 14926 8685 14950 21470 23498 15677 6835 3780
7677,1963 32005 29189 10413 20909 1954 25713 10415 17015 9354
7678,6260 4137 9285 15631 18120 4859 9286 13845 2240 8904
7680,15659 14891 28985 9747 3356 11753 18302 3420 2544 6316
7681,4439 4371 9335 4667 6489 9884 8551 18351 6835 15227
7682,31420 31589 28793 24158 31590 15529 22328 28603 28611 31594
7683,3070 736 2910 2541 3825 3068 2884 2782 2989 173
7684,399 3074 798 7061 7081 2565 11950 13513 211 2676
7685,2 13736 627 9742 2676 3126 1620 3062 5636 2566
7686,2676 2600 117 2892 2782 3074 201 1753 21171 186
7687,5621 10553 6081 10559 4107 7909 11984 4824 5622 7161
7688,9858 9852 627 3340 15435 29420 18672 2782 15902 3077
7689,3670 22031 6385 10167 6531 11740 13787 11626 1720 19074
7690,27653 30489 6751 14073 26525 22555 4601 25192 30300 3335
7691,2564 9748 186 2 2961 18624 211 3697 117 3155
7692,3074 15137 2910 186 3011 3070 2 14143 496 18502
7693,3670 9297 3365 18116 1105 5938 22331 4389 4878 10397
7694,2975 2676 3117 3122 12633 3004 3340 2952 53 4253
7695,117 2 3120 3836 2540 3070 2792 3072 627 17625
7696,6952 6184 6348 4859 8505 3362 6166 269 4878 15215
7697,6915 7102 5819 2589 186 2820 2676 2782 2892 6209
7698,11146 15451 15473 3365 5054 23989 1737 6593 2357 7542
7700,11979 21447 21428 150 2782 4826 675 3162 3173 23696
7701,2 2676 3671 3077 16559 186 14748 39 7246 5779
7702,6150 27562 12666 23957 9173 2108 13192 5370 6077 10902
7703,627 2676 2782 2 675 9119 186 1322 3220 15561
7704,3668 6414 7144 7224 12534 6474 4826 7142 12507 4824
7705,8492 4962 6489 13439 18647 6380 2287 4305 2637 4297
7706,92 3077 3130 11921 11753 2837 2916 207 4137 186
7708,11123 11148 4185 19075 10217 5621 8662 4843 22507 4930
7709,4253 2916 211 2837 2676 4376 675 11699 2 281
7710,27562 17322 2638 5015 31623 6741 4838 17337 6758 21890
7711,2496 2916 11956 14950 8575 2676 399 2859 3868 2910
7712,11455 11549 8919 799 7177 6933 10653 12084 3437 10056
7713,10089 8671 6865 6530 1965 9471 11541 1970 471 2572
7714,186 9137 2570 2837 2916 2823 3021 2782 11161 3074
7715,13929 10182 11329 2591 15887 360 22702 3155 12623 1
7716,2563 8678 6918 4255 4224 2861 3120 2591 2619 4396
7717,8879 15592 4653 515 2916 799 19917 4376 120 19466
7718,4185 2782 9137 4137 15902 5511 17624 695 4938 19209
7719,2557 7777 7780 7779 9236 9279 7778 3074 11575 11579
7720,10262 10345 7401 7400 8192 17214 10256 17433 16927 13005
7721,23722 4150 13809 2916 3130 4139 3697 11198 13587 9452
7722,20889 22946 22945 6676 18681 20869 15550 8661 5359 30541
7723,3077 3074 12039 186 16090 12041 12006 12619 2837 8879
7724,120 6479 4253 17636 3074 2782 14891 11753 11754 276
7725,7780 11161 2563 14737 7778 7781 4811 3366 11150 11152
7726,186 7054 9864 8589 11362 1 901 7064 5938 1123
7727,15518 11855 11869 22442 11161 12121 17286 4280 1530 12143
7728,11146 33382 15653 3224 34352 20754 12100 15654 23722 15763
7729,15916 25720 4840 4937 15900 23700 9211 17270 15719 33488
7730,3106 186 2782 3098 15957 6380 6822 2496 3074 2859
7731,3671 9622 19767 23721 3670 19768 1 2837 22465 4253
7732,92 1469 4855 17160 7522 13574 11641 4350 2916 13335
7733,11560 11756 8768 11575 11611 11510 8655 6851 15754 11974
7734,6414 186 3074 6474 1 3063 2609 2782 3045 3126
7735,9622 186 512 14154 211 6380 9492 884 15890 3968
7736,6 8578 9924 2923 5359 8661 31259 11147 11148 4253
7737,10278 4186 12406 9061 9334 2280 3299 17632 4677 10942
7738,33422 32924 34573 28562 27423 33961 20698 11148 27090 38030
7739,6822 434 1659 3074 14888 2548 7296 2820 2594 2676
7740,9211 211 9229 2782 7776 4055 3350 2555 7778 7777
7741,22502 3053 9747 9781 9742 15121 7121 15274 9754 11753
7742,11973 23722 11971 6968 4826 11959 3126 11961 11955 11946
7743,5642 6248 6658 10154 3427 10056 6656 14891 6392 10006
7744,15304 9635 8799 9637 11151 13792 15458 13863 11170 285
7745,2837 14760 691 2836 2916 2676 3697 28802 2 211
7746,4825 4827 9109 11979 4824 11971 186 11977 11972 11957
7747,4137 1230 1229 120 2782 24200 18415 18070 18085 24043
7748,11922 5370 8625 5373 6884 3431 8619 13790 6231 6344
7749,15435 11204 14958 3346 11205 8661 15606 290 276 409
7750,5573 15690 3106 15517 14164 3439 11455 8760 8741 18499
7752,17728 10028 10003 11151 18831 18832 11152 8927 9929 8914
7753,17 11151 9956 11807 6652 2574 2599 11152 6884 9876
7754,2625 3549 11601 15452 8723 496 9858 29907 12639 244
7755,3024 2676 955 4375 186 8692 2540 3074 15165 30787
7756,11254 11253 22827 9209 21814 10608 35068 13888 27746 13889
7757,18120 211 2676 13751 2961 2965 3051 13734 3858 3074
7758,2836 4554 4137 4240 6873 11150 3697 2837 9622 4269
7759,6197 11384 15473 11146 7297 16926 17 27664 30541 26116
7760,10095 9622 10131 2815 2837 28723 15707 2025 186 16932
7761,23708 5930 23728 28493 30345 30347 30344 28503 4601 4796
7762,3671 6275 1187 6664 1188 186 3074 6667 6240 6655
7763,2721 2755 20914 2539 29498 1414 2774 17169 3919 2759
7764,17930 17864 21010 17963 6105 5214 16785 5077 10972 6021
7765,23734 21288 1580 4616 15435 384 290 29585 15433 3141
7766,14859 4367 13693 11921 2548 11966 21614 9968 3055 188
7767,22309 29601 17146 31086 28603 2772 21129 31397 1228 23671
7768,11383 11359 5541 10663 22262 14938 7236 10654 10590 10631
7769,4253 15435 433 361 12632 12719 12684 15433 19293 17636
7770,766 2591 6380 12719 6904 471 3697 6822 19091 3381
7771,11753 17715 3410 15433 13809 11653 3608 23986 22502 9447
7772,488 425 387 427 4260 4375 485 2868 618 6542
7773,28566 7767 4980 21654 11641 4103 1488 15963 4459 5645
7774,7927 16082 8295 11007 5040 30268 16122 2428 2075 25661
7775,17636 453 451 454 14888 414 15452 3846 12631 15114
7776,13699 1229 3446 11362 16964 4107 269 16946 7010 10470
7777,16900 18930 18935 18158 18934 3845 18986 10221 4508 4062
7778,453 627 28823 3863 24361 451 5341 2496 3887 454
7779,3867 4651 29401 29417 29464 2732 29407 29336 9537 12783
7780,29026 5581 5359 5620 9948 21966 5622 925 2780 2776
7782,31088 15096 31102 31130 31117 31100 21117 21130 31126 31151
7783,1047 28591 21182 988 17149 2960 3916 18605 29308 22432
7784,10557 18828 6439 6518 18830 11317 11320 18832 11161 17732
7785,22736 1122 7991 3104 24115 8242 11869 17476 22385 1530
7786,21127 15744 16327 4690 14128 4722 7767 518 83 16266
7787,6166 360 6165 403 16905 11147 22769 3074 11148 3670
7788,11148 11183 4137 3140 2901 6904 19681 15752 22617 8875
7789,6277 4253 19379 4079 6226 3410 6853 11812 14121 6667
7790,29431 2694 2750 14951 23225 15606 1367 2743 1201 3854
7791,1187 1347 12534 1925 2052 24012 11395 16025 1348 32005
7792,8455 2490 4154 7854 3918 4513 3956 4885 1337 9571
7793,471 9376 82 18970 9747 4439 18427 5209 283 14881
7794,15470 11342 12483 23203 19034 12534 17528 30495 6038 30458
7795,18833 17638 7087 21429 14881 7075 18839 7246 4062 6278
7796,360 11150 5883 239 11147 4554 11560 5347 11148 311
7797,9742 14748 2633 4137 1254 18298 455 4253 14737 28621
7798,5418 5851 11148 17249 5567 21681 6111 6294 17263 12553
7799,6380 2888 11147 11699 8505 17665 15503 471 11148 12716
7800,2599 7778 9241 5523 5544 7776 7827 7781 9471 9298
7801,7991 7993 9676 15354 31109 15077 23377 3589 29913 471
7802,30084 1700 8492 1186 4006 9806 9494 15541 18659 2582
7803,28602 21964 28612 28605 4459 31114 23029 21976 23874 2781
7804,3878 6999 7120 3868 491 8658 3362 3881 1884 3021
7805,15752 19211 17536 18783 19403 22497 4367 15083 19118 5620
7806,8492 9805 23693 29076 6380 29058 9823 13093 9503 19041
7807,15752 11753 949 12738 17536 12722 4253 29000 13012 31379
7808,6822 18413 14931 11995 14859 4827 2817 11362 11875 3077
7809,884 15104 2998 17696 3069 3341 13738 2660 3005 3006
7810,16759 16859 11550 5300 16739 17996 18149 29417 29372 17827
7811,36227 36620 35875 31920 31764 27352 20469 35473 35639 35957
7812,23726 6822 82 6209 10359 2012 6166 6546 29076 8745
7813,983 3077 9211 9229 2522 6362 535 14143 729 4695
7814,527 290 17623 3969 5570 4427 17628 29585 29050 5561
7815,7393 6218 7298 13606 6163 7685 13581 10033 13170 551
7816,17120 9173 9212 171 249 2904 14890 17114 2582 8685
7817,2548 7048 8760 418 8696 15567 15215 17636 9856 2626
7818,4489 8632 8625 4238 6060 4249 2854 6356 4250 4566
7819,25587 2001 4871 2539 4944 15752 4868 18647 4660 4333
7820,24977 24938 27392 26296 25079 15345 7807 1589 11907 11469
7821,2905 2577 691 186 28802 3697 3126 9371 6356 5741
7822,12719 4138 4868 28603 21643 31053 15083 28608 8604 28568
7823,23722 25024 18370 7937 10364 4186 5993 6784 15707 24038
7824,3062 18472 12619 8117 1861 9622 7324 17272 12621 15887
7825,9755 9878 9876 4224 1221 4252 8724 7100 15155 15702
7826,15433 26526 414 4107 2548 17630 13840 244 5471 14748
7827,8763 190 11981 9839 2876 4376 15887 2783 9376 2857
7828,11362 6202 14748 4142 7054 16965 7034 7064 2556 6981
7829,281 4137 6060 9823 3381 4300 6380 3074 15503 9460
7830,2196 10884 10844 21716 18261 9693 12558 24388 1619 557
7831,6203 6329 17358 22264 12105 30620 10629 9220 12148 8763
7832,7615 4439 283 8760 9518 1084 15223 15677 9433 4367
7833,7320 15653 10004 10007 14905 15654 7799 9944 11084 9985
7834,4375 31206 3548 7513 3411 31205 3515 8651 9299 31230
7835,3442 9977 499 11146 27951 3320 24839 10040 11907 11152
7836,12027 19311 16119 5431 16052 12006 7239 15655 9449 16054
7837,28600 15542 11339 7182 28603 18892 21427 5829 7425 7363
7838,6491 12512 29644 6096 8512 1848 1828 23152 6623 2020
7839,5035 4480 3466 6030 1328 4601 3600 4844 4677 7807
7840,318 1816 7371 7304 6874 7239 541 11566 9262 7730
7841,3024 5785 2894 2540 11607 4085 3925 186 9854 627
7842,17709 4820 12399 12406 13067 9174 17712 2357 1687 17710
7843,15016 3669 364 12036 5596 3062 20952 18132 31226 11609
7844,9858 9856 15215 14972 15213 3362 15059 3865 14963 8742
7845,15653 15580 18892 6864 18883 9436 17599 7018 4299 9838
7846,10271 10396 10384 10409 10361 10290 11715 10433 9354 19075
7847,28602 23253 28612 20875 5240 21905 19021 29630 30603 31421
7848,7113 18370 7159 15213 9990 15606 15208 15215 10037 4601
7849,566 9261 7128 11922 1720 8917 322 567 13725 13705
7850,22262 15752 15803 2643 1316 360 22274 4090 21972 3152
7851,6188 6168 19255 37653 27067 20775 3063 21679 1643 16912
7852,11150 10365 6730 3575 15345 4601 666 19092 4280 11152
7853,9973 9933 11996 7335 7259 9938 8907 7133 14876 7337
7854,19987 33102 32830 31423 30577 8397 7238 6315 19734 8173
7855,34025 11148 24746 12102 34620 24910 33072 29029 33015 37361
7856,11943 4137 9870 14955 3155 2791 8723 2591 5735 5749
7857,1037 1039 15614 186 16077 2961 5749 14897 3062 14896
7858,2317 14895 1781 14857 23420 136 13606 7542 1322 8910
7859,30616 3284 7947 7946 13925 11150 4314 3605 6414 30963
7860,6532 6277 11714 24356 4937 6530 7863 7778 6260 6344
7861,2478 20057 25737 10501 30503 26357 15767 25018 25601 25666
7862,7438 7781 9298 4937 6611 6385 9555 6366 6367 12187
7863,7101 10692 8080 6915 8082 7077 10771 11152 11359 11347
7864,3155 15452 6642 5601 5527 5539 9173 9181 5882 5431
7865,15826 28042 12874 8298 25664 1876 15947 28804 32043 21775
7866,24932 20080 23299 16619 16769 16758 14456 22039 22037 16617
7867,11161 28868 3340 11550 11494 1753 2987 11152 2989 11150
7868,5486 5528 9191 8785 13835 1597 911 9212 5882 5489
7869,13953 564 6474 9221 6425 12215 16083 12094 12116 11257
7870,9622 6380 4489 9742 18483 9765 9498 8632 5741 3058
7871,3549 41 28780 6162 12026 29043 10158 211 3063 1984
7872,19431 10058 25635 12875 20502 18009 24526 15845 20503 25562
7873,2837 3127 1753 3022 186 3021 2946 39 399 211
7874,35384 20525 28226 11108 1753 26970 25343 27844 25426 20527
7875,19768 17698 20496 34981 11837 29029 17699 26146 17706 35540
7876,5691 2609 6147 11916 6321 12599 15510 3670 2671 15887
7877,6915 24235 7102 6557 24798 6736 8899 5334 27578 3264
7878,14048 29042 24263 23722 11046 23683 11494 15925 9765 20946
7879,19449 3794 15466 32578 15925 20190 1660 14128 23789 6593
7880,5624 8799 15200 11148 11146 8876 7993 8793 11161 7151
7881,3867 13074 18596 6475 2012 11147 8742 11148 13745 9098
7882,3074 186 3063 13003 3697 2936 29 2837 11154 11972
7883,1892 18250 11678 27268 15954 11867 18251 11902 7457 16086
7884,30826 20339 26938 25078 30827 20757 30545 20731 20338 33649
7885,5623 23235 21572 16692 11149 16030 2522 1 983 9640
7886,2583 12661 2609 6975 11411 4584 9248 3671 6593 4852
7887,21270 21268 8626 8636 7198 4298 7162 4253 8632 2591
7888,16620 5930 23270 66 15343 16801 16740 16618 22169 16665
7889,4601 5482 1 8273 1174 6489 5527 11907 7417 8275
7890,99 16893 4280 6166 11523 7228 7 3140 6165 6172
7891,28806 34327 21427 15803 20659 25495 18143 2960 17966 21435
7892,25990 33274 10058 27824 26 9307 26882 11865 14272 27998
7894,15435 23494 21288 3106 15433 1580 4616 527 15452 17624
7895,627 15213 2782 3865 9765 6609 212 2920 2791 11612
7896,3639 9935 6293 10722 10851 11084 7090 10922 9971 6111
7897,15473 9985 10004 9354 15925 9188 23715 4694 9187 23740
7898,39 7105 11318 4280 11151 7106 4062 11152 12471 23430
7899,12446 7542 4696 3638 3062 5656 4601 6115 9297 4915
7900,18853 21280 19091 5779 14114 25562 3697 25629 30446 4820
7901,8781 3074 11699 6380 8699 3077 8777 452 4137 641
7902,18171 3916 9478 19063 4304 1411 15461 9376 19201 1345
7903,21653 13388 4017 17220 1197 13432 4975 7724 2713 8404
7904,6348 3140 932 9747 12689 14963 4320 6380 15139 9631
7905,8704 21159 9474 1357 4933 5431 18662 15115 6447 17673
7906,3074 11151 11152 2782 15580 7229 186 211 2496 39
7907,3077 9425 30541 25023 4309 9437 691 4397 11998 8505
7908,7048 11740 7716 15223 3345 7159 23734 18831 1753 14926
7909,4714 4253 9788 1212 4601 3062 9354 7536 29189 4439
7910,1054 19644 28603 12720 19337 11161 24730 4038 2405 29000
7911,7799 12009 16924 13842 13849 13950 2556 8661 3931 10475
7912,53 12036 3077 6321 9181 5354 35 5390 29 210
7913,3077 3062 15797 6378 639 2609 6503 15774 3697 2782
7914,4336 3077 5898 13777 13972 5665 5523 4298 70 12192
7915,4926 5699 22254 3074 4210 6593 35004 3055 7884 15902
7916,8745 5054 9852 3422 21202 3077 4827 1186 23722 9850
7917,13543 17428 35942 19211 3077 13536 7843 18553 28605 17366
7918,3077 17 7 6856 7340 11510 20350 6822 6855 4230
7919,5523 18609 8740 244 471 3074 18304 3890 9742 28620
7921,11447 11384 13729 3077 13727 6981 4397 3925 9425 5007
7922,13707 3077 21 28736 31234 31397 1140 28965 28585 272
7923,6380 9137 7318 7113 7145 6822 11699 8782 6060 4137
7924,452 15435 6209 9447 18944 11993 6165 8489 4930 4843
7925,7102 2884 4255 8763 2861 14737 5741 2920 2563 2806
7926,15606 471 572 6546 2827 15223 14888 4992 3362 19387
7927,572 9852 8745 6822 11147 527 11148 120 7778 3152
7928,9877 18879 15159 527 7006 12092 3074 2861 12164 12038
7929,3077 25065 7448 3079 25067 4137 21365 9120 18928 3127
7930,6380 9447 15452 15928 24434 1580 21288 1397 4309 28986
7931,15518 23372 23398 5952 23692 17322 17337 3077 13953 5556
7932,29189 6165 24436 3077 10365 4601 6184 590 6758 11667
7933,6095 7041 1623 5457 8852 8520 21018 8811 7954 211
7934,16926 16964 7043 6617 11344 17565 6952 120 6519 6415
7935,14888 3653 6348 2548 471 28958 4462 14859 516 7405
7936,9018 15016 15031 20575 3077 15018 26513 36020 12631 10074
7937,3488 7807 3077 3365 5580 15740 30478 9299 23693 22368
7938,4253 3077 360 3074 2496 21287 244 9760 12632 7018
7939,11206 10614 10510 10569 10029 16064 9995 16095 16132 3427
7940,3671 3670 4008 11923 3077 9354 11600 11737 15835 6741
7941,25306 33821 34116 24885 34176 14050 28229 24470 3077 28029
7942,2599 7780 7778 7779 3077 9228 5334 2555 9229 2782
7943,3671 1 3077 4433 3670 4430 18653 1228 9337 2583
7944,6995 13571 1765 1925 307 3062 2562 15503 14881 4695
7945,7023 7019 3077 4914 803 6162 3140 13940 866 6215
7946,3074 13940 2892 2782 583 2676 736 3070 2795 3808
7947,4280 8661 3077 11152 15213 11151 39 3024 232 3074
7948,6362 3237 6874 186 15907 3670 211 4580 6405 4816
7949,3077 15695 18312 3381 3024 11607 4265 8630 8510 3057
7950,16938 6408 11148 9123 14065 6474 909 4298 11764 9128
7951,3063 3077 2988 2496 3064 2980 3126 627 3125 2782
7952,7090 6188 6179 16921 6206 9917 10007 22342 9384 15028
7953,9390 7888 99 7159 360 3077 3139 5428 5349 6857
7954,6528 10363 6530 10362 3077 3639 6529 9354 4937 15742
7955,4081 3077 11753 4142 8776 12632 8687 244 18302 414
7956,3077 5420 21136 15887 399 11549 9167 11455 15957 8612
7957,6414 6845 6849 4827 11973 6652 6344 9106 11550 11971
7959,4137 2906 5570 3077 425 9622 464 488 7414 8505
7960,2662 798 2571 2565 680 3931 11988 2960 2556 15902
7961,2 2795 3697 2892 4371 2913 3077 3645 15220 30
7962,9213 9181 5486 9173 3062 9212 1091 2829 23239 11148
7963,14922 6918 5624 14842 15623 4551 9474 15624 15054 211
7964,9906 2916 4826 14950 4827 15957 12003 7121 675 4824
7965,7042 28600 9944 15536 13897 31420 11084 10004 13898 9985
7966,21451 4485 16560 21452 2357 13246 8795 21045 19210 3434
7967,949 23319 9401 18932 22132 454 8661 18933 39 17499
7968,2904 177 3038 17120 2936 190 8576 2933 248 15796
7969,9273 11146 11147 9006 9423 18724 9535 10540 11149 10536
7970,23671 2776 13252 28736 4046 8404 31231 18519 16468 2770
7971,12205 1187 19854 25023 36329 30235 30231 30738 26196 488
7972,14073 31595 7551 31589 16261 5697 29563 15532 4544 31420
7973,23309 18970 5141 21365 7425 18534 21298 29027 18939 31421
7974,7644 31590 31421 21644 25649 28607 29924 1147 16261 5042
7975,15223 244 2544 2918 14972 21173 15059 8708 15659 411
7976,31418 31589 31592 28602 18695 31590 22004 22939 3568 2936
7977,6475 2012 9415 21977 515 8660 9468 5570 9631 1423
7978,4280 11601 11738 11359 11401 10691 565 12502 29225 4926
7979,4853 9333 1914 1374 6116 21645 6114 28782 4677 13452
7980,452 22940 28600 29026 17767 17776 22010 17762 2894 21632
7981,18980 15433 471 11597 6822 7780 2548 5063 2626 15452
7982,1075 9492 6822 4534 6546 2539 5062 13970 15902 3141
7983,16280 28611 31380 31590 31071 15544 31588 2694 19122 29038
7984,24458 12228 35043 25317 14178 31699 28095 25197 4840 31698
7985,14950 660 28843 6834 14951 15770 4667 14151 7615 17696
7986,7112 13749 3476 3456 28971 9361 4883 9123 3408 21470
7987,13002 11490 11483 11819 13772 11566 10365 13638 11495 13008
7988,15010 14943 4827 12632 2960 11990 4824 11146 3320 11974
7989,14441 26894 35293 12406 32497 26021 25586 4714 1259 19751
7990,95 14023 13970 13994 7799 967 7801 96 9222 390
7991,6446 3931 18120 14950 23740 17202 14355 23852 34037 4824
7992,12632 6874 9223 9474 15496 4230 9737 5384 6822 8760
7993,17728 455 3126 451 18839 17730 3127 18842 11921 627
7994,15606 7357 6681 13961 15726 6529 11150 9944 8569 12254
7995,2266 29401 2128 4784 1855 16859 25620 9290 2261 17334
7996,9858 1397 23693 3422 15606 4398 4487 14950 23487 4439
7997,6531 6392 6529 4601 13182 6226 6277 6667 6864 6532
7998,13355 19480 17769 17738 17736 19802 12743 30151 17774 3923
7999,4300 30402 8767 9452 31379 18491 31398 12720 15525 4148
8000,13998 9406 13997 11501 7844 15495 15145 16292 13147 2166
8001,9106 14196 4825 11962 4544 12433 4292 7514 11752 4413
8002,4280 4929 6884 9973 6849 11821 9933 9182 11150 6855
8003,27674 24433 25308 1459 31737 35572 19931 25868 36737 25150
8004,15992 4280 4275 15990 28636 15685 244 5741 3697 5431
8005,28602 24149 21362 15074 17757 22584 2752 29328 21364 3922
8006,4826 12612 11957 6990 14943 11961 15012 6189 3349 7229
8007,5621 4110 6090 83 4158 4423 5620 66 1228 19069
8008,21649 31100 17184 9376 17186 18787 4660 31144 21631 4577
8010,9258 11359 1619 11148 11401 30046 11146 3284 4280 6613
8011,11740 3062 21677 31831 15833 5636 6353 6443 7542 8806
8012,5361 5405 2951 1237 3344 9634 5406 3217 11560 14890
8013,13198 22701 5680 3289 5705 4692 30052 22689 7995 9356
8014,11146 3799 11148 22387 21520 15451 3289 15466 3286 22702
8015,6414 4367 3074 8827 15796 11180 8795 6408 675 4276
8016,25426 23115 17820 29396 15367 17819 23233 17853 95 23080
8017,14951 15451 15887 11146 7031 11494 454 14930 15223 3362
8018,6531 5633 7827 16543 6529 1 311 2514 3253 9640
8019,7889 11079 7739 7744 11078 4601 27420 981 11649 7881
8020,25562 26065 25788 25664 8806 24668 30454 11579 6741 15345
8021,1226 5460 19979 13192 1446 5370 1573 1991 563 909
8022,8899 6433 19681 14941 6405 2782 8731 8520 4977 6004
8023,3091 2951 21271 14890 3239 4826 4824 3086 233 8520
8024,11148 2525 406 242 2521 2520 928 2517 18499 3107
8025,11154 11597 3061 4078 22394 5404 3049 3671 9990 8661
8026,18861 18903 488 15938 7006 387 19406 813 3126 15939
8027,22692 6466 4690 6447 1395 4189 22355 22505 1312 22677
8028,239 15484 240 16572 15508 11550 478 14158 8876 5609
8029,16705 9139 17827 16675 16530 16609 16842 16635 16624 16665
8030,5301 18840 39 29326 21604 29368 16879 22158 22196 7049
8031,3236 7128 12472 7127 12477 7948 11320 14757 11382 1161
8032,5460 5533 5405 14582 2648 5531 302 13065 6759 1065
8033,15642 11469 15657 3167 5767 3178 3369 15086 14 11851
8034,3238 9645 1646 3302 22983 9354 407 95 3225 22994
8035,6489 23319 16207 1589 4109 17060 29793 7954 3062 15279
8036,26174 26635 25192 27351 2599 2572 20735 17867 27985 23693
8037,9646 406 9677 22656 3098 18499 22617 3116 3264 1654
8038,8661 3670 4137 4375 357 8760 6927 15137 9241 8593
8039,10363 1753 10282 3127 20742 15925 10300 3126 23683 25668
8040,5576 1128 3102 4277 7994 5578 7992 2517 13221 15304
8041,7424 25691 13009 29375 11981 3264 13008 3638 7671 31379
8042,21568 14264 2039 29392 5205 29391 20311 29355 5188 5167
8043,6822 9747 14748 13005 4142 8760 11966 8604 3412 28780
8044,6230 5544 7994 1359 13749 4684 9928 22977 22967 1311
8045,8632 1882 13998 11148 8625 8288 7669 8309 8851 30417
8046,29964 1213 958 546 11123 3365 7990 5434 13389 9671
8047,15484 18006 16673 16590 29338 16593 17966 18794 18835 17938
8048,13012 1046 10112 18783 5622 1054 23157 28572 3976 18129
8049,14941 7101 6656 6658 11059 7045 9211 6277 6915 7780
8050,27126 11077 19878 19992 27853 14588 12269 33208 36586 17462
8051,18828 11161 9919 8586 4280 10789 10445 18831 10444 9640
8052,12639 19187 15139 8901 12632 15435 414 24362 3422 409
8053,27061 23136 22897 36522 19992 36613 30300 15383 35295 7740
8054,3016 8571 9399 2823 2970 2829 551 2577 14724 6817
8055,33821 27659 28025 26309 26404 34512 25571 25423 27841 25392
8056,4297 1089 7700 136 7807 15929 13479 1486 4937 5471
8057,31381 7995 26208 27650 20576 31386 30351 32204 24179 6540
8058,7048 15667 6999 4859 116 2820 798 4253 180 21470
8059,33483 34609 33261 35845 28459 33798 14538 35422 30549 33847
8060,10445 3091 9299 8790 3935 8804 3087 11146 13205 9882
8061,25818 26249 23728 21451 26284 2222 14812 26174 6741 20976
8062,7042 2521 28808 28805 28812 17720 11346 227 2518 13929
8063,24730 21626 31063 29201 18290 6795 4706 21632 3947 28603
8064,25353 7992 15740 30448 28610 29300 25663 1201 30467 21909
8065,18296 9401 15139 8766 3898 2918 18646 15236 8767 5808
8066,29963 21903 21977 19021 21307 19002 21298 21358 29025 29969
8067,27392 27501 499 4062 3074 25668 39 27252 18273 37309
8068,6822 471 2694 4233 9856 7092 3901 1364 3074 28
8069,10008 8661 11737 11586 6170 4253 10092 12632 10065 9964
8070,21903 19504 19846 5035 23190 23219 23205 23214 23289 23307
8071,37705 10770 11007 10820 12950 10754 3605 12961 10306 11014
8072,9447 4309 29050 19177 11607 17628 12632 15452 15433 1032
8073,396 563 11365 10654 10624 10771 14978 10715 10061 8080
8074,12534 12502 17698 3668 830 3663 360 15027 829 828
8075,15532 31415 29563 31591 18523 15544 31595 31589 31590 15529
8076,39 722 309 8895 5345 14891 3431 9964 5363 7151
8077,4849 15544 1438 4235 13153 13524 2044 28641 28789 6430
8078,3049 10012 8670 11984 3061 7144 6662 7224 6859 7195
8079,3104 29221 11506 6308 11675 8174 6310 5630 12148 6263
8080,21642 21649 21635 17180 5048 23904 21631 21653 14006 21638
8081,9640 9737 15060 3183 7230 3155 4601 15441 2545 11146
8082,19002 29743 19014 29494 18931 28924 29776 18998 29774 29775
8083,2652 11612 13996 8575 283 15752 15215 15618 14748 16243
8084,7048 9852 8569 8745 15215 281 15606 15659 18297 3171
8085,3178 10006 5404 8929 3061 5370 10007 9976 12651 6851
8086,5478 6530 6633 1 82 24356 5844 15756 1970 2599
8087,11154 11151 15796 9178 11152 9114 2912 53 171 29
8088,24935 32477 14557 14460 25249 26196 24922 26730 20675 24930
8089,13893 6174 734 6215 13698 15503 3381 3034 13856 10021
8090,29534 4622 5938 21448 190 3697 4389 4459 618 18514
8091,9747 6321 6060 6348 28722 2782 4119 9748 2795 28802
8092,290 24362 8723 19188 4566 190 281 3696 16521 24361
8093,8333 8316 7961 24403 8319 8202 8218 8210 21865 17425
8094,28603 22010 2699 25587 21958 17735 2777 28608 2690 22940
