user_id,item_list
2555,4443 12652 2609 15821 639 5354 2936 15822 15869 61
2556,6204 5054 287 171 6874 360 6405 2357 5354 1162
2557,15018 15025 14983 16045 10678 15024 15070 15004 14988 12842
2558,12105 11367 11412 12142 12246 12148 11148 8197 8217 8233
2559,5689 4443 61 21731 14120 7624 15703 5691 42 4364
2560,5354 3153 9622 675 5363 2920 5431 2829 28735 1753
2561,4964 10531 9190 2586 2588 6975 2970 14779 3155 3849
2562,3325 10365 6934 5354 759 22339 1582 3576 3959 2598
2563,6231 4230 10066 2609 15836 15796 15868 502 10198 2591
2564,17225 12353 23989 10498 10492 11609 9945 17466 9986 3433
2565,5486 6593 5482 3062 5882 2583 16528 8728 21253 21136
2566,2677 15055 11893 9124 9085 8958 9064 316 9018 9086
2567,9123 5691 671 9128 12199 13718 13812 1 939 16077
2568,9047 8961 6272 9474 10612 467 13927 15024 8977 15025
2569,10525 10532 21314 10539 17920 6997 19265 29494 19034 16638
2570,6408 9632 2564 9748 2982 3063 6349 15796 3064 15821
2571,11146 29221 14046 12143 12163 3799 652 25018 13221 11089
2572,9622 302 5719 4980 16517 22616 31397 4336 21385 9247
2573,2556 340 180 2609 2791 3074 2662 4137 21159 2837
2574,6414 4276 11151 9241 5054 7780 3671 9118 6474 2626
2575,20468 35983 23242 7677 72 23241 35326 19902 19731 36039
2576,3122 7358 2980 2896 5054 3063 3858 17385 6356 3934
2577,11851 5419 10603 16088 5757 11259 42 9064 10562 11255
2578,21822 24050 20213 11837 32950 20215 10418 10358 19092 24949
2579,11359 6474 11329 17385 11379 11326 11415 17198 17446 11412
2580,4601 5882 23686 6593 23349 7807 5940 5975 1501 2149
2581,19629 25349 24226 33783 11079 25358 12458 26600 25805 23712
2582,2936 9178 243 9213 287 5354 15568 9212 9998 4225
2583,11161 17122 4280 12365 17675 177 175 171 9173 3038
2584,788 5370 12910 17120 5405 15044 2888 9181 2605 5431
2586,11904 11832 26733 26118 6299 17319 371 7288 9018 27252
2587,28735 5384 5436 5741 2652 53 3825 6365 3697 4137
2588,7128 15796 9173 17122 2936 3144 470 53 2598 12597
2589,33481 31643 17631 3156 788 7843 3085 6092 15368 6151
2590,8576 17119 11152 2905 2888 249 15796 7207 470 15469
2591,5054 8492 18296 2211 2188 13093 22243 3058 21070 7888
2592,13691 5370 5404 7200 7194 8881 6150 6151 7196 8724
2593,18115 6457 4691 6458 6489 6788 3598 6987 6115 21487
2594,3505 18102 28682 14795 18413 18653 10280 21645 4811 29346
2595,17369 10139 10569 15510 22339 6629 4854 5054 10576 8799
2596,7138 9163 9903 210 8728 8736 5790 5735 12620 471
2597,17 14896 6854 12915 9981 7045 10127 8631 10555 10198
2598,10601 566 10555 13762 9985 11063 1184 13775 298 17662
2599,798 680 3931 6851 339 3174 7081 60 340 7827
2600,4056 2791 3135 2795 2792 3843 2858 186 2859 399
2601,17093 10004 4228 7857 7233 5374 9242 3042 7187 10248
2602,6931 11626 10169 12138 11601 6387 24355 4840 4838 7702
2603,1682 14914 15606 3077 17663 9182 10012 14886 180 3433
2604,15612 21615 6854 10002 14859 6440 3488 8890 4062 6914
2605,6852 9390 6855 3139 6842 9858 10034 2923 11821 11549
2606,6652 15691 11740 10197 5523 14924 22313 4930 6679 10116
2607,7801 2599 7780 14034 9471 9622 464 4566 9298 7781
2608,2677 25140 14527 27744 11078 27298 9124 4925 33645 5724
2609,11146 1878 11148 1880 4297 4601 15451 5154 4709 901
2611,16410 16536 21634 13279 13252 2116 17153 3671 25696 1950
2612,8352 9208 11677 12335 15954 17387 11146 21462 16000 8193
2613,17397 6757 25771 26067 6725 26096 6760 6751 12406 13913
2614,3642 9305 7801 14294 9187 25013 18370 4840 6578 25189
2615,12958 8631 12962 95 22387 17261 10074 4251 11039 4250
2616,64 22385 23989 7518 14120 23720 21731 11981 13832 4979
2617,870 17698 2599 506 11007 6378 6519 6503 11546 1393
2618,7045 6981 7077 9124 2560 6348 9123 14748 2668 16945
2619,3861 6356 3639 1650 7787 91 14014 7119 30138 1648
2620,10328 9124 9935 21055 14140 12223 11714 6530 390 10291
2621,22386 26 8895 61 21463 15491 23720 14120 2545 9301
2622,536 5405 8801 15473 14107 4693 890 3085 7077 14135
2623,4253 14843 12477 489 5870 3045 4367 15433 15887 28724
2624,91 3671 6125 4297 6505 15496 17423 3062 3670 64
2625,30525 20467 28321 11550 5636 23350 18680 10365 19856 14812
2626,11154 11445 26531 11384 11362 3074 11151 7021 5624 399
2627,3058 8698 15257 3152 290 15230 9756 572 244 8468
2628,2548 11575 572 8655 15496 6822 11560 3353 5370 5665
2630,11753 18572 8659 15702 5471 19185 9742 4142 12631 7110
2631,2548 3058 6822 21470 1075 14931 672 6348 11875 14154
2632,7048 11964 5632 3122 29050 8658 2854 9126 3346 17623
2633,7644 11146 13828 11148 21555 22331 5581 2211 4233 11317
2634,489 1117 6917 15653 6969 7779 15612 426 2609 15654
2635,10230 10329 7740 22471 15890 10902 2250 10256 7742 7741
2636,7102 4859 6822 8665 8666 2496 3058 1367 32588 35293
2637,3024 186 2782 675 116 117 2541 515 4376 2916
2638,1682 2820 2565 15139 7081 8505 11570 2556 2571 21470
2639,8799 7048 9852 8745 471 281 14167 14950 15677 9850
2640,6165 2591 4224 4269 8661 6115 7246 6184 14748 9631
2641,10272 10094 10153 15815 10149 4253 6654 10168 10185 10226
2642,6348 9747 3968 6380 2923 15433 5779 12632 471 15435
2643,3422 618 9248 8569 14748 21172 1 14737 15208 11753
2644,281 18647 8505 11753 8492 447 3532 29058 9823 3408
2645,471 23498 11753 4398 15667 15702 9742 3422 1397 21288
2646,13712 11154 6977 30083 9075 9856 11151 15752 4082 25700
2647,4137 3413 3074 471 8661 9906 2563 2884 6353 13074
2648,9360 8468 6822 691 15251 15752 3845 28802 8505 3352
2649,13252 620 5735 6321 8723 9622 3697 5783 116 1474
2650,8569 4269 15223 15606 3867 13845 8696 51 15162 2923
2651,4929 7145 14128 7158 4601 17694 3422 9434 3374 3385
2652,6822 14859 17624 15452 14748 672 6060 18302 15606 4929
2653,15702 8901 2584 15694 15667 3381 3352 18312 8468 8630
2654,15564 11969 18300 14842 3362 22318 14888 4394 11607 15223
2655,11151 9858 11152 6874 2859 2892 4376 5735 3697 4224
2656,9916 8698 9747 9924 15677 15223 281 15118 3149 4123
2657,8505 8698 3381 9787 3875 5819 3968 3497 15139 3455
2658,3074 6348 8879 6060 471 8505 675 2894 8469 15257
2659,186 3352 28620 3408 18310 13736 9742 3070 2496 211
2660,3349 15754 11148 16122 4298 15909 2222 23683 15278 16083
2661,471 18609 2820 9747 2637 15318 6380 3667 6822 9765
2662,6414 4276 15223 8745 8723 3088 4367 4137 11161 4253
2663,17624 18312 3422 8658 8505 29050 15452 9858 15882 15139
2664,60 11921 110 18244 63 5735 15797 210 15645 3697
2665,4914 11146 6162 3671 4280 99 6178 11147 16962 4367
2666,6584 23704 1969 3618 18427 22059 6753 23719 29460 15345
2667,9747 14729 12631 8698 4248 29420 15088 3074 9772 8505
2668,983 433 232 7049 11753 9747 4142 3925 3969 3766
2669,4062 15312 3057 6348 8812 28780 3653 19114 15752 3055
2670,11150 11151 809 814 812 810 807 7128 6179 6188
2671,2667 15566 2638 12674 4659 6529 3203 12317 4840 6390
2672,11147 3127 3135 11149 9747 394 2910 3129 9531 3883
2673,9434 15461 8760 310 7120 207 6672 2891 7116 14951
2674,21634 3178 803 17625 804 18623 811 843 842 866
2675,11148 6348 13194 17754 3352 18310 17146 3408 9640 14874
2676,28621 13511 10475 4204 24190 1173 30 1075 13513 6731
2677,4142 22023 15890 15734 19114 23710 884 6965 18315 21487
2678,3077 6380 471 627 2496 7448 232 8692 3120 3070
2679,9354 9608 10084 15719 3976 15496 4000 3638 4137 12614
2680,9812 15319 471 8492 3141 3889 3969 9544 9815 3408
2682,11544 6850 685 870 5354 2835 12620 7147 8728 11995
2683,6840 12620 9622 6862 190 2598 8573 6850 15568 3813
2684,6321 190 243 2598 3697 11922 5431 11544 30 53
2685,1781 13476 12286 12317 17446 13365 7815 13963 6126 3629
2686,9858 15189 4137 2622 5436 14950 2831 3480 9399 14737
2687,3074 1753 3126 186 2837 3051 496 15151 2541 2910
2688,11056 10006 6489 10012 11146 11150 11984 15797 870 9969
2689,31591 31589 31421 28604 31592 7767 21647 4806 13477 31419
2690,6999 6672 3381 4439 3780 13723 14730 2942 82 4079
2691,5054 2116 15996 7 13747 489 13991 16965 14077 847
2692,3671 3378 5419 3463 5852 5510 5375 829 6680 3548
2693,18496 11150 3107 405 4076 11148 8581 11147 6408 9452
2694,290 9458 471 9451 2544 4309 276 409 19175 17623
2695,19380 8763 4311 2560 7018 7224 414 17630 8658 2652
2696,23277 5623 22061 5945 1895 19002 20956 21562 18970 22060
2697,7108 4929 15086 22 734 281 16955 7054 11362 9747
2698,4137 4260 15925 12064 16933 9109 6313 12038 15513 11923
2699,6321 15469 3697 9299 4696 2591 4224 8678 15887 190
2701,21270 8626 5823 9182 287 8632 7799 4373 8636 8638
2702,5354 3406 620 9299 15606 399 9622 7234 2577 14920
2703,14847 210 6850 21462 8736 2598 2593 15568 3143 3155
2704,53 4489 15611 3165 7780 4280 9241 8976 2895 5431
2705,3671 9243 4840 5622 3186 13725 10197 3184 18102 5664
2706,4915 819 3545 28735 2912 3686 8589 28723 848 5384
2707,7780 7213 11541 2626 7194 11455 7779 6971 6853 1322
2708,3618 4253 2936 9190 5431 9178 3575 7116 15796 15821
2709,7128 5370 11170 5460 766 3088 4280 5431 3373 6151
2710,4601 18413 5636 2583 4313 1589 4004 6686 1 2357
2711,3670 4185 6197 16893 9636 1 4137 15510 22339 15513
2712,13476 7393 5992 33989 5533 6528 13602 13393 6000 25526
2713,13787 22508 15819 15818 9622 15606 14923 1497 8569 6679
2714,784 15482 8631 18831 7132 13777 618 18839 3833 5668
2715,11823 16889 5448 10084 6151 11829 6125 12036 4000 4143
2717,9639 9640 3155 9413 4485 5431 4376 7230 6850 15796
2718,6840 8736 2598 8728 2605 5354 190 6878 3533 14847
2719,5015 6653 13581 2667 4601 6667 6532 3074 2906 10299
2720,6321 2609 15957 22339 15887 243 5741 2905 5354 620
2721,11150 190 8573 8763 11151 2888 685 53 11161 12620
2722,2905 9181 6321 53 15044 2605 5431 9190 17122 10573
2723,190 4269 3165 13845 11150 7335 11161 5735 6353 8923
2724,17237 17262 15612 21810 210 12105 8321 2060 2307 16573
2725,5384 5741 685 14776 15133 7018 3122 675 12620 3063
2726,12923 9114 2591 5354 13009 10028 2960 210 9200 6321
2728,15868 8914 6985 15887 2598 15822 4481 7782 18589 6989
2729,8356 7410 8034 3799 3670 9356 6915 3618 22385 4062
2730,2905 5396 286 296 11861 9173 15795 629 6321 2930
2731,6862 11575 6840 11611 11510 11756 15636 10565 10572 6850
2732,6869 9124 5691 11828 13689 7128 10588 3810 9128 5379
2733,9635 9637 9633 9632 52 3697 620 3406 9163 5354
2734,10004 10056 4838 7857 9242 10272 8662 9243 2899 9305
2736,11154 4280 9998 5735 3697 3063 5436 6321 8598 2577
2737,243 12039 190 2605 14883 8736 210 7138 4232 3155
2738,3349 11979 11367 9123 13812 9128 12633 11356 12961 21287
2739,11161 929 2905 11151 9979 10016 3976 6934 5379 11150
2740,53 3697 6321 5436 9173 190 2564 14847 4566 9181
2741,4601 5636 8806 6408 1 4185 15887 4696 10365 15869
2742,7128 7782 7127 1039 9622 3393 15703 5596 61 5940
2743,4914 12553 10758 12488 11148 3671 99 7888 10795 23722
2744,20248 95 31539 25562 3618 25893 10365 19091 3260 7656
2745,6151 6275 6278 2668 6392 14897 10054 6657 15614 17
2747,2605 7138 8933 12367 3959 15060 190 8736 9376 8558
2748,3405 6822 471 620 5384 14859 5776 5744 6380 4225
2749,3258 2255 26348 2166 8790 1 2220 3697 14890 8520
2750,35629 8899 25799 27117 4835 34802 23519 4653 25192 26527
2751,19802 19479 9622 14193 11150 15887 13650 11161 4280 3393
2752,11151 11152 9410 9956 11161 2928 290 620 5354 10043
2753,11146 11148 23982 6373 15469 6319 3536 12186 6471 29562
2754,13893 16908 13707 1568 5054 3089 28724 4280 21 15988
2755,10363 4926 30870 10404 4977 29995 11479 35004 11769 6047
2756,8655 29 6321 190 2905 6896 2598 14847 11757 11611
2757,11154 3074 211 11152 884 117 6321 28735 2676 627
2758,9178 2598 9191 53 15044 6840 5354 639 7234 12367
2759,3405 13003 759 23722 5354 2598 3959 210 2592 11973
2760,243 7018 10003 236 6204 3697 584 399 150 15869
2761,10105 416 4927 15766 15767 15613 9973 15615 4691 5462
2762,15654 3349 14891 4224 3074 39 11597 360 6321 3158
2763,29963 5829 13092 8662 21439 14947 4962 9187 23625 15528
2764,9919 13713 8933 8592 7239 7304 6654 11815 12113 3351
2765,11150 6321 17119 248 3155 9178 175 243 3959 8669
2766,3050 15752 955 2782 515 17675 3074 3038 675 2496
2767,19709 30317 17263 29742 2480 21810 15368 8266 10761 2263
2768,7128 15580 11455 7127 7 15653 4253 7229 4137 7006
2769,15654 6915 7102 11979 4253 2599 12599 7777 5359 9241
2770,2591 455 7225 9042 454 5741 3155 5474 5517 14164
2771,31736 23224 18217 18683 6348 1580 4978 23204 2323 16281
2772,9360 624 433 12632 4253 2902 19190 15192 11607 6927
2773,22527 8667 5592 4310 15433 572 9458 8505 3058 3969
2774,2920 3074 4107 9119 3084 9747 4062 4142 14748 1753
2775,2667 25630 14007 24050 30415 18081 7530 9725 7612 9559
2776,15653 2517 7228 15580 13849 10531 16912 14748 464 15654
2777,17186 25587 4186 21654 4204 1337 22471 21645 31421 22945
2778,11699 14164 14888 15623 2902 3152 15192 6822 6860 7315
2779,4311 15744 9559 9544 735 4265 9756 3901 4300 22502
2780,22776 27091 11146 26105 10664 4185 30961 30325 1188 30957
2781,2591 2951 9640 39 7991 6321 12519 296 2598 9639
2782,19433 20311 24585 30498 30578 21630 24452 11148 11618 3128
2783,30747 5397 18447 15907 3353 5517 9748 9622 17675 5472
2784,3671 82 9622 28735 9812 12663 471 4298 6348 4566
2785,24535 23277 32814 26162 6303 30503 5466 17216 5465 12534
2786,3466 5760 8724 8806 17640 4220 171 5938 4140 9214
2787,9221 27392 5975 3289 9636 1775 6623 15303 22970 1212
2788,6489 15345 4569 7656 10365 21181 14812 3393 4696 94
2789,4298 11148 17317 1897 22355 13984 6593 5760 5621 27361
2790,7535 22684 9992 4840 6557 25079 4930 14065 4137 31463
2791,4489 8626 3697 9248 8589 2671 4934 2568 82 8729
2792,8661 2599 6652 11752 6662 7780 15513 15754 7340 15517
2793,6188 9622 2652 2589 2587 2600 4816 5749 14737 15181
2794,1882 37531 24813 25649 1883 30289 19767 6144 2497 20017
2795,4276 6414 9622 13346 6474 666 11148 3085 2496 11147
2796,7127 4111 15470 3365 1980 11161 3395 41 4878 12661
2797,5735 2541 7220 6942 2652 6184 8589 4816 3140 11310
2798,8685 3381 3723 394 5741 21470 4140 8505 4141 3645
2799,9178 4249 17120 11150 15685 884 8104 6321 1 5431
2800,14958 4185 15893 15902 1380 14869 9076 4603 5054 23734
2802,8799 19118 13012 31226 22339 18622 3066 1054 31380 15752
2803,39 29 1753 6321 18541 2591 2496 2795 11161 9163
2804,11161 28809 5544 64 5472 4185 5788 3670 1 5749
2805,11148 1044 29226 28804 3101 479 4107 9356 3264 13222
2806,5359 5735 8614 14737 5741 8908 10515 2604 9371 620
2807,15887 2924 5779 31233 13378 4621 9538 4343 5788 31231
2808,9858 8569 14950 3362 15882 17669 15215 15223 201 3011
2809,5527 5486 5882 4107 9212 119 12037 4140 5399 4601
2810,639 2598 190 5354 6862 685 14776 766 10572 15798
2811,15887 4107 2547 4280 7550 8661 11150 3697 4842 5905
2813,9858 10365 19092 18653 6489 3597 14950 675 5735 9354
2814,17699 21477 18772 7336 20299 24751 20298 7694 7313 15794
2815,28735 186 2591 2589 12633 9622 2586 2835 211 6321
2816,2525 11150 4062 11161 7888 7 17647 5691 6187 4110
2817,8637 4964 4251 5741 2805 21159 4373 15133 2806 1254
2818,4653 13950 13992 7463 13999 77 13907 13849 59 15887
2819,15821 5621 9622 1 5645 4004 15469 4601 15510 6593
2820,24695 30319 20239 14023 23683 27557 22559 31516 8928 23722
2821,18342 1 6593 15887 5636 12642 620 4141 6934 4811
2822,3670 4185 8683 4186 7799 3639 8714 11148 15496 11147
2823,16002 4185 523 32194 691 3062 6593 1357 1 9123
2824,6165 3064 2854 3080 15677 9919 6184 3125 3671 4280
2825,4142 3413 4977 30632 3045 4107 28794 9622 2656 4371
2826,53 2829 5397 5354 6321 28735 9622 41 2786 2579
2827,1893 471 11146 9471 9852 6380 10170 6348 23693 7781
2828,2020 13221 1278 6649 23780 33950 1962 30046 6121 23687
2829,11370 11329 7372 8636 6414 5422 11326 21268 11401 4276
2830,620 4371 5741 4816 6321 15887 5354 8589 4253 4481
2831,71 88 68 8661 15510 15674 10526 15594 4887 10007
2832,34056 19769 26855 4141 31372 25026 19263 19767 31470 25638
2833,5532 5601 10105 11864 5482 16889 647 8080 5465 6256
2834,15949 25709 13812 1895 15950 26867 13606 13816 32212 2609
2835,1893 595 15906 3280 21919 18390 11195 9637 3333 6613
2836,11151 11152 4636 15433 360 11161 290 3074 236 39
2837,4242 9622 2652 5741 618 8505 21470 2595 15223 2591
2838,4926 10530 24751 12317 25493 12439 17114 24975 13059 3618
2839,10754 6853 11649 11146 11150 26 37448 10365 95 15491
2840,11541 8661 7780 618 9865 11699 11492 13840 2686 4224
2841,4280 10007 8610 15189 6969 2599 3163 3161 3162 8661
2842,3670 6408 11148 13817 3107 4276 1038 5699 17390 13035
2843,15887 471 12720 31379 5581 6822 14748 9747 3697 620
2844,3184 903 7220 13948 7237 11385 638 11350 16964 6163
2845,8806 3062 9622 3074 1897 2153 4696 7542 3645 15887
2846,9748 3686 5384 2577 6321 5735 9838 15887 3155 2595
2847,4221 23713 18582 15887 14812 23722 35353 17280 21181 23683
2848,8661 4224 3077 11607 9242 14888 6853 5448 2572 9187
2849,9622 5460 1 5448 18347 5533 5404 15592 11761 6966
2850,9003 18253 1741 16046 15887 8983 9037 481 9019 17428
2851,3296 12015 11151 11161 6348 353 21136 15868 2591 766
2852,3565 13170 18102 18095 15592 6741 25034 9247 1917 18115
2853,6165 18496 22983 3107 3098 11909 4964 2588 6184 6928
2854,6380 6864 14937 6392 6662 24304 15496 471 5750 3670
2855,12626 10578 489 1 15887 3393 10613 7352 896 3155
2856,8635 10059 15887 12629 2577 2595 2586 2588 4207 2591
2857,2496 2782 11161 11151 186 2859 28724 3697 1753 712
2858,4185 3670 1589 19092 23426 15833 26461 6730 22387 25649
2859,22385 9350 7542 2583 22339 1 4634 21172 23656 7472
2860,4107 3671 3062 1 15887 15457 4371 11662 21159 7472
2861,9425 5741 4397 9399 2577 6349 3697 6321 4237 15836
2862,7801 11738 6656 6865 13950 15159 3074 9399 6658 3352
2863,7703 7311 7548 14034 7366 7432 6853 7549 1805 7310
2864,17624 450 17628 491 454 3845 949 19175 453 18304
2865,39 4062 8781 11753 18623 18609 8687 8464 4934 9448
2866,17624 23494 9935 3085 6380 9971 3439 16339 8520 22508
2867,11307 234 2936 5609 14724 759 6881 2515 211 226
2868,622 14145 7851 15200 4588 15305 11187 1848 9676 1661
2869,10004 6275 10013 3156 6653 13762 15592 6278 9972 1322
2870,4221 29147 9663 4912 2135 1778 2181 19040 2204 558
2871,17648 5544 2570 488 1753 8635 2591 9890 7020 8914
2872,8174 17387 3240 12842 13888 18854 12636 13889 6408 2677
2873,2388 21202 7461 7226 11607 7048 9747 471 8708 24304
2874,15868 6489 2676 9140 15798 639 9141 12113 3618 19088
2875,25541 25643 18258 32705 5844 25043 31410 14534 27951 32649
2876,15451 11178 8799 15473 9636 7128 11170 7050 3095 4280
2878,16406 25700 5945 11161 20956 15744 13998 9458 19182 23029
2879,1718 6653 15643 13885 17674 10006 13790 5406 6667 7196
2880,7990 14857 23982 10496 1976 14896 25335 13 28537 41
2881,20531 21818 7773 20533 9663 9715 2311 11173 2165 6613
2882,13699 3349 13970 15648 6950 8663 13907 7797 13803 11353
2883,3352 18572 15667 14748 3408 6316 244 471 6060 9747
2884,1771 4253 11753 11229 5359 4934 8569 14905 6927 4566
2885,4186 3671 9812 6865 18295 4887 3502 6529 3594 19103
2886,29207 15752 29313 13371 283 11597 10502 2539 4439 971
2887,11909 3109 22984 3231 11753 3925 17721 3410 11148 13272
2888,18413 21220 10383 4827 21202 18693 7381 3665 10254 9917
2889,29189 987 25643 23726 18853 2180 17827 10364 22067 2149
2890,929 2520 3349 15654 927 11151 13841 7213 16964 13940
2891,927 2517 9969 9384 2519 929 23502 6170 2524 11152
2892,6474 11146 4276 22953 11148 3156 3357 16122 8357 3395
2893,10298 10066 27600 4269 26525 638 7371 7239 3656 11161
2894,9333 7701 28605 9312 31588 10370 7549 987 19604 21645
2895,8626 9188 4255 7857 6351 8636 19143 9985 4396 4373
2896,11154 11151 5690 11161 18833 2896 4458 9360 21395 18824
2897,12932 11124 12962 10164 10114 10151 8907 6188 11094 6884
2898,9111 17721 22331 13940 13849 4851 6261 1230 1607 7107
2899,6547 9200 5609 23516 17015 3101 9725 33301 1753 5625
2900,14065 7683 7228 4878 14071 7220 7950 17015 6703 6556
2901,16926 12481 396 11370 10601 903 910 7487 11378 10638
2902,22788 30616 9080 9024 32205 32508 31704 29698 30612 27971
2903,7928 396 13893 34397 27656 11347 26302 11401 11370 31581
2904,7493 16938 17010 16963 7491 6188 6187 14069 13949 16995
2905,1719 7793 418 1322 8568 4149 8765 7195 12138 4271
2906,1718 9972 15592 6854 13885 13762 13691 17674 13775 7793
2907,9640 21920 96 11908 32453 17265 14140 21924 1829 11570
2908,9043 6309 11905 863 7458 11894 6300 9219 9064 6853
2909,11123 9973 6851 6414 7514 10080 14851 243 9947 7354
2910,18146 21462 10012 9972 11985 4827 15449 6593 418 4484
2911,15887 21462 3934 15868 9180 18120 2837 9409 17555 4137
2912,7723 7881 20909 4008 6849 5697 2648 14144 6752 6758
2913,7928 9622 1 7792 6405 9108 4977 5439 3697 21287
2914,4489 10521 9983 1719 4820 14895 8626 5391 8976 5404
2915,7801 9141 11230 9140 13994 7802 4700 95 7828 12961
2916,9188 4840 9985 23722 3670 5545 7799 23683 4838 11891
2917,6851 418 6853 7224 6974 7793 6503 17397 9183 6864
2918,13884 6854 9978 10017 11562 8929 8569 4280 15591 2574
2919,11077 6414 25140 7898 11098 24575 25343 9622 17261 24388
2920,6486 6114 4708 8806 1883 1380 7913 6531 9405 7841
2921,6248 5545 13773 8619 7337 10016 10105 7206 2936 9933
2922,13991 14891 21112 8661 8740 9547 23549 13809 3912 30009
2923,8505 8661 9747 6380 28780 17565 15452 3353 7018 617
2924,6735 21890 25876 11347 13944 14049 6737 6540 11329 11856
2925,6270 1789 6310 15477 12497 12482 11254 13925 1788 12843
2926,23299 20946 16769 8001 59 8007 4458 3105 11007 1667
2927,15481 4280 239 13005 18831 18828 3931 11318 7081 353
2928,11152 29271 6161 7 6162 11161 6169 5054 18839 4280
2929,19034 17555 23184 23200 29765 23208 23660 30750 17537 23222
2930,8685 7048 1753 14950 3074 2 471 5819 3497 2913
2931,8626 2591 455 5384 3697 2676 452 9622 5741 2782
2932,9742 471 4367 15733 4253 11753 22369 29215 3420 9396
2933,11150 4062 890 455 453 5624 7049 3074 456 5063
2934,10601 5827 10730 563 10578 14902 11335 10703 18879 11370
2935,9178 9214 15763 4253 15764 5883 4184 9181 15796 3454
2936,29964 30431 16411 21442 11190 29534 18080 2209 18680 31593
2937,11148 28600 21568 31420 16405 15752 31591 31226 8801 28608
2938,11187 6414 4276 3224 21934 5767 15451 11188 8801 8831
2939,11946 11990 11970 3320 6968 11980 9229 15012 2565 11979
2940,16905 6186 15433 6197 3055 15890 15435 31397 290 33379
2941,6976 13727 7108 8661 8569 9758 14950 15208 283 15118
2942,6919 5581 31226 15107 2899 18667 3037 15038 4610 2240
2943,23220 29025 23204 28796 23215 23208 5087 22241 1886 23194
2944,396 15912 15891 10058 15367 564 6604 4925 6585 6439
2945,2559 7075 17728 7087 7142 7143 2662 3074 2960 7071
2946,16301 19479 16379 16396 16380 16303 16448 16387 17774 16399
2947,6997 17733 3647 5098 18818 5063 5062 23319 9419 4062
2948,15887 22721 9474 3057 1497 8806 4367 311 6060 3412
2949,11699 4107 14888 22940 24434 19114 21487 14931 2690 28987
2950,572 11298 9856 4275 4367 9747 9622 618 11753 6165
2951,23319 18037 449 29747 12138 17528 4990 18964 17532 19138
2952,11150 3077 14888 11152 4232 4280 516 14859 18500 7405
2953,4929 14972 7145 7158 15606 3149 8658 9395 3867 14891
2954,949 16922 1180 22031 9805 15902 1580 29588 19387 15695
2955,18847 14931 15059 11465 19034 2548 21909 2768 4855 2539
2956,3653 11966 572 15248 3969 13733 14982 14154 3468 741
2957,28848 28987 6546 5785 531 3058 471 4379 11699 28982
2958,9167 9119 3074 8742 675 8685 117 3671 211 471
2959,3141 1700 3667 2188 3146 3058 9494 572 9498 4883
2960,11699 8745 9852 9434 9858 14859 950 6348 15606 572
2961,15303 4937 9765 5058 21290 471 3261 15454 1753 22599
2962,31269 31273 19020 4775 4781 19060 17187 4776 19046 15936
2963,11699 6348 14931 15890 4307 28958 4462 21464 4006 1537
2964,10698 10725 30316 10752 10007 22339 3644 7731 24763 25851
2965,29866 21374 23234 8030 1781 1374 21502 17920 19371 18653
2966,5084 16620 16670 29288 17968 17952 17921 29340 16609 15490
2967,3289 1281 1237 15362 11147 29873 16588 3165 5293 1279
2968,25140 3295 11148 21821 8806 11147 25426 21822 25343 23712
2969,11146 10650 4005 21615 11148 4915 15890 13972 13970 6987
2970,8631 3639 12446 53 5359 8661 11149 4251 4250 13829
2971,8632 6414 3156 5524 11148 18347 2591 3369 4224 2527
2972,4914 7129 7127 9114 5690 7 7888 7151 11320 9371
2973,1379 1781 5992 18102 5622 5656 64 1969 3505 10028
2974,5353 7358 5771 3058 272 15469 523 13942 3140 3063
2975,6114 6116 5054 13963 360 2357 5655 5771 8384 11147
2976,13884 9972 15592 11562 13821 9406 418 11984 17674 6653
2977,9023 7148 15670 6344 13950 15592 4238 6842 8663 8760
2978,512 11161 9876 11151 13848 1976 11580 10469 10477 7065
2979,11059 10057 10513 10532 6275 8907 13873 5545 9974 10539
2980,16002 7683 4185 12413 11147 6556 29203 29199 21648 1765
2981,13856 946 33513 24840 13949 16816 1108 1107 16937 3264
2982,11367 10568 6814 11161 1022 5851 3128 11415 11152 5624
2983,11148 14065 7772 25902 21462 34056 1194 13675 15949 1128
2984,20701 26787 36023 25822 26065 36390 18006 22082 20169 25449
2985,16962 1825 14069 16910 13925 1568 1823 7946 4314 12525
2986,7948 95 1037 12548 12474 16962 23298 1039 96 6177
2987,25079 4111 9640 9677 29189 14140 17711 17710 4601 6618
2988,10557 10638 10568 8802 4280 11320 11347 5373 2517 5406
2989,10518 10057 7969 11062 12626 12906 6309 10542 11349 6293
2990,14029 14108 16930 7662 28951 7948 7804 12472 14064 9725
2991,563 396 12934 12478 13828 12906 7669 7150 11335 12910
2992,10364 10331 13182 4260 8660 3359 14730 4269 3936 1615
2993,4851 21202 14069 21298 13563 3866 3868 3955 29004 21299
2994,2923 3141 2 15702 6874 9436 244 2564 5819 310
2995,11899 7396 8573 53 16530 9880 54 18125 15476 23339
2996,7488 15064 35990 14938 14981 24980 22262 24639 95 3109
2997,4062 186 7067 11447 2782 11445 13003 2837 14103 399
2998,3670 20742 30429 37437 32741 30428 24011 23390 11009 11148
2999,11301 13699 17719 6195 6175 6215 16908 6169 11962 5054
3000,13880 13836 11445 11950 11393 15355 7165 13860 13789 7751
3001,9742 4055 9574 6981 2541 63 15133 2784 3074 8661
