user_id,item_list
6317,25736 24824 1829 26077 27144 27108 25735 6414 4601 6408
6318,21924 5583 5942 11147 3670 21090 1377 14566 2119 6800
6319,4601 6741 14140 25643 23715 1829 2222 96 15611 6519
6320,31384 1022 4276 37888 1447 32535 14140 11382 27612 33237
6322,11183 21920 7751 21924 7286 7377 25013 3110 7182 21919
6323,25392 14472 96 11077 25396 1829 25358 25352 11098 26495
6324,23923 24270 30518 24542 14140 16956 26260 21071 26058 16926
6325,27934 24798 25575 25088 20325 7831 24235 31427 15912 24445
6326,12906 96 10838 22608 8087 12851 6150 14140 10573 16922
6327,11146 1829 20248 8486 26464 31539 11147 7927 30802 9676
6328,28804 14140 81 8352 14833 22986 1829 1955 16030 17387
6329,11147 14140 11837 23560 4074 11121 26348 35299 11014 26347
6330,27375 96 27844 25034 1829 25140 27331 25582 26274 26934
6331,14615 11909 31031 11147 27718 31029 26476 14140 31033 31034
6332,12193 12303 12267 23021 30828 12307 1270 96 8052 1829
6333,96 1829 35952 30454 24828 34330 34540 34655 26609 31797
6334,33199 95 14140 35299 18168 8801 9632 21926 9633 15981
6335,12225 1737 8043 12248 6052 1962 96 9706 12266 20974
6336,31934 31935 19660 14280 35072 26192 15906 32710 32402 32577
6337,20221 25218 26945 33669 26947 33823 23847 24572 19629 31567
6338,1962 21411 8007 9709 21549 8029 20254 20954 1440 18194
6339,8043 8001 29237 11147 27519 21922 14140 30851 1377 18391
6340,24780 20478 33844 24702 34729 31383 31382 31385 3295 25304
6341,15912 15906 14140 22957 2181 22994 15473 22984 22666 1895
6342,34695 26217 26868 19868 26208 26192 31985 25573 25572 25055
6343,29689 11148 12395 5217 5079 5127 99 23235 12276 77
6344,27815 28485 33418 95 14140 36414 36084 34942 35785 33122
6345,11283 8266 8214 14049 1704 11275 14140 27173 11276 16198
6346,14140 25248 31841 31843 34318 34008 25856 20232 20480 20289
6347,29235 24022 11979 7902 7905 3289 3349 11707 19433 11706
6348,15891 95 26297 9676 35326 21919 12441 35207 30954 32710
6349,20761 95 96 6408 25612 34777 6474 32030 1963 24977
6350,12163 12174 35246 12233 35096 37516 28362 31658 25736 20547
6351,11148 4601 9935 9971 17712 4915 11716 9985 3799 14140
6353,13671 20496 13581 3670 31194 19077 4185 96 13184 31254
6354,13170 14140 25526 25162 29189 15887 31681 27448 96 24950
6355,26945 36750 33669 36338 33015 33492 20221 25392 24989 2478
6356,14140 34401 21055 27144 4937 6756 6489 6529 13071 11714
6357,11147 25563 24412 14140 25436 25417 27509 25402 30775 11149
6358,25908 26461 26053 32140 1829 30548 23068 19990 25735 25850
6359,2119 21926 18391 3310 21922 8034 29235 2166 8055 13248
6360,24355 25254 24356 27392 35204 20742 13994 32005 9641 15550
6361,30594 25787 14395 1829 20355 25721 30524 24533 13606 20425
6362,6073 1893 96 1574 9676 18390 1667 3295 2022 1828
6363,30826 10993 30828 10795 11014 11121 1894 96 10809 3108
6364,1376 3239 3260 18194 3258 3303 14140 1828 8058 1377
6365,1737 1962 8038 30828 3286 12303 25392 3280 1704 6121
6366,11152 11151 15891 15906 21920 4280 14140 6618 11146 3101
6368,6083 15425 20087 1829 20090 2040 29672 33095 20089 20092
6369,25571 26309 25416 26039 20305 25417 14343 96 24234 12116
6370,5583 17262 31888 24130 25991 21922 36182 2091 6099 14140
6371,32592 26827 24279 24445 27153 24283 27030 96 27772 12189
6372,22666 14140 21924 15906 15912 1893 22956 22560 6120 22973
6373,12288 23372 12116 22442 12559 95 23459 7889 6272 12215
6374,28164 24774 9123 96 26600 9128 35152 12288 1829 2668
6375,28806 15428 8535 6083 20976 28805 2312 8063 23013 1955
6376,25392 23712 24575 23844 96 34212 35597 12455 26619 23840
6377,27844 32577 35207 34558 37282 32710 37137 30973 26404 36317
6378,29313 11148 10527 7723 10058 10518 16039 16051 3335 10513
6379,12142 24388 24412 28200 27701 10787 24405 31663 11135 20479
6380,24424 14505 14587 24231 14556 34507 20679 16518 1829 20473
6381,3670 1829 11146 35667 11147 20539 32788 1828 11177 34375
6382,7888 23300 3638 32711 7 1829 34539 1660 1894 8791
6383,34591 34705 27502 25067 28184 35962 37393 1829 19854 26154
6384,25435 26923 35302 24350 26552 24351 26593 27509 30827 27852
6385,28808 3063 28809 25844 25304 24770 28810 96 26256 28812
6386,12215 12116 12217 16182 30827 12246 31663 4588 35096 12094
6387,393 22818 22819 22820 30647 30643 7928 12433 30993 22822
6388,36409 37845 27154 20343 20345 36397 28088 36261 37882 37677
6389,20761 14140 14592 1952 26055 96 6083 1962 20245 3302
6390,27610 36028 7960 7966 33726 34754 14140 24749 32681 36021
6391,11146 21924 20447 21919 14140 26951 21555 5054 1829 29238
6392,25295 20757 25486 26211 96 31900 31698 20761 26814 13998
6393,6293 22437 22441 11276 6310 11283 11289 12335 11726 20916
6394,34099 24186 33371 24176 96 32645 28086 31732 21920 6468
6395,19783 25666 25656 25708 11819 30534 19630 30408 11495 11493
6396,23526 23731 23993 14140 11101 21924 15912 22666 3618 7723
6397,24048 16217 24117 396 31583 13925 16181 13926 7947 8028
6398,2668 9114 2187 1829 3280 12905 25429 13675 9271 27564
6399,36989 20338 33706 20711 24999 31967 27939 25572 26572 25876
6400,14140 35096 15966 19619 1829 24412 31658 31657 8015 2461
6401,31658 19619 6083 27448 19618 25526 10984 21820 1449 31663
6402,36449 32867 20574 25143 22824 25306 96 11101 24574 20576
6403,17262 31658 31663 28145 35096 2022 19620 20590 31654 1901
6404,24165 35727 27330 24425 37187 33579 35160 24428 35302 24648
6405,8314 22441 398 11335 11257 1446 1789 24046 20984 12148
6406,20976 6084 13248 1828 5960 18366 9702 13534 5917 14140
6407,13579 3569 3589 1829 11148 15819 14924 1259 15818 11147
6408,4276 15947 6417 27902 3120 11154 2988 1063 13288 1955
6409,5583 5584 16082 20158 7721 31384 31383 31382 30326 34906
6411,16815 4653 32734 3605 16817 24770 23525 20011 96 23688
6412,20985 21090 7794 25319 13535 24260 24473 24046 19619 11109
6414,15912 96 21924 32979 34858 8068 3618 25216 1829 25913
6415,35096 31662 7928 19620 11146 11148 14140 1378 3317 1963
6416,26868 20219 20175 33389 8028 25519 33823 25540 19881 8001
6417,96 7897 20943 14140 27807 35013 35463 34942 14544 34469
6418,9128 9307 1962 1829 9640 9199 36001 9273 1964 9201
6419,20356 26607 27155 25508 20984 26757 25392 34138 26394 20985
6420,4926 30476 14140 30256 4937 4925 7883 15981 11814 24356
6421,25079 14140 25053 1829 28146 24977 24938 11148 32005 24978
6422,25254 24532 25079 25439 26296 26531 3284 96 24570 9646
6423,25803 1894 27546 24388 96 26851 15912 25640 15891 15906
6424,24798 11146 4276 33458 5576 20945 24260 11335 25443 26823
6425,14140 20580 20511 19967 20376 20377 28208 27923 25465 25466
6426,3108 1955 8547 29235 1963 21924 25392 21920 6099 15912
6427,14700 30407 96 1963 3295 1901 25844 11007 1894 6073
6428,20969 30827 2371 96 33922 13606 34116 14140 13671 6474
6429,14140 9628 17310 21056 30127 12218 12304 24122 1828 12189
6430,13947 13939 1129 3267 12626 7947 31645 33481 13926 27101
6431,11146 23760 25320 96 3295 1705 11147 1377 8027 4694
6433,2181 9703 8022 9706 30827 6083 21845 3302 8026 8019
6434,1737 17313 12415 1574 17312 13104 7999 32119 13222 1729
6435,24412 11046 24404 96 7807 25718 14140 10375 4601 31507
6436,17949 5305 20693 5115 5114 5101 14140 11146 4792 16820
6437,4298 96 22972 15907 22957 21287 1829 6084 11150 7807
6438,15912 20136 24412 4601 25426 1829 11077 21919 32068 10365
6439,24470 17262 24468 15305 14140 5624 6217 16908 6174 16910
6440,11716 8799 4251 8632 6151 6955 5373 5370 11595 5404
6441,15653 3350 27392 12009 15654 3349 96 25079 2357 14140
6442,11147 4004 9190 23540 6987 4601 6489 1829 10365 14140
6443,15906 20376 19966 19967 32069 1829 21919 32070 27757 19965
6444,25465 25467 25301 25471 26682 22701 24388 25417 1894 1704
6445,14140 20529 7881 27537 96 34104 36055 1828 3224 26210
6446,32693 6073 27446 3284 20115 29671 1895 22961 1729 25109
6447,24242 3259 20744 22629 9663 24388 15466 1829 3274 33432
6448,14140 17711 35278 36084 22783 3284 96 11188 1828 21515
6449,30046 14140 1270 1440 22719 3797 6524 22701 13261 20974
6450,10365 14140 30310 1829 7535 23715 933 4601 4824 23740
6451,27108 28101 27242 15912 14140 28490 36790 28507 26725 28527
6452,24807 30828 30851 3284 27340 13221 27518 19619 31657 14140
6453,13828 96 4601 11154 11150 23694 15924 8869 9676 13963
6454,21924 29314 29313 29294 21919 29413 8108 1829 1895 29403
6455,33481 34274 31647 31646 20192 96 31649 36789 35990 1829
6456,1023 1225 1022 22957 96 14140 1449 3102 29221 3104
6457,17302 17245 20984 17288 8325 8332 11356 17246 34570 11148
6458,30489 26572 25876 19659 33823 19619 31657 31658 30828 26295
6459,30826 25087 25965 25140 23712 27289 19704 20356 20355 11089
6460,1829 8486 14941 13576 7927 14943 15012 15010 39 4252
6461,26878 26972 16807 14140 28202 23083 6446 14240 18960 23102
6462,30755 31663 25087 31658 19619 25965 1991 31657 30827 33487
6463,11347 24263 11370 27340 7928 27518 11014 11401 14140 801
6464,28164 20547 25320 37484 25563 14140 37041 28102 11078 96
6465,3102 21919 3104 6474 22736 29235 4276 6446 3295 25844
6466,25583 26191 14140 28094 26448 25216 13266 26922 20555 19629
6467,20511 19967 20377 37928 20775 20576 35335 24419 27509 27818
6468,33272 8655 11575 11756 11609 11579 33815 8768 19629 24374
6469,11148 19888 99 17014 24932 31869 7888 16013 7 15994
6470,14264 20311 20092 96 35022 20087 14140 6215 20086 6175
6471,11347 11147 14140 3284 6417 5671 12128 21022 5914 1829
6472,37951 27167 14140 37515 38102 28470 36055 28474 34422 36941
6473,6281 6556 16180 7688 22661 29256 16937 15891 16182 17286
6474,26260 35667 28271 24542 26058 24951 25321 14140 23023 25161
6475,1962 18390 8006 18194 6573 21770 1377 9703 15458 30054
6476,19703 24574 14426 26172 25140 10942 7928 10841 25701 36220
6478,7927 96 393 12602 1660 11079 14140 24415 1378 35299
6479,24846 35096 31658 24768 33514 28336 27128 25193 32388 31663
6480,3851 4990 6417 22067 3284 16830 29787 1829 6618 23525
6481,34008 31841 26870 24988 24991 27202 25248 25518 32225 7799
6482,1122 95 1124 14140 25955 23722 15308 25097 1829 3799
6483,11148 3104 1377 3102 3289 1828 1705 3105 1962 29235
6484,29357 21421 29360 29286 14140 29349 29299 16834 16840 1829
6485,21919 25637 96 1359 5482 551 227 4276 27108 916
6486,27298 27509 25352 11089 25076 34497 12572 7902 7901 9356
6487,27561 31970 20673 27994 31883 31884 14604 31887 31886 2371
6488,6547 30828 35365 24388 1829 26744 36337 35821 36989 37401
6489,9305 25447 35293 4840 35403 4930 25720 10379 2357 31764
6490,20115 35405 26598 14561 96 17700 28031 27659 32783 34416
6491,25369 25365 25363 14542 34634 20124 25416 14658 11111 36595
6492,25023 25721 1829 7807 25723 25544 11243 5443 5478 5844
6493,96 25851 15912 11146 33086 11046 26664 1775 1377 20339
6494,31581 95 28026 35520 25410 12565 37234 31583 14140 25140
6495,22812 22816 26309 25573 19740 26907 25572 33277 27893 33576
6496,6619 15912 3284 21920 15891 34729 21919 1894 22666 96
6497,14140 18391 2020 2288 13298 6083 3317 8058 8055 8535
6498,14140 14546 36927 20394 20056 28413 28099 25563 27517 27057
6499,27137 25415 25545 20594 27520 2500 96 33838 1962 27455
6500,14140 2040 1377 3605 6084 2119 1829 96 6096 1775
6501,30763 21762 34460 34707 95 27211 20711 20731 26297 20360
6502,17613 7883 4588 4926 10272 14140 32006 7882 30588 18907
6503,8486 14140 23518 96 6686 14890 4601 6420 10365 3618
6504,27062 14140 25735 20265 1894 19953 24898 20045 20648 34046
6505,25406 6653 25369 25365 27519 11812 14140 6275 25182 27392
6506,96 3302 7926 24412 1829 3605 3295 1895 11077 15906
6507,14140 8806 12236 5527 3310 3671 5528 1828 32212 4185
6508,6083 3302 14140 13288 3295 8028 13659 1829 22991 3333
6509,20356 26191 96 26835 27384 25102 1829 25567 26448 28172
6510,8352 22974 3101 1704 3286 30057 2091 23760 1646 3108
6511,33745 19619 19618 35299 33277 3108 11726 33174 96 35096
6512,1955 6121 32405 20547 8011 3108 20548 96 14140 8024
6513,33956 20286 25079 26260 37726 6826 28146 20722 28406 19553
6514,14140 11147 1829 24473 31913 32719 32266 20040 31911 35785
6515,28230 37515 37908 28448 27675 37790 20566 37997 11146 27236
6516,25435 24412 24388 24404 35601 28226 37382 20479 28097 25418
6517,11726 16004 14140 10795 10922 29235 16017 11007 24371 7805
6518,26172 25563 27509 25396 25140 33389 25358 25352 27912 25519
6519,28200 14714 33478 28029 96 32877 28537 32385 32560 31839
6520,27893 17317 20045 32004 1829 35667 26907 32006 1828 8806
6521,16801 1829 16776 17972 14407 17977 19842 33461 8372 17976
6522,20223 23145 96 26057 20742 25066 20354 26792 3212 1829
6523,10366 10379 5055 10395 24305 33542 25079 4840 13843 10272
6524,1829 35705 25216 14271 3258 3289 14566 1828 18767 19654
6525,26423 24930 23807 24655 13671 13606 96 23069 23068 11077
6526,14656 24574 25637 26052 20734 1829 2409 33094 20479 34011
6527,34510 32704 32399 36072 12383 12013 24194 33299 27824 25162
6528,4253 4937 1829 11978 4185 8486 3670 23722 1 3325
6529,23760 20202 7999 21553 14140 13228 17107 1828 11182 7980
6530,1829 20943 24903 33317 23251 11660 33821 24792 3964 23252
6531,23847 25436 23844 6619 36439 24894 24838 33823 11407 24705
6532,10365 3618 1829 8486 1039 2109 1828 14825 4841 10267
6533,1775 17698 14140 35299 17706 21477 33461 33704 17705 3295
6534,22961 11147 35299 33461 1378 22950 21934 33704 1829 4694
6535,11712 11148 8161 96 11147 8163 8162 10865 14140 30775
6536,14590 14626 34985 26818 27118 37535 30374 14671 28050 37864
6537,6073 2020 2283 2255 1739 8018 3302 13104 14142 8043
6538,8315 11146 11148 14140 8280 8306 7927 1829 8274 8317
6539,10365 14140 4297 11079 25426 2591 25437 3289 12406 1828
6540,7928 14140 15912 96 9677 1829 21920 3333 6408 1216
6541,19899 20339 26394 19898 31985 26395 34740 20731 31381 35192
6542,2782 11147 11014 1829 24813 675 11149 5054 35299 2496
6543,1894 14566 25844 30163 25215 1829 29672 28804 25259 30164
6545,24746 25218 25416 14587 14508 14519 12116 27375 28200 14556
6546,26697 31034 14625 38039 14140 25418 28438 28479 28466 15906
6547,27392 23350 1829 15775 1828 6489 11148 20970 11147 4297
6548,30545 25408 31559 30319 7927 7928 1829 14140 25389 302
6549,34190 28595 35299 28102 17848 1829 35842 17959 25708 1660
6550,19619 24351 19618 30828 31662 1808 29237 1991 12266 25526
6551,36989 26077 37938 37267 28101 25224 1829 32364 32309 32555
6552,17711 1829 3668 11335 7770 12544 21515 17709 7771 4275
6553,11148 96 14140 6618 8356 1829 1895 6619 17220 8352
6554,27315 27664 27869 28160 6166 13893 33178 13892 21 26116
6555,24543 1377 19618 32867 32952 33848 31657 34280 25996 33444
6556,95 20244 96 1828 5918 35299 1829 20757 32703 21104
6557,14140 34401 11714 5524 23491 6140 5523 11149 12399 20956
6558,6166 22464 15697 22313 22466 6209 14140 16893 32006 8486
6559,2020 8034 14140 8063 20115 96 31426 2283 20220 30784
6560,28544 15891 20916 28005 21920 5868 21924 20917 96 6242
6561,31663 35096 31662 19658 26188 36005 29594 19620 14140 36583
6562,96 1829 2599 4514 7780 2572 1828 2242 7782 20952
6563,21920 21922 1829 15912 13221 3101 15891 9713 26039 15906
6564,11147 96 5528 6446 5527 1829 7927 7881 3671 7928
6565,96 3284 9646 634 18104 9676 14140 12661 9652 150
6566,20339 27340 1991 25417 27518 25434 14140 35254 31884 27796
6567,14140 22970 20043 26355 8029 27355 30890 8847 8048 20044
6568,30608 31892 28024 34681 28350 32723 32633 19659 32924 14382
6569,14140 14473 24690 26929 26924 26274 1829 25966 31969 37624
6570,96 20575 24429 2477 24428 24426 24423 14492 24425 32788
6571,31583 19618 35062 26827 15966 26937 26609 2480 24412 20723
6572,14264 29238 20757 20761 14140 5972 20311 37574 28318 3295
6573,24131 9258 5871 12198 12248 30035 6726 24021 11078 12225
6574,24388 20575 25392 8026 11146 23712 35061 27872 96 23840
6575,29407 19058 21548 21418 29415 29484 21325 21589 21578 29471
6576,20757 26259 96 33956 24268 5871 6826 25066 27962 14592
6577,29237 21892 24435 28500 36453 11695 12335 9258 11089 29239
6578,31657 30826 11148 35096 7805 31663 3284 7661 21919 19620
6579,24500 23893 11147 7928 14140 26104 34211 11149 19836 19833
6580,96 15451 22969 14140 1378 11146 11147 2023 23003 1574
6581,19619 17429 30827 31658 12266 8036 31663 15395 8038 9709
6583,30541 4839 11147 14361 6752 23722 34235 9305 6753 1829
6584,150 14140 6952 21480 16927 489 425 11310 4269 11149
6585,25526 25517 26702 31681 8076 8221 8229 17256 7903 30855
6586,27659 26446 20984 33706 26650 26664 32797 35326 21090 31538
6587,29235 22736 28008 1829 28292 29239 15451 15470 2022 1828
6588,11007 11401 11329 11121 1829 11359 11370 15749 14172 29189
6589,15912 1043 5576 1828 5671 14140 7995 15891 15906 3335
6590,11148 35545 7928 26572 9356 8547 24993 27939 33594 24768
6591,27805 26090 36241 34984 36243 14682 25415 32052 35763 21924
6592,96 21573 17576 1829 21603 21584 6788 1828 18973 5205
6593,22653 17783 22688 15297 15293 22705 15299 22722 8415 13252
6594,26986 7928 11147 34363 35977 37182 31959 26192 31966 26295
6595,3851 14140 11716 13739 20908 4937 3488 10881 1829 12972
6596,96 23760 6083 22970 20974 8062 18390 6650 1894 1739
6597,11148 96 4588 1829 4228 4229 6531 11147 6528 6392
6599,6751 10346 32004 1829 10417 6760 6754 6758 10329 6757
6600,3089 14140 6426 11146 4661 96 6165 271 3240 1828
6601,12193 16051 12486 10715 1894 32555 8036 11477 6629 16132
6602,96 11187 33950 3295 14140 1 24993 6480 3280 1378
6603,6121 14140 36918 30046 29636 26543 5960 15912 15891 30827
6604,2022 1829 11148 33704 33086 33950 3310 11147 1894 1828
6605,9271 2677 9124 9128 6107 9123 21010 31941 21011 20091
6606,26297 1894 1829 11109 32212 8001 33950 32703 20922 1828
6607,12128 15470 11329 12247 12267 6309 21920 11383 667 11347
6608,6229 6227 22872 8241 14587 14521 8265 7607 24598 14519
6609,1999 974 1157 1796 1155 1829 2089 1060 1991 11080
6610,25604 14140 7881 10058 23295 15357 10364 7744 21920 7739
6611,19660 21801 2371 20903 22968 5914 19690 5726 9356 8043
6612,27902 3335 11014 5054 96 7656 11415 2583 21920 15469
6613,14140 6073 3109 3110 3302 9622 6084 34469 33704 1829
6615,12217 34323 25972 14880 33666 25150 15580 15648 15653 15925
6616,14202 23132 95 20192 14550 31987 32979 27997 14551 24776
6618,11046 17712 21012 10903 6107 7801 11045 10358 10419 6106
6619,4298 11147 7551 6752 11957 6443 11149 3295 13040 96
6620,33054 8007 25452 23780 3333 6121 21919 6083 13287 21920
6621,1893 1377 14140 646 1828 6096 29680 9702 2194 1660
6622,27030 26609 25418 32592 96 23846 25436 23845 25434 23844
6623,6518 6519 30255 14140 6659 34689 27617 25308 35626 34696
6624,95 26951 20576 27374 20575 25571 25076 27509 15906 28365
6625,1737 2020 23780 32693 1894 2119 96 13104 20082 1591
6626,26134 27128 33745 33855 26863 26169 4694 14140 36489 34243
6627,96 19720 32364 32309 32555 30326 30092 24783 20125 30334
6628,6547 30972 35630 37137 24405 15966 36317 34558 36381 37382
6630,14140 22969 3295 1881 96 3259 3260 3317 3344 2072
6631,6083 6073 9636 2020 96 36248 14140 9637 8038 23013
6632,15906 21924 6053 29221 3105 22666 96 11148 15451 1660
6633,15891 21920 14140 3335 21919 6741 7535 6084 22952 11121
6634,19619 19618 14140 31663 20305 19703 23846 19620 19702 2408
6635,33481 35990 24260 25127 24554 3335 13671 9271 22736 3104
6636,6439 6327 11147 22441 15305 6454 22437 8204 14140 23459
6637,14395 11121 24855 96 12523 10570 30828 11014 3797 17265
6638,14470 96 19856 26053 4588 26461 25190 27081 14140 7535
6639,17698 24280 96 24441 26173 6827 25441 34082 32124 35204
6640,11147 20757 1829 19068 25572 19235 25708 25568 24993 25569
6641,14140 3295 3284 9356 11007 4878 96 3108 13606 1828
6642,27392 24562 9359 24532 3302 32913 25439 14140 24866 26147
6643,24470 14700 24497 26406 16937 30594 25787 17058 8661 36758
6644,14140 29189 1829 24965 96 15327 11329 27756 36069 27286
6645,11985 11984 24356 24038 14140 1687 11667 1450 11752 11590
6646,20376 14140 19965 2408 15326 35495 25343 25167 25411 19964
6647,13170 1829 6165 6184 1828 22038 3024 1 16905 9791
6648,14140 23170 7927 19902 7928 13071 18767 1829 16060 26788
6649,24860 26178 7991 14536 25140 12215 20984 23298 20985 25250
6650,1377 6650 96 14140 2022 11149 1829 3303 23789 22655
6651,96 2020 1377 1829 22972 33461 1894 34469 8801 4694
6652,23021 14140 33305 26355 20478 33844 21934 29673 11149 34277
6653,96 12288 25392 1829 24274 17261 12246 8026 17263 25167
6654,21920 5054 15912 14049 15906 3101 7723 14140 8026 14046
6656,96 31662 30826 7928 6474 6414 22666 20618 19620 1377
6657,6083 13221 7999 14140 30057 96 8001 3303 3259 18194
6658,21919 9001 28339 9040 27300 16769 96 17948 13248 22666
6659,11121 37432 96 37959 33142 11415 37998 24980 25540 25736
6660,32804 14140 11436 11146 5054 11051 11148 96 4714 3799
6661,10525 25656 10057 19631 30263 10539 1829 2109 19398 10540
6662,564 563 14048 24263 30293 12198 11329 11347 24383 24176
6663,27123 28008 1829 32048 28019 31861 31732 28292 27298 24167
6664,3284 4364 14140 1894 96 5301 3264 8882 1963 8881
6665,32980 2020 20309 20310 20757 14189 31968 96 20761 31953
6666,12142 3102 3104 12176 21924 14140 1 21919 12468 14164
6667,15912 7928 11396 6849 21919 6677 36690 3335 11412 14140
6668,5656 95 10413 4659 23718 3671 10348 6115 7913 11762
6670,19068 6408 24705 6474 1279 24838 96 24894 4185 23780
6671,27518 15305 20086 25709 14140 27893 20085 28362 19690 33611
6672,8043 1829 8026 14592 33505 24860 24846 25708 36095 22767
6674,25562 19091 24695 31372 17698 17706 30319 17699 1589 21477
6675,14563 21769 26639 26863 34696 34694 96 20301 34684 20309
6676,19778 19776 11146 25492 14460 14542 15906 7928 14039 15891
6677,22945 16285 16301 16332 2346 8859 16388 30468 30472 24363
6678,19966 20378 24268 25801 35136 19964 19965 33611 25215 25320
6679,26216 34973 26309 27903 15324 33611 37144 26907 96 5576
6680,31658 27340 27518 96 28362 1894 15912 21922 2022 2461
6681,4588 29671 3284 7999 29651 25833 18191 21909 96 1668
6682,14140 21920 22666 32212 15912 1829 21919 15906 3237 11148
6683,11667 11415 24367 11762 14140 2668 11737 9123 11601 11665
6684,21924 16769 21919 15906 15912 22701 16572 16690 96 16607
6685,8043 30827 3284 1893 1963 23780 21876 23669 6083 6613
6686,19618 35096 1962 6084 2118 2433 8026 32555 20922 32272
6687,11150 6326 7827 2519 2521 2557 2524 6189 15517 11977
6688,95 4601 13606 1829 1828 13671 96 23722 30310 28437
6689,25883 11415 31619 38042 25887 27361 19092 30261 25659 26736
6690,2020 29237 8301 11706 96 21045 3335 6650 8058 3289
6691,6741 11716 4937 10363 3618 1829 4601 15345 18427 10418
6692,24800 25187 14587 14519 14609 24186 27239 96 35156 34291
6693,6041 12468 27916 14694 35488 96 13675 14140 20075 25518
6694,35667 26788 33693 25571 32853 20245 37028 26309 20754 1829
6695,31619 31479 31708 30643 20010 30963 19999 30961 1704 37436
6696,30407 25721 25563 96 25392 8486 1829 21389 30494 34011
6697,6547 33685 27045 26935 31637 35195 28399 12550 21110 33178
6698,12315 29221 14140 12301 12302 12331 1829 10949 10951 12244
6699,31663 19619 31658 30826 17429 12565 20219 25233 2022 24702
6700,24383 24384 28448 27577 26879 25889 35877 27776 26811 14140
6701,30270 27372 25794 9255 25550 14140 30277 30503 25666 25018
6702,28365 20121 23712 96 33838 32384 1705 26345 2477 1440
6703,27290 20326 7769 26930 31841 34008 24260 24473 25248 96
6704,14140 8250 8243 1829 1894 11149 8247 6073 1893 6084
6705,3104 13221 3284 6460 6629 3289 21920 3108 5576 1062
6706,1849 1377 11148 6083 14140 25981 15906 1894 13288 30784
6707,33317 3302 14140 26117 27664 26733 26119 14440 27315 28160
6708,1893 9356 17316 3284 23013 96 14140 20916 11066 1829
6709,14140 24763 17711 31760 27133 27594 19994 20311 20308 32346
6710,26865 34689 29221 34684 26717 25803 3105 20340 30827 24686
6711,12215 27751 31977 10629 19982 7661 11430 32015 10809 10890
6712,11146 6629 6038 2311 13104 17064 3333 13221 6630 1962
6713,95 6414 4276 33461 32592 7964 8083 33246 1829 33317
6714,96 1829 27184 23722 34695 34696 34684 34694 33706 1449
6715,7999 27446 30164 4111 30163 20096 15451 1377 28473 646
6716,26160 96 32310 36356 1829 30534 8347 27756 20163 33267
6717,25419 25418 26191 24915 25193 23840 8026 14140 21919 12266
6718,21891 11147 96 1829 15912 7999 21920 22666 15891 11121
6719,26966 28212 25736 24353 27108 96 20117 27915 8428 28506
6720,3463 3411 3484 3599 3570 14823 14792 95 25197 25320
6721,31344 28362 28442 14478 36262 25138 27893 19923 20402 36581
6722,4692 21574 1377 11148 25187 14140 23760 3101 1828 29680
6723,30643 17337 15325 14492 24231 5583 12335 17335 24428 30619
6724,34375 14140 25079 1829 35628 26296 20742 19553 25184 28146
6725,14140 9354 6741 5054 9211 3077 96 1828 15451 2557
6727,35307 8547 1829 13261 20757 3237 34695 36916 35096 26039
6728,227 2837 551 929 6584 983 9622 226 11909 3018
6729,6760 7881 11148 36278 32588 24356 6581 19768 25352 6440
6730,24894 24968 96 25803 34729 21022 26370 1828 25981 1829
6731,95 29594 25801 29189 33600 33860 18391 25844 27659 26760
6732,24993 8038 33794 8250 8243 36927 8247 25637 32955 8277
6733,14140 22730 18216 25708 96 7927 9352 1828 8971 10753
6734,17698 21477 23132 17706 34831 17705 31763 23104 23107 24285
6735,7881 7723 5698 5699 4925 5531 5460 27920 416 5532
6736,14140 28513 37864 20748 21095 36383 25664 36844 28282 25435
6737,96 34741 34729 6099 4298 17102 19553 27392 16544 25182
6738,24388 24993 20121 14140 20525 27533 36099 25426 27435 25699
6739,31647 31648 31646 14140 11168 25216 19654 7926 11077 1828
6740,25430 27612 11077 7903 33457 35141 37764 28128 24813 25800
6741,14140 33545 31710 1829 30984 35454 33085 24770 31480 32795
6742,36993 20567 37329 20641 32057 37428 32459 35985 35434 36984
6743,8021 20175 20945 8001 19762 26572 13261 33838 8028 33848
6744,1829 99 24470 7888 24471 7 9646 1828 6209 22666
6745,1737 14140 20585 35299 8058 25320 14560 7999 1964 8026
6746,24999 19688 25193 32734 24568 25233 1516 34849 31740 25926
6747,11379 11414 10752 14140 11367 15451 10725 10923 12217 4111
6748,14140 30163 6073 22730 30164 9677 1123 30165 1828 22707
6749,35300 37974 35140 35722 28410 27072 35721 36107 33056 26480
6750,11148 14140 27939 27204 26929 26352 26924 26274 33880 25966
6751,20698 20740 14140 2477 20747 26951 35928 28500 2500 26977
6752,23547 35914 25523 24326 30826 31582 1137 35160 35522 7993
6753,17014 17058 17015 16963 8043 24968 8058 11430 1849 11412
6754,95 13660 21922 21919 22639 21924 9676 21920 1646 4588
6755,20085 35022 20090 34103 20089 34327 31941 20091 31943 31942
6756,1598 25382 1348 24014 17105 24011 32741 25630 12550 17030
6757,8028 20125 1893 25392 8033 27103 34843 8038 8062 32693
6758,18391 23013 12552 12441 1596 24435 12450 8043 6650 1347
6759,95 19690 24697 24825 19766 19762 14635 26345 32393 19769
6760,18932 23184 18930 23934 18933 19002 3158 95 3160 18936
6761,26870 27202 20457 26568 24671 20121 95 19659 19420 14616
6762,26033 28551 26923 36338 25215 95 27330 20757 27546 27392
