user_id,item_list
2968,11148 6073 95 2020 8026 7995 23712 1828 6650 3101
2969,11146 3670 4601 11148 3062 8806 3671 1 4137 6593
2970,4601 8806 3062 6073 1 7995 95 4830 1828 3101
2971,3670 4601 3671 3062 8806 6529 1 4137 9622 6593
2972,3670 11146 4601 3671 3062 8806 1 6529 11148 6593
2973,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
2974,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
2975,11148 11147 3670 4601 6073 8806 95 7995 3062 1828
2976,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
2977,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
2978,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
2979,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
2980,4601 11147 8806 3062 6073 95 7995 1828 4830 3101
2981,11146 11148 3670 4601 11147 8806 3062 6073 3671 95
2982,11148 3670 4601 11147 8806 3062 6073 95 7995 3671
2983,11148 4601 6073 8806 3062 95 7995 1828 2020 3101
2984,25415 4601 25392 3670 11146 24388 3671 3062 23712 25435
2985,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
2986,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
2987,11146 11148 6073 2020 7995 1828 6650 11147 3284 1962
2988,11146 11148 3670 4601 11147 8806 3062 6073 3671 7995
2989,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
2990,11146 11148 6073 95 2020 11147 7995 6650 3101 3284
2991,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
2992,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
2993,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
2994,3670 4601 3671 3062 6529 1 8806 9622 4185 7807
2995,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
2996,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
2997,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
2998,11148 11147 6073 4601 95 3670 7995 8806 2020 8026
2999,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3000,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3001,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3002,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3003,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3004,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3005,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3006,11146 11148 6073 11147 95 7995 4601 2020 3670 1828
3007,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3008,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3009,11146 11148 6073 11147 95 7995 2020 1828 8026 3101
3010,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3011,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3013,3670 4601 3062 3671 8806 1 11148 6529 4137 6593
3014,11146 3670 4601 3062 3671 11148 1 4137 6529 6593
3015,3670 4601 3062 8806 1 4137 6529 11151 9622 7535
3016,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3017,4601 3062 6529 1 8806 11146 9622 4185 7807 6593
3018,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3019,11146 11148 95 2020 7995 1828 6650 11147 3101 3284
3020,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3021,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3022,3670 4601 11148 3062 8806 3671 1 11147 4137 6529
3023,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3024,3670 4601 11146 3062 8806 6529 1 4137 9622 6593
3025,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3026,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3027,4601 3062 6529 11146 1 4185 7807 4253 3697 6664
3028,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3029,25392 25415 23712 25343 25435 20305 2461 25389 11146 26254
3030,25415 23712 25343 20305 26254 20574 2461 27298 20479 20575
3031,11148 6073 95 2020 7995 1828 6650 8026 3101 1962
3032,11146 11148 3670 4601 3062 8806 3671 11147 1 4830
3034,11146 11148 6073 95 2020 7995 1828 11147 6650 3101
3035,25392 11146 25415 23712 24388 3670 25343 25435 20305 11148
3036,25415 25392 24388 25435 20305 25343 26254 23712 27298 25389
3037,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3038,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3039,25415 24388 25435 20305 25389 2461 20574 11079 2476 20575
3040,11146 11148 2020 95 6650 7995 1704 3101 3284 23760
3041,25415 23712 25343 25435 20305 25389 20574 11079 2476 27298
3042,25392 25415 23712 24388 25343 25435 2461 26254 20574 25423
3043,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3044,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
3045,11146 2461 11101 25435 6073 11148 25389 95 12458 2020
3046,11146 11148 4601 3670 11147 8806 3062 6073 95 7995
3047,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
3048,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
3049,25415 23712 25435 25343 20305 26254 20574 11079 25423 27298
3050,25415 23712 24388 25343 2461 20305 25435 11146 11101 25389
3051,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3052,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
3053,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3054,25435 25343 20574 11079 20479 20575 25416 25436 20576 28226
3055,25392 24388 23712 25343 25435 20305 25389 2461 26254 20574
3056,25415 25392 24388 25435 25343 20305 23712 26254 25389 27298
3057,25415 25392 24388 25435 25343 20305 26254 25389 20574 2461
3058,11146 6073 11148 95 1828 7995 1962 1704 3101 8026
3059,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
3060,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3061,3670 4601 3671 3062 11146 8806 1 4137 9622 4185
3063,11146 11148 6073 95 2020 7995 11147 1828 6650 3101
3064,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3065,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3066,11146 6073 2020 7995 6650 3101 11147 1962 1704 8026
3067,25392 23712 11146 24388 25415 6073 11148 11101 2461 95
3068,25392 25415 23712 2461 25389 11101 26254 25423 12458 11079
3069,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
3070,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
3071,6073 11147 2020 7995 6650 3101 8026 3284 13221 1962
3072,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3073,25392 23712 11146 25415 24388 2461 11101 11148 25343 6073
3074,11146 11148 23712 25392 6073 95 8026 2020 7995 11147
3075,25392 24388 25343 26254 20574 2461 27298 25423 20575 2476
3076,11146 11148 6073 95 7995 1828 6650 11147 8026 3101
3077,11146 11148 4601 3670 3062 8806 11147 3671 1 95
3078,25415 24388 23712 25343 20305 26254 20574 25389 11079 25423
3079,25392 25415 24388 25435 20305 25389 26254 20574 11079 20479
3080,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
3081,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3082,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3083,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
3084,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3085,11148 95 7995 2020 6650 3101 13221 8026 1704 1962
3086,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3087,4601 3671 3062 6529 4137 1 8806 9622 4185 11146
3088,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3089,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3090,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3091,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3092,3670 4601 3671 3062 6529 11146 4137 8806 1 9622
3093,11146 3670 25415 3671 23712 8806 11148 24388 1 25343
3094,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3095,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3096,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3097,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3098,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3099,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3100,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3101,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3102,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3103,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3104,11146 11148 4601 3670 3062 8806 11147 3671 1 95
3105,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3106,4601 11146 3062 8806 6529 1 4137 6593 7807 9248
3107,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3108,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3109,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3110,11146 3670 11148 3062 8806 3671 11147 1 4830 4137
3111,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3112,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3113,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3114,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3115,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3116,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3117,11148 11147 6073 95 4601 3670 7995 8806 2020 1828
3118,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3119,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3120,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3121,11146 6073 11148 2020 95 1828 6650 7995 1962 1704
3122,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3123,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3124,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3125,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3126,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3127,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3128,3670 4601 11146 3671 3062 6529 1 4137 6593 4185
3129,11146 11148 6073 95 23712 2020 11147 8026 7995 1828
3130,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3131,11146 11148 6073 95 11147 2020 7995 1828 8026 3284
3132,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
3133,11148 6073 95 2020 11147 8026 7995 1828 6650 3101
3134,3670 4601 8806 3062 6073 95 7995 3671 1828 2020
3135,3670 4601 3671 3062 11146 6529 8806 1 9622 4185
3136,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3137,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3138,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3139,11146 11148 6073 95 2020 7995 11147 1828 6650 3101
3140,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3141,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3142,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3143,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3144,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3145,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3146,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3147,4601 3670 25415 11146 25392 3671 3062 8806 6529 1
3148,11146 4601 3062 3671 8806 1 11148 6529 4137 6593
3149,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3150,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3151,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3152,11146 11148 3670 4601 11147 8806 3062 6073 3671 7995
3153,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3154,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3155,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3156,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3157,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3158,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3159,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3160,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3161,11147 6073 3670 4601 8806 7995 3062 2020 3101 6650
3162,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3163,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3164,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3165,11146 3670 4601 3671 8806 11148 1 4137 6529 6593
3166,3670 4601 3671 3062 1 4137 9622 4185 6593 7807
3167,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3168,6073 95 11147 2020 7995 1828 6650 3101 3284 13221
3169,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3170,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3171,11146 11148 3670 4601 11147 8806 3062 3671 6073 7995
3172,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3173,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3174,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3175,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3176,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3177,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3178,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3179,11146 11148 4601 8806 3062 11147 3671 6073 1 7995
3180,11146 4601 3670 3062 3671 8806 11148 1 25392 4137
3181,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3182,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3183,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3184,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3185,11148 6073 95 2020 7995 1828 6650 3101 3284 1962
3186,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
3187,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
3188,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3189,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
3190,11146 11148 6073 11147 95 7995 2020 1828 6650 3101
3191,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3192,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3193,3670 4601 3671 3062 6529 1 8806 11146 9622 4185
3194,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3195,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3196,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3197,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3198,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3199,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3200,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3201,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3202,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3203,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
3204,11148 2020 95 1828 7995 1962 1704 3284 8026 23760
3206,11146 11148 6073 11147 95 7995 2020 1828 4601 3101
3207,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3208,3670 8806 3062 6073 3671 95 7995 4830 1828 1
3209,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3210,11146 11148 11147 6073 95 7995 4601 3670 2020 8806
3211,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3212,3670 4601 3671 3062 11146 6529 8806 1 4137 4185
3213,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3214,3670 4601 11146 3671 8806 6529 1 4137 9622 6593
3215,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
3216,6073 11147 95 7995 2020 1828 3101 6650 3284 13221
3217,11146 3670 4601 3062 3671 8806 1 6529 11148 4137
3218,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3219,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3220,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3221,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3222,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3223,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3224,11146 3670 4601 3671 3062 8806 1 6529 11148 6593
3225,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
3226,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
3227,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3228,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3229,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3230,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3231,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3232,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3233,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3234,3670 4601 3671 3062 6529 4137 1 11146 9622 4185
3235,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3238,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3239,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3240,3670 4601 3671 3062 4137 1 8806 9622 4185 7807
3242,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3243,25392 25415 24388 23712 25343 25435 20305 25389 2461 26254
3244,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3245,4601 3671 11146 6529 8806 1 4137 9622 4185 6593
3246,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3247,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3248,11146 3670 4601 11148 3062 3671 11147 1 4137 4830
3249,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3250,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3251,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3252,3670 4601 3062 8806 3671 1 4137 6593 4830 6529
3253,11146 11148 3670 4601 11147 8806 3062 6073 3671 7995
3254,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3255,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3256,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3257,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3258,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3259,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3260,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
3261,11146 4601 3062 3671 8806 11148 1 4137 6529 11147
3263,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3264,4601 3062 6529 4137 1 8806 11146 9622 7807 6593
3265,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3266,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3267,3670 4601 3671 3062 6529 1 8806 9622 11146 7807
3268,3670 4601 3062 6529 11146 4137 1 8806 9622 4185
3269,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3270,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3271,11146 11148 3670 11147 4601 6073 3062 95 7995 1828
3273,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3274,11146 11148 11147 6073 95 4601 7995 3670 8806 2020
3275,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3276,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3277,11146 11148 6073 95 2020 7995 1828 6650 11147 3101
3278,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3279,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3280,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3281,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3282,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3283,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3284,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
3285,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3286,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3287,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3288,11146 11148 3670 4601 8806 3062 11147 3671 6073 7995
3289,3670 4601 3671 3062 6529 11146 8806 1 9622 4185
3290,11148 4601 3062 8806 1 4830 4137 7995 6073 95
3291,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3292,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3293,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3294,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3295,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3296,11146 11148 25392 23712 4601 3670 25415 24388 11147 8806
3297,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
3298,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3299,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3300,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3301,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3302,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3303,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3304,6073 95 11147 2020 7995 1828 6650 3101 3284 13221
3305,2020 95 6650 1962 1704 8026 13221 23760 1893 14142
3306,3670 4601 11146 3671 3062 8806 1 6529 4137 6593
3307,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3308,11146 11148 3670 4601 8806 3062 11147 3671 6073 7995
3309,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3310,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3311,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3312,11146 11148 3670 4601 11147 8806 6073 3062 95 7995
3313,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3314,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3315,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3316,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3317,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3318,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3319,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3320,3670 4601 3671 3062 11146 6529 8806 1 9622 4185
3321,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3322,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3323,3670 4601 3671 3062 11146 6529 8806 1 9622 4185
3324,3670 4601 8806 6073 3062 95 7995 1828 2020 3101
3325,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3326,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3327,11146 3670 4601 3062 8806 3671 1 11147 4137 6529
3328,3670 4601 3062 8806 3671 1 4830 4137 7995 6073
3329,3670 4601 3671 3062 11146 6529 8806 1 4185 6593
3330,4601 3062 1 4137 6593 9622 11151 7807 9248 3697
3331,6073 95 7995 2020 1828 3101 4601 13221 3284 8806
3332,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3333,11146 3670 4601 3062 3671 11148 1 4137 6529 6593
3334,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3335,3670 3671 3062 6529 4137 1 8806 9622 4185 7807
3336,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3337,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3338,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3339,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
3340,11146 11148 6073 23712 95 2020 8026 25392 7995 1828
3341,3670 4601 3671 3062 6529 4137 1 9622 8806 4185
3342,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3343,6073 11147 95 7995 4601 3670 2020 1828 8806 3101
3344,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3345,11146 3670 4601 11148 8806 3671 1 11147 6529 6593
3346,11146 3670 3671 1 6529 4137 9622 4185 7807 11151
3348,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
3349,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3350,3670 11146 4601 3062 8806 1 6529 4137 9622 6593
3351,11146 3670 4601 3062 3671 11148 1 4137 6529 6593
3352,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3353,11146 6073 11148 2020 95 1828 6650 7995 1962 1704
3354,11146 3670 4601 3062 3671 11148 1 4137 6529 6593
3355,11146 11148 6073 23712 95 25392 2020 8026 7995 11147
3356,11146 6073 11148 95 1828 6650 7995 1962 1704 3101
3357,11148 6073 95 11147 2020 7995 1828 6650 3101 3284
3358,11146 4601 3670 3062 3671 8806 1 11148 6529 25392
3359,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3360,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3361,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3362,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3363,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3364,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3365,3670 4601 3671 3062 6529 1 8806 11146 9622 4185
3366,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3367,11146 3670 4601 3062 11148 3671 1 11147 4137 6529
3368,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3369,11146 3670 4601 3062 3671 11148 8806 1 4137 11147
3370,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
3371,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3372,11146 4601 11148 1 4137 6529 11147 6593 9622 11151
3373,25415 25392 25435 26254 4601 27298 20575 24388 20305 3670
3374,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3376,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3377,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3378,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3379,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3380,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3381,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3382,11148 3670 4601 11147 8806 3062 6073 95 7995 3671
3383,11146 4601 3671 8806 1 6529 11148 4137 6593 9622
3384,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3385,11148 3670 4601 11147 8806 3062 3671 6073 7995 95
3386,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3387,6073 2020 7995 11147 1828 6650 3101 1962 1704 8026
3388,4601 3671 11146 3062 6529 8806 1 4137 9622 4185
3389,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3391,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3392,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3393,6073 95 2020 7995 1828 6650 3101 11147 8026 1962
3394,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3395,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3396,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
3397,11146 11148 6073 95 2020 7995 1828 11147 3284 1704
3398,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3399,11146 11148 2020 95 1828 7995 1962 1704 3101 3284
3400,11146 3670 4601 3062 11148 8806 1 4137 11147 6593
3401,25415 4601 3670 25392 3671 3062 20574 25435 24388 6529
3402,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3403,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3404,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3405,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3406,3670 3062 3671 8806 1 4137 6529 6593 9622 11147
3407,11146 6073 4601 95 8806 7995 3062 1828 2020 6650
3408,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3409,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3410,3670 4601 3671 3062 4137 1 8806 9622 11146 4185
3411,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3412,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
3413,11148 6073 3670 4601 95 7995 8806 2020 1828 3101
3414,11146 11148 6073 95 23712 2020 8026 11147 7995 1828
3415,11146 11148 6073 11147 95 7995 2020 1828 3101 6650
