user_id,item_list
4795,11962 4826 15517 11973 7213 15754 11990 4824 11972 14916
4796,23395 3668 1568 17009 16937 11764 17010 17058 1186 4240
4797,6968 12612 6275 13970 9109 11977 11974 11990 11973 11962
4798,3671 11382 11132 24085 11414 11003 24188 11433 34130 10995
4799,1230 12972 9254 11665 7412 24039 5944 10263 7386 7792
4800,26526 28221 27985 26284 25958 4700 28385 25192 4502 29758
4801,17597 17580 28622 18880 23567 76 15754 15338 18885 5694
4802,20276 6162 25114 27715 26032 6167 6178 26664 31299 20365
4803,24367 13992 4555 11691 11666 1450 1451 7448 5876 13971
4804,10602 8319 17285 8317 17338 9191 8301 8306 8338 10593
4805,12406 17255 6584 12404 10298 21023 12401 13061 6725 26877
4806,11356 11379 31563 20324 22788 25189 12288 24774 25039 25512
4807,5482 7551 13040 13976 3299 18104 7730 4005 9263 1330
4808,25021 2212 2166 19433 9621 5036 2184 30722 2443 30498
4809,18079 26902 33282 13466 19676 29512 25317 20063 9988 30717
4810,5035 1684 9406 4005 6529 7865 7727 6387 15501 2648
4811,14897 14857 4005 11740 6931 6392 33672 6275 6955 11715
4812,348 390 9222 5545 1816 7238 11490 13875 7262 7303
4813,23722 10026 3488 12317 7578 2667 18883 10300 5614 7552
4814,4820 3639 3551 1254 21281 21135 3569 10197 10053 10248
4815,5564 25880 28583 8083 19544 34088 27659 16666 33990 5515
4816,5622 17994 17980 4601 17991 23637 13976 11508 2118 17963
4817,665 1597 17199 687 7223 17232 10663 10851 1023 12315
4818,29308 21243 22105 16609 16705 16650 4276 16695 16655 16610
4819,14134 24077 22460 29419 30350 21648 19075 23432 16536 29401
4820,34685 12060 19905 12826 23584 26904 35514 20045 19904 20425
4821,6656 21135 6865 4313 2601 2658 9262 21133 9263 21267
4822,3618 4659 3062 6989 900 1897 6593 4330 7807 14825
4823,4601 4298 12323 1258 12826 13973 3974 6058 1259 6059
4824,25720 26904 34009 1683 25725 19676 1258 20053 4937 13071
4825,3670 6941 6529 3466 223 1684 10300 346 1455 6528
4826,11146 5037 3670 6686 23722 9677 23715 7925 7807 10393
4827,18346 5656 2634 5760 5510 4313 10227 12674 900 30714
4828,26190 33382 36414 33706 35847 6477 32707 20284 27847 11148
4829,34380 19978 19977 26951 19762 33457 14337 24265 23981 13976
4830,18257 6555 2109 3284 99 7535 17237 1187 5584 5942
4831,4925 4601 6788 4659 2153 6730 2357 9823 1560 7807
4832,30545 19136 13868 17582 7723 18009 25731 25122 19676 6115
4833,7926 2357 4839 6741 9609 4211 3080 2012 3062 9354
4834,1882 10112 3369 5757 10135 5787 7195 10214 10129 15728
4835,22460 23471 15887 23449 3670 8806 19788 23432 29954 19457
4836,6555 11399 6540 7948 5545 6043 1723 6451 6496 5975
4837,19431 4934 7615 8760 7716 18694 6380 25022 3062 1
4838,7608 7304 10331 7371 15752 30553 11337 5942 13604 11359
4839,4830 8806 29626 23656 7807 9248 20986 3062 5923 4708
4840,1901 1705 20946 20944 1377 3289 6053 2072 13221 6936
4841,4840 7910 6784 12406 24343 30717 17726 13081 25351 7553
4842,34537 26196 26226 10013 34025 5054 9812 4603 30401 8492
4843,14888 13092 14931 17743 2188 19114 21632 4158 4307 6348
4844,4584 18653 7656 4601 7733 25602 6414 4585 6408 15343
4845,25947 1649 13884 91 30432 19676 12825 9622 19678 32350
4846,1890 1626 7773 2059 8309 1930 2343 1642 30537 2128
4847,3638 9297 15612 12446 18653 15923 28890 1253 82 5636
4848,9742 7294 5054 946 22331 21439 1765 4275 584 15803
4849,1258 30231 25643 17404 17416 29738 5621 1374 1257 1781
4850,21301 19034 29422 18998 19077 19002 29426 21365 5266 21901
4851,31591 31592 1714 28612 20799 11146 31590 28607 4536 9500
4852,15892 7445 16053 14923 1450 10096 10235 15819 29828 4263
4854,4713 18970 4868 2730 3671 17169 2250 1650 1649 29272
4855,30432 30428 7115 7501 12066 30430 1650 4060 13995 7291
4856,4854 1650 1912 4584 4979 91 9268 3964 7677 7657
4857,5945 5632 13995 23616 10195 4930 4839 4601 9278 13974
4858,23225 23194 23204 23289 23213 23192 23184 23208 22241 19031
4859,26733 25079 25789 32028 28526 26296 32741 25668 24356 18413
4860,4914 1648 9278 16313 7716 9391 18059 6774 4137 24043
4861,1626 1194 1193 8297 30536 1808 9290 8329 1927 17425
4862,91 7673 7585 1648 4513 14017 1544 7716 24288 7922
4863,5655 2667 1914 7702 4968 2317 5601 4659 1187 7716
4864,1650 1367 10199 9278 10390 13188 9559 671 1320 23693
4865,6348 30430 12498 4253 272 15059 9747 29332 11501 9631
4866,25777 7814 8295 7736 14001 8305 8316 30488 25668 1927
4867,6414 9622 6474 4977 1 11146 2609 7535 2591 9226
4868,13606 13170 14847 25079 9278 22502 23986 190 14760 4695
4869,16956 11148 12498 23388 1649 22275 15841 6394 23382 22262
4870,13424 13829 31171 9151 30542 9278 17016 3749 1648 1869
4871,26918 7897 20575 14317 27030 25701 27231 31045 20576 26609
4872,33694 31941 31937 35022 31942 26624 1893 31943 31944 27896
4874,24556 24404 27495 20479 2461 25392 28496 20344 14544 27541
4875,4336 13606 4337 23088 13005 29303 2388 4912 23660 8806
4876,25562 34297 27361 31333 25822 19753 31306 24270 26069 19091
4877,24633 12102 33488 34568 11268 27372 12060 30316 6530 1815
4878,24412 20311 3289 30300 25562 25393 11837 24388 20616 30569
4879,20305 14529 20479 24404 5975 11101 25436 14591 35098 14590
4880,25569 26038 27003 32624 24553 25246 35561 25392 14588 26001
4881,24932 31936 27298 25635 4601 7807 25018 31937 25723 12456
4882,19676 33095 33982 25880 15322 17628 16666 19678 21100 24579
4883,4298 2222 4297 5975 23715 4543 1272 21941 24076 1328
4884,26137 11078 14588 36844 31025 24388 25435 27675 28292 24404
4885,24991 14551 26951 27518 27350 33218 34333 25562 25304 26285
4886,18006 16590 7964 16883 30261 25880 16723 15484 33263 24828
4887,8937 21848 1985 1976 10496 9045 21854 15903 1974 9027
4888,15802 7491 14990 14975 20205 10602 25510 12553 7236 7952
4889,25595 19554 27392 25079 17015 9725 7535 33771 19553 29518
4890,1042 1646 5577 6408 25938 1044 6474 25844 1894 5671
4891,17624 6822 9458 8505 3053 5512 5654 5441 9839 9747
4892,20909 4601 8806 26334 27715 13071 2460 12187 31809 5975
4893,13407 23637 25010 13402 33855 23515 22600 11195 4458 26160
4894,6204 53 210 12512 13718 5363 176 190 29 515
4895,15679 22394 23507 23707 15579 14853 12905 23486 7793 9474
4897,12446 30407 23730 25034 8806 14926 7807 1322 8661 9354
4898,24932 31372 31033 30220 31811 31803 35353 17280 12391 15508
4899,25392 34821 24405 4298 26404 35522 4601 34631 35365 24418
4900,23743 95 5942 6099 12105 5584 30369 12094 12288 12217
4901,12060 28583 20425 19397 25880 24440 27153 22318 2110 24661
4902,24813 19856 19753 19091 6934 19927 20354 20492 25822 24472
4904,16889 30425 30524 23715 4824 935 23740 2357 933 6489
4905,16723 8911 11146 9622 11147 8806 16725 5636 16684 1
4906,11907 13571 4211 29189 13543 6489 24316 3562 15345 29182
4907,21281 17625 12187 11084 11147 82 21133 13071 21280 4601
4908,1 9856 2565 4695 82 211 15887 9226 3130 3645
4909,11154 6812 3162 3173 6813 6811 11151 3159 3163 11152
4910,4300 6361 1380 8636 22421 3062 585 6994 13384 3369
4911,23588 2536 32814 31187 31695 30265 9354 31817 31922 11769
4912,4185 4297 6593 5699 5940 23350 94 4654 7807 5882
4913,8704 15624 9856 23693 283 6432 4132 15623 5569 617
4914,11753 471 31229 3667 23693 6380 1425 9747 22940 1075
4915,4185 7329 4260 427 7513 11147 4554 11148 1117 15925
4916,11146 2222 1229 15925 1365 23551 12528 11147 4616 1607
4917,6730 9295 4601 5938 4830 2600 3488 4816 5559 9788
4918,14748 4248 15223 3057 599 9781 3670 14950 4487 618
4919,19480 5620 19524 22471 22640 22309 19122 1214 21188 17708
4920,4185 11148 11147 9248 3126 12825 2884 15833 11149 2583
4921,4588 23545 9677 1174 17012 15925 7781 1 6531 15887
4922,12663 4580 7535 94 6730 5559 6430 1917 1212 7395
4923,13074 8492 9812 6731 7648 471 14888 6348 4150 10407
4924,7549 9434 8658 3671 15223 10197 15925 14926 7433 9243
4925,3670 4185 1 6593 3638 7807 1091 4696 13606 9248
4926,64 82 15114 9495 6544 14060 663 9812 23693 7925
4927,4298 3671 5054 13221 1397 30738 13261 15925 9471 3062
4928,15606 15223 8658 15677 11699 23693 17629 6348 9812 14888
4929,14305 3670 13671 4185 32470 29906 31858 11243 13170 6584
4930,6546 2600 23693 2587 2589 3062 4150 3050 1075 1
4931,14767 9742 11753 7648 15929 9622 15636 8612 23693 6348
4932,11650 1 5564 11757 13071 11579 12187 7807 11510 5515
4933,5373 5361 23584 6151 6497 10456 12254 6741 23693 4964
4934,3599 3570 4439 3411 3484 14823 13074 8586 5949 3463
4935,6069 17385 14748 1 1174 1397 15869 17198 17446 15821
4936,660 24434 9812 3667 19387 4307 9765 1368 572 6731
4937,9354 6475 13074 7821 4137 5480 23693 11662 7782 3062
4938,4111 15470 8799 11147 29909 3848 22646 11201 11930 9666
4939,4338 9248 2583 10365 1 7807 82 2577 8806 7518
4940,6115 6007 1397 6116 5541 3488 5601 566 3598 5466
4941,3671 5511 27392 5682 3670 25079 9377 29205 2633 2596
4942,6380 14748 9295 4255 18629 9742 471 15137 3479 4142
4943,4253 4998 9742 4831 618 14748 9573 5560 21070 4727
4944,3670 4185 4257 4249 9622 1 4839 8631 15496 4240
4945,82 4934 4601 3645 3062 7656 8760 4830 1091 9295
4946,13925 4111 15473 11869 16942 12972 13947 17398 26877 11737
4947,18547 31138 4423 3062 21223 2490 18625 21030 9568 14010
4948,10754 10820 7239 16222 7765 9210 9236 16209 11756 16133
4949,4185 3670 12100 5564 5882 5527 12134 6261 22508 12138
4950,21045 4601 15345 9314 6730 3618 29164 6686 19092 2287
4951,7535 9225 9748 39 2564 2791 4375 2782 15957 186
4952,11753 29852 17499 22252 29748 17528 30219 23188 23267 6546
4953,64 82 29076 1580 3062 9856 13074 6069 4934 9973
4954,11148 6230 5544 2520 4056 6874 15159 928 5373 4185
4955,95 8237 8307 19092 8332 35334 10350 6540 35344 8241
4956,2463 24038 6489 23350 5940 4004 82 4829 2199 1392
4957,12116 17332 24325 21798 21821 17247 36287 24128 25565 9220
4958,6361 12632 18302 9163 5636 14844 3438 23430 8665 9474
4959,5578 3105 396 5914 29235 5724 6518 19659 5959 16082
4960,26869 95 25235 27149 28316 27962 34855 14703 25824 14140
4961,26264 21596 27568 27562 16828 17631 16820 5157 29418 16662
4962,24356 2170 3325 11716 6584 9354 9284 18413 9609 19092
4963,30351 17107 17416 30235 20114 30534 20504 12244 12263 30418
4964,9123 2896 2677 9200 9307 4221 9125 37357 9201 9199
4965,14329 25335 14228 23981 24373 7927 14435 7746 7928 9306
4966,15374 23090 31266 17819 5234 21583 30351 16753 29398 21592
4967,4713 11601 10036 11761 4888 31819 11600 11714 11715 23881
4968,28604 20854 2388 31419 28600 31593 12812 21257 1527 13998
4969,17332 36049 31536 20589 2196 30476 17269 7815 30474 36903
4970,8265 21821 14302 17277 8250 24383 22822 25319 17244 30833
4971,13671 11148 1 13170 31935 4601 243 8806 25026 11147
4972,26997 21011 26543 34300 23967 5902 25900 14226 6584 20937
4973,37746 20214 20163 19578 20045 19545 20215 35681 14364 19922
4974,4601 19092 4004 29164 10365 6489 7925 15345 15343 6686
4975,3169 3034 405 8657 9758 2903 7110 8760 8712 9837
4976,24671 24932 26035 25106 28566 20309 14264 30448 26935 25663
4977,26193 34639 9065 9018 32675 9085 9086 7639 316 2056
4978,9266 12157 9248 23686 5883 5528 6934 15496 10365 5439
4979,29221 35160 20976 14215 20457 9266 1447 12416 12626 1227
4980,1128 7999 3280 22973 29654 8011 13222 22970 13926 1279
4981,8243 12666 23970 5882 8235 23952 8274 3298 30261 23348
4982,1737 24902 96 1767 12174 1738 34858 32003 33775 20471
4983,4674 2609 4830 1549 29671 22699 185 11159 66 6356
4984,6519 16001 6630 7990 4588 11147 17432 21710 6083 1063
4985,648 993 1455 1781 10769 10812 3891 5706 5722 17413
4986,1782 3594 1683 6260 13476 1374 4443 13358 1779 13393
4987,8079 7608 7606 7209 4280 8081 7228 3663 7950 5371
4988,7129 16956 16926 676 9622 4299 3258 6165 1 16971
4989,2829 11147 11148 1897 3547 1186 6497 9248 3379 1091
4990,5037 6485 25708 6335 13817 7536 1897 6649 4651 1328
4991,3671 3670 6408 4249 13829 2609 11383 11415 1807 23152
4992,6203 6426 153 23760 1377 1828 9676 311 3295 6541
4993,16924 21437 21440 16937 16900 29526 17058 16945 9609 4299
4994,10812 11019 10775 12181 8801 8831 1123 4280 10908 11150
4995,18609 9477 9415 9390 14167 21290 7942 8685 31615 5816
4996,6751 6277 6752 8907 6226 4242 6275 6240 6757 6884
4997,11120 24355 4839 1256 12981 1607 12972 12407 1230 10370
4998,28668 13650 4875 29084 4966 5045 31141 21642 2720 4908
4999,11979 16926 5360 3349 6210 16964 926 6212 740 9631
5000,3671 2634 5682 11512 1 22968 4878 31426 22977 6623
5001,33366 33521 36973 37471 20469 35387 1589 8145 37055 26666
5002,6414 4692 9190 9675 13222 639 6321 1 4276 24050
5004,5054 13852 14065 11148 13949 99 11899 360 4224 13855
5005,939 5352 22331 7432 18979 22375 91 4253 798 23018
5006,30316 987 5876 27133 1688 20373 19409 23531 17079 988
5007,987 1187 18871 12507 25668 12534 25777 3654 18892 5718
5008,15771 5539 3411 3515 5541 416 3570 22499 3599 24077
5009,6759 6752 21009 16921 6584 17580 24279 34156 10404 6742
5010,7793 10099 12187 9141 11549 3348 987 10145 11455 1965
5011,30316 11148 12981 11147 4830 25021 5864 11149 24078 22342
5012,3102 8315 29235 15906 22953 11146 8214 22701 13386 5670
5013,5601 1683 10407 5539 537 10436 5656 10379 18102 6115
5014,32029 20742 5875 24283 33956 27392 19796 14361 32004 19888
5015,11148 13525 7665 7199 7492 21440 7324 1678 28600 16313
5016,5621 28603 31047 13978 4851 10183 28612 5616 28608 987
5017,5054 1718 6209 1521 16909 6165 6177 12236 6175 5411
5018,5480 10123 11229 9188 12187 10099 15622 8760 198 4185
5019,3670 4185 1374 5728 22338 18086 5594 7535 22331 5621
5020,7673 23391 14001 7672 23393 7423 15751 15750 1927 9503
5021,6618 3101 12498 29245 7294 11400 5577 11391 11769 19074
5022,1186 6913 21074 14888 2405 2105 20875 20838 9425 4397
5023,1375 4718 30738 4297 2318 7730 19796 988 1374 25643
5024,3502 33240 23715 34223 5694 4299 2222 35667 11716 10388
5025,3599 23722 10124 10241 23432 933 6662 11148 24038 464
5026,987 3284 34344 4555 27674 11667 18883 11152 4297 11666
5027,12958 10126 1521 10119 5448 11568 15634 14073 17580 10032
5028,11343 11370 11147 12495 11383 11415 12489 5584 12450 11401
5029,29963 5620 22560 12236 13974 1229 5930 17408 13389 4298
5030,5034 2565 29964 17106 7751 31226 1682 7906 8661 4827
5031,5620 25021 7799 7792 11161 13994 7535 28602 4005 4851
5032,25789 25668 12236 12720 7867 7425 15752 1230 23388 12738
5033,1568 11148 1346 6950 31589 31419 21373 9151 21440 30277
5034,10298 1230 11380 10196 10366 10217 1229 11368 20956 10404
5035,5524 418 9188 9241 14891 10004 7827 9174 14886 9243
5036,30553 11148 5622 7669 17421 13329 19820 4588 5645 17708
5037,12236 30477 30518 25668 23157 76 5581 12599 17536 4202
5038,653 15720 11269 15813 9288 25079 9249 1167 23429 22360
5039,2643 22497 13499 19211 13525 1084 2001 4300 13018 3956
5040,7759 1450 1186 25643 4878 3549 9559 17079 16969 12254
5041,22578 9217 18520 22338 256 1272 15293 4304 21367 15298
5042,6183 18871 11601 4827 4824 9109 12010 11962 12001 6189
5043,11507 7991 14137 11675 6471 6449 6450 11740 7993 22675
5044,21363 31414 15298 22560 29300 29640 22649 3922 13196 3795
5045,5621 6260 22439 4240 7801 17423 3488 6364 13971 13842
5046,5645 6126 7727 2324 7730 5596 2028 5622 26832 11649
5047,2905 7077 2643 15752 6400 21934 1230 9622 9371 6321
5048,12491 1607 9384 3208 15925 12413 4433 4431 6826 24457
5049,31158 6115 11667 4926 30984 12317 10404 6741 30144 4008
5050,6951 21438 4173 7513 21645 1348 28806 7489 4299 1316
5051,5035 1188 17411 5594 10217 6486 7604 17404 1687 13981
5052,653 17398 25608 12205 23743 1229 1558 5648 7834 3663
5053,23509 5036 13991 3748 1868 1450 5945 1687 21042 17079
5054,4915 12205 17416 9268 30401 23637 3748 30737 6400 18117
5055,9887 11211 9963 9106 10499 4824 4253 10510 8559 9983
5056,19796 20373 24932 12534 24633 23510 10369 1451 31161 9254
5057,30350 17101 11666 7801 24367 11556 6170 11691 22617 11762
5058,4930 11084 882 15671 1451 8662 10004 15592 15591 15670
5059,27392 6827 4914 23744 13769 5054 24532 26531 99 34388
5060,23722 10362 4718 14891 11667 8661 15767 15615 10298 15489
5061,10363 24355 26079 4713 11715 23551 20955 23721 32588 22508
5062,18257 31463 7814 4299 28622 22375 17597 23484 17152 24727
5063,1230 987 18547 10183 23509 70 14023 22338 1490 22393
5064,7662 6210 11329 99 6342 987 3670 934 7804 16969
5065,21009 6751 6752 10278 6755 24416 6754 27675 21012 10291
5066,20635 30374 11077 28187 14050 27074 35411 11079 30383 3063
5067,37402 36330 34310 30780 35818 38022 31978 37321 26761 30774
5068,5632 11769 4820 18623 13061 6048 1970 5564 9335 4601
5069,32579 25738 7239 33178 18915 25062 2558 27413 7303 3976
5070,26744 25844 25735 25764 26078 26576 33317 20274 10560 28583
5071,390 1815 11716 4840 11146 35293 24356 7865 7727 9263
5072,25807 7881 2116 27325 4927 26309 16956 35904 32017 1568
5073,25563 12091 25562 20701 17274 35369 19091 9062 20702 30261
5074,25824 34038 26047 19896 24664 25875 23145 24707 19404 19771
5075,10345 10417 32471 10306 11264 11266 19730 24232 15813 7882
5076,15484 16724 17966 16720 16675 16674 18006 16758 18144 16575
5077,16807 31911 25988 16723 26683 31858 28595 16744 23595 15508
5078,27622 26886 8145 28194 20009 37080 28387 27495 36262 20007
5079,13606 32005 13581 31516 12446 13170 4840 24930 11714 11907
5080,1719 1090 3820 2667 7937 3605 4968 418 7803 7799
5082,30261 25034 30348 10365 19751 18853 2260 19338 6489 30747
5083,1963 4713 95 7767 20447 2108 35942 2110 17012 31533
5084,32204 6440 34098 6441 17484 29340 29346 1704 29372 6576
5085,24089 23979 24020 7908 14825 12274 25990 20596 20994 12211
5086,10034 5409 16917 9964 10126 15697 10143 410 10196 3650
5087,11326 11359 4692 11370 15451 12193 15470 12204 11415 15891
5088,6408 6474 20569 26347 23088 23083 14306 23145 2936 5397
5089,21919 9680 6446 95 19068 9636 22701 6650 9851 21924
5090,13816 13812 15496 13997 4639 7843 4004 1380 6030 4569
5091,7927 95 4601 9114 96 3618 9128 243 4937 30569
5092,6584 6059 6725 6758 35271 6760 12250 12554 6038 6755
5093,25533 24683 19766 19768 13868 35644 35381 19769 37614 20496
5094,5726 6496 1458 12213 17108 10726 11287 6541 7661 20902
5095,24932 19678 19467 19677 1257 36210 24458 24501 26877 13071
5097,25643 1187 1188 26058 15550 30541 25720 27253 18667 7535
5098,10407 6520 10376 10321 10409 3336 4081 10309 10396 3319
5099,11401 11007 4853 11014 6681 2896 10809 11347 17385 11335
5100,16392 16480 31152 4112 25690 16434 13279 13271 25670 16435
5101,360 916 6356 3670 3365 2591 3062 4276 23420 15887
5102,20163 19397 19630 15322 24195 27886 5844 25634 32220 37082
5103,21732 15951 7679 23516 2545 22387 23989 21699 15950 7590
5104,95 31373 25807 23713 14140 31550 34028 23722 31371 14023
5105,20564 34698 31993 7964 35098 6005 26238 27293 32807 31996
5106,4601 7656 1589 3618 82 6489 23426 8806 4830 19092
5107,7999 19155 32405 11148 6117 29361 6073 31308 5930 17820
5108,2176 9559 31167 12557 3938 18664 4885 3927 4366 2001
5109,31922 31990 31920 33488 31862 31531 31921 5545 7303 7238
5110,7390 5592 9477 9415 10369 9812 9391 15461 29076 79
5111,24705 11146 9645 5724 1955 23669 6650 7999 1188 3286
5112,10854 29739 5054 9220 4836 19839 5930 4446 10883 21256
5113,4601 2667 7702 19083 9609 9050 6941 13606 5689 6686
5114,3464 64 3866 4914 5689 309 6529 7925 1753 21286
5115,11706 4925 11693 17319 24308 3791 24310 11661 1955 5935
5116,4852 12333 1808 4312 17198 12200 3186 951 12170 1883
5117,1379 1882 13998 10760 1781 7843 23981 23552 18778 4439
5118,1023 11146 11356 1226 9356 6408 11147 6414 11379 5577
5119,4929 3191 3379 6853 4855 9983 14896 6392 9380 7113
5120,6095 6555 32204 12194 6557 16005 30035 11349 1817 6934
5121,14414 11146 20086 5054 20085 23722 11147 20092 11149 15513
5122,19370 18892 3267 6557 18880 18258 15517 29290 1365 15909
5123,6777 7492 1888 19448 7408 13949 16012 14064 15994 11329
5124,16926 16964 3224 967 1890 1891 3258 6649 3275 23748
5125,22474 11367 23411 24021 11396 11412 11382 11399 10783 23546
5126,11078 23272 29759 2389 8026 3101 24050 13256 22701 25362
5127,6628 23722 12446 29189 9297 21941 13929 6773 12394 4878
5128,7805 7851 688 2181 12502 15906 6518 4588 9676 31638
5129,7220 14064 7950 7496 7688 11764 1568 1346 14069 21444
5130,11399 26406 12450 30476 11414 25024 7806 7805 11436 30234
5132,37801 28119 37503 26288 37507 26035 25136 26963 37865 37679
5133,6408 4708 4276 8305 7815 2020 29654 6083 23216 1904
5134,33652 33638 24257 6443 32775 6503 25280 9224 5844 24668
5135,17699 31722 24659 34495 21477 17706 24201 31819 34556 20163
5136,11146 1 11147 3062 15496 15457 3628 15887 9212 6985
5137,14134 32292 30418 23083 30421 15011 8105 32194 24222 23934
5138,10603 9249 29044 9207 6001 9172 2610 773 2618 1524
5139,11147 2782 20976 15466 9425 15979 1828 5705 2837 11149
5140,23728 13994 33240 23722 26832 23740 23683 10404 32578 7730
5141,13970 4185 95 14023 11147 13992 35299 96 6731 2782
5142,23722 77 11148 13992 15925 34981 29189 23740 11147 11149
5143,7867 7671 7424 16827 6408 13992 523 14023 16663 10356
5144,19431 24932 14023 20742 36580 32006 24633 27802 25725 13993
5145,4653 33488 23722 25723 7529 11356 30518 4840 28146 4601
5146,13358 4835 13604 22301 4668 84 17422 6155 9265 7552
5147,1257 13065 14023 23715 11667 13071 7195 4555 13078 1259
5148,1687 1229 15902 988 22464 471 12236 4555 6380 7703
5149,19093 11113 12388 27153 20311 24930 24533 3605 5478 14485
5150,3618 6477 4926 6703 6705 6730 19092 14065 11433 7661
5151,30729 7772 9707 1995 13536 2118 2143 9719 2119 17090
5152,13992 7801 7799 7079 59 10487 10493 70 13972 13929
5153,11363 11391 23383 12534 25668 7948 11435 12502 12489 11009
5154,4877 21632 4835 21628 21638 4653 28602 22471 13994 28611
5155,25730 19766 1882 18413 9609 25034 10920 19769 19768 13994
5156,1683 3671 4659 1723 7937 7727 900 2015 7730 6081
5157,23221 13994 17555 2255 23277 29314 2075 23897 18964 17552
5158,29272 17567 29316 29308 24313 4835 29684 16580 5111 29313
5159,5539 5656 6115 5655 19431 19136 6114 5540 13994 34620
5160,7805 10004 9188 5875 12477 31158 7661 8662 7857 5833
5161,32705 13994 13970 23722 32578 14023 13993 35668 32562 3130
5162,17282 14295 30441 17280 13994 17334 31591 13464 5037 17183
5163,14023 24433 22983 935 13992 4694 21941 933 22994 15925
5164,3411 3599 3335 3463 13994 11146 14823 3515 10397 1970
5165,3203 7937 2638 10379 23862 13066 6530 24356 4839 2222
5166,7991 17099 12142 1042 8351 11869 12095 11347 11507 13966
5167,6151 11046 30257 19431 5373 5370 4601 10418 25771 25635
5168,23722 14023 13994 4714 23715 2222 27392 4601 25725 557
5169,12055 933 13992 21656 15517 21639 6313 21631 15754 13971
5170,32004 35628 33956 27502 28184 27392 95 34375 32006 25079
5172,11737 13970 11556 27392 16932 6182 11691 14023 4942 23722
5173,7831 11586 11737 1687 12554 11667 1688 987 20985 9352
5174,95 15906 13994 9676 35401 14140 13992 3300 7797 33317
5175,13994 7799 13971 70 23722 10404 10319 10249 7801 10291
5176,2222 6486 25643 1348 23545 15840 11618 18258 5863 933
5177,9622 6197 4275 4253 96 16893 3350 14140 11151 5359
5178,7949 16938 12534 12474 1346 7792 1654 7801 12472 17237
5179,32018 12875 28383 34028 27325 12048 13970 26721 31423 7799
5180,10380 11716 23862 4840 11714 19075 1970 7701 7703 33488
5181,12205 21645 7792 7425 7801 7660 13994 7671 30559 13993
5182,814 813 9087 21431 13970 809 21453 19210 21452 808
5183,28200 25889 26399 28096 36261 14681 36949 27723 2477 24429
5184,30417 1106 6260 13992 30542 22493 13335 13993 29738 18679
5186,4839 13606 10404 8661 934 24932 9354 7883 32519 10379
5187,25254 11335 13970 11329 11383 36329 3174 13994 4825 9109
5188,6752 6753 6756 6758 6581 21010 6742 24340 2648 21012
5189,25960 26053 23349 27081 1917 20463 15775 7807 19092 13994
5190,15812 33602 25725 25635 13071 6531 6532 8924 15721 14863
5191,10004 11154 9188 9305 4930 9243 9187 11151 9242 7857
5192,11586 11555 6182 11738 11691 11600 11601 11737 13994 4555
5193,14023 13994 23722 32700 7801 23683 20190 26185 4601 32770
5194,24012 29981 29977 3570 10684 30181 11107 16182 12552 6495
5195,26877 12228 12391 30548 12388 4926 17698 4297 13994 9354
5196,30476 37437 11714 25643 10343 14903 10363 4839 30265 32519
5197,723 31934 19397 5352 5349 14023 19400 31936 1650 31937
5198,24932 13992 32922 13970 14023 70 13993 35668 10483 7797
5199,13994 10404 36104 31920 35668 35403 10300 33253 27392 31862
5200,3515 14792 6618 14023 34111 33165 13992 8806 9622 34774
5201,6777 16965 16026 13994 15999 2776 16025 5621 16903 10471
5202,22684 6556 3212 23740 23852 23715 9337 21941 10851 6555
5203,11714 10300 10404 24356 23862 10298 987 10371 1450 10373
5204,33040 6618 20944 29189 12946 10768 11113 7529 26181 14023
5205,11556 11665 11667 7799 6584 17302 3335 10278 16932 17199
5206,77 13993 22355 987 3062 22331 29300 15740 7542 21509
5207,6751 6583 6753 20909 11714 4601 6725 11715 6757 4297
5208,37007 13994 23722 30963 934 30616 38009 30958 16501 30650
5209,17032 10851 31726 30907 11433 37834 3295 10809 8305 13970
5210,10795 12413 6393 11430 33643 13060 909 1598 25382 12544
5211,32578 6757 6584 11146 23740 6758 13994 2222 23715 6753
5212,7928 10416 34696 31551 34684 11113 10306 12993 10329 34694
5213,11499 11769 11492 11541 11456 14891 11549 23862 1970 24356
5214,6232 6408 13476 10650 5373 3378 22389 3411 6373 412
5215,27998 30545 9676 24585 26824 33019 12875 32775 32398 32471
5216,31137 21392 21368 8424 31140 13252 13994 2157 21362 18515
5217,10754 24089 4654 15925 14073 7744 17280 19433 7726 10365
5218,19752 25518 21012 13710 6104 13918 13952 17302 6103 13873
5219,3536 2357 3618 4696 15345 5037 4639 4004 12063 6741
5220,34890 15473 22972 13994 238 3063 11148 15925 4937 3126
5221,7806 20761 9128 3335 11007 17105 95 12433 11436 6145
5222,11151 30316 11714 11152 4937 6197 24356 9609 13992 11715
5223,3570 6753 3629 3515 6754 6758 3548 6751 6725 14823
5224,3156 13970 1108 3357 945 153 23722 70 946 422
5225,30578 18907 25656 27584 17592 17586 12042 32399 30500 30534
5226,3670 4185 13994 23852 21941 14023 70 7549 7703 23740
5227,6547 6619 21920 22666 14023 3088 103 13993 14065 21919
5228,24268 20478 30909 6099 33844 19720 95 30326 6530 23722
5229,30235 30577 26296 4297 2222 4601 25600 14023 13994 1186
5230,33118 14023 14506 17590 35668 13993 18856 17165 18865 32220
5231,10298 10417 7881 10404 10329 10362 4601 10306 77 4937
5233,34580 33854 36350 31158 13994 7792 13992 23740 32004 6686
5234,9944 9985 9188 11737 9935 24355 11738 8662 10298 11762
