user_id,item_list
11981,12276 12394 15490 5086 29684 22143 22065 29618 29863 17920
11982,5305 21610 5302 31535 5313 15256 5394 11433 8801 5315
11983,11148 2389 15096 11189 1377 11197 13196 13222 9523 13204
11984,24077 22460 6653 6226 23448 11716 6240 33104 23588 1607
11985,31789 24874 30351 32426 14385 31373 11266 31550 19198 20055
11986,12951 11147 14550 11149 25720 34273 30548 14551 25635 36631
11987,4293 6486 6585 6389 4543 6721 6652 6453 10229 15577
11988,17555 21909 21398 19389 29502 19016 21348 19018 21301 19037
11989,18427 1965 25735 30564 10248 22508 18370 25720 15322 30548
11990,6115 5656 5601 18013 5541 6114 12181 35430 24844 12158
11991,5405 5531 6150 5361 5404 16051 5532 10569 9191 9214
11992,37710 24473 24813 25190 23178 31540 32471 26154 33419 18220
11993,10856 12211 10807 12245 12340 12352 10834 9181 5486 10956
11994,16340 23045 16459 3085 31140 13373 23272 16338 16368 5656
11995,14030 14032 14108 14029 7888 6187 6206 99 7320 6169
11996,6197 9118 9286 12009 3349 6184 15653 16905 15648 6165
11997,13998 4584 4915 2388 3943 1375 3948 9268 1513 1780
11998,36222 35581 36585 37247 36813 34918 27211 36183 36889 35875
11999,7661 13932 13222 8356 7804 17094 25709 8352 5937 12512
12000,12909 10555 10540 10553 10548 12467 10790 10513 12906 9965
12001,15891 21919 1458 11436 12553 11121 1597 1992 11148 22666
12002,11981 20976 2829 2579 10365 2591 426 3237 3258 9622
12003,27392 11148 25254 28146 3542 15318 11147 6491 26296 323
12004,12116 12215 22827 9093 11871 8943 12142 8936 9092 12148
12007,7529 14066 28951 7409 14065 6427 7491 7493 24282 3663
12008,11014 12544 16989 12498 6952 11433 1598 11435 11415 12475
12009,11184 1023 11183 1226 1022 12105 12116 11146 1447 12094
12010,353 19259 19063 23157 18172 1034 1189 3905 21972 28957
12011,12558 11079 766 20725 35833 11108 26263 11077 252 352
12012,31588 2732 30026 24086 31419 31589 17443 766 21070 4513
12013,15752 6433 4821 6875 245 252 15665 5023 352 11641
12014,26252 21109 24780 25571 34253 27546 26309 34327 21110 25652
12015,4601 10365 20239 30452 30548 6730 3618 4186 25725 19384
12016,7927 18413 20909 3058 541 4925 12236 4835 3284 30431
12017,34522 26603 33876 24176 34973 30587 33371 19810 12329 32645
12018,7850 397 18413 398 3605 564 13571 12534 352 1597
12019,33500 26409 27366 17608 14193 30475 14305 25902 30476 20115
12020,10602 12215 6308 13954 10667 10593 6270 11370 511 10584
12021,7221 7222 563 11247 11257 11253 398 7223 13925 13924
12022,8390 32665 32506 32738 8072 7980 33038 5366 21717 21761
12023,25737 27051 23845 25701 20057 35099 10639 9000 25601 19502
12024,12565 24855 19869 18286 29860 1955 22901 36134 35509 27518
12025,1928 32839 21693 27425 8970 21781 10580 27493 31165 21782
12026,32577 12496 12505 22860 32710 13606 9676 178 9047 4925
12027,15861 15064 15819 14924 5447 14938 23390 22031 5409 15874
12028,16819 5293 11147 16675 21596 27562 27564 29374 16676 17953
12029,32710 34116 18761 32896 14278 33919 32402 35207 18763 30972
12030,11363 11420 11416 7323 7382 11400 7375 7384 28951 11395
12031,22551 2766 15301 29531 2755 15293 2906 15539 22723 12785
12032,7552 5882 1219 2287 5967 23683 23722 6751 5985 28711
12033,6822 21292 471 1075 8492 4714 15928 14748 4226 17622
12034,6731 3141 1579 9534 4855 15210 6166 9414 17171 28711
12035,7584 7894 1106 7505 7374 7377 2708 7286 1105 15077
12036,18413 29494 29748 13037 23228 19479 19802 18165 18039 23226
12037,10070 6529 10197 3061 7538 10169 6784 3049 8671 30411
12038,10413 3427 10006 10371 10297 25733 8924 7928 202 9002
12039,12391 31819 30500 34598 9025 19400 8924 9002 19630 24599
12040,24343 9025 9002 8924 30499 8925 3570 34111 23616 3463
12041,25018 35931 25741 3671 8317 9944 9971 3670 9935 25794
12042,10279 10386 10326 5648 5647 17408 5645 3186 10165 3379
12043,18672 7615 12775 9181 1197 18692 3952 18787 29431 18046
12044,30578 19400 30263 25666 7958 14582 32681 30534 35931 34245
12045,20911 7815 4127 26423 27153 15956 14433 30310 23350 30564
12046,16092 7730 16093 16091 975 548 11618 974 549 1530
12048,19769 19767 19768 19766 6752 1790 1789 7937 1787 1792
12049,1201 17151 22010 23629 9786 6466 2696 4864 21991 28610
12050,15510 6414 6408 22974 22961 4276 11148 4280 9446 22989
12051,11966 12716 11148 24445 11973 4825 11147 13808 9285 9118
12052,12105 12148 12094 11082 14311 32579 12183 25512 1800 2668
12054,653 5697 9080 1166 7723 317 5533 17388 7760 370
12055,13811 14414 14582 30293 11089 1824 27448 10783 1892 14613
12056,24664 11676 32901 21678 21677 861 14048 14855 370 14049
12057,6529 7782 6528 3427 10036 10404 6681 10165 6759 10072
12058,19347 31407 5353 5344 5771 31412 13821 30112 13730 1970
12059,18828 15482 18839 13940 7799 13907 7792 13849 13749 7803
12060,3378 3599 11715 3515 3629 3484 24356 3411 34111 32588
12061,33427 26625 27821 18748 25536 23922 36816 18739 34399 33964
12062,33750 33299 33043 32704 32819 33786 17938 32878 33686 31520
12063,19091 33543 35300 13682 30486 35301 31501 6695 20337 35721
12064,19041 18931 18937 18932 29494 19027 18971 9543 29503 29504
12065,29289 17107 18970 16820 29288 29346 17408 29800 7744 7741
12066,12288 16116 26407 24474 26475 24887 30488 10879 29705 24598
12067,6933 11740 11626 3671 16686 16643 11717 11689 6935 11595
12068,9742 22502 13723 4142 7121 8604 4079 3667 3925 6822
12069,14748 9839 3057 11927 1645 7038 21292 471 9742 22502
12070,6145 22528 3798 23669 6147 6436 23410 15996 23021 22644
12072,21756 21757 27061 32572 32585 26429 26067 8160 32583 26814
12073,25735 4854 4852 6624 3680 21918 22666 22685 33950 12401
12074,15833 4580 18617 18413 4128 9247 4389 18602 9751 633
12075,31507 31245 23292 7523 23030 31243 1424 7521 31206 23887
12076,15887 12432 16033 32748 12027 14076 4367 1862 1675 31377
12077,6489 25844 25642 14812 3200 3062 3412 1228 2465 9622
12078,9622 2755 4224 5559 3062 19387 9446 4375 3671 2583
12080,25381 25996 8271 31874 9376 8311 5305 24658 34441 5301
12081,29164 4601 15833 9622 6155 8610 4330 4696 9297 4830
12082,3363 728 3532 9447 9787 9329 24294 79 4855 2631
12083,2990 3020 8661 7423 2965 9747 272 3853 7422 1753
12084,8626 12179 10088 4249 8625 9981 18496 8926 8927 10158
12085,18314 1076 28568 12775 2696 18084 28985 18683 2742 23850
12086,18370 9765 23993 7234 7471 18427 13083 4937 15902 8657
12087,11753 29572 24183 9823 9826 23539 2012 8465 8658 9742
12088,25571 13978 7991 12535 22264 12314 9293 12217 7608 1186
12089,471 35866 27998 3466 23405 30737 12894 3547 6868 4434
12090,31645 35322 31644 36789 35990 7661 32410 7805 7660 7662
12091,10629 11367 11343 11335 11383 11329 11412 11326 7480 11379
12092,2795 6542 6919 2600 29558 150 4146 165 15887 3589
12093,28810 8635 7409 4554 16955 28808 11146 15068 13194 190
12094,14033 16931 4185 28951 6425 16938 11146 14064 6477 16962
12095,25021 2389 13606 13581 29205 13170 3498 3597 24533 15198
12097,11380 16962 9115 5054 11391 14974 11416 499 12918 11400
12098,1792 1793 1787 11335 12939 1788 11343 1790 3088 10047
12099,13606 7303 10149 30527 7304 10165 10102 10072 12720 7371
12100,4852 30319 4584 4915 25562 31516 11007 24668 20400 20403
12101,11973 4825 6489 11899 23722 12612 3638 3671 9609 19143
12102,3102 29221 3104 11187 9676 4588 15305 1775 15291 23805
12103,11350 7409 11976 11338 1380 11353 3122 11371 1744 2618
12104,31648 7806 1346 31646 7660 34944 16010 31647 1598 26733
12105,25079 26181 13671 27173 26687 6618 26754 27611 20761 20757
12106,806 807 5359 4236 865 150 120 805 4575 6874
12107,13839 13855 4914 13881 3349 13859 6216 6215 13880 11547
12108,2668 9114 23981 5622 5620 10058 12386 9307 11660 19910
12109,13675 15951 19690 15949 34231 33028 6489 33301 4297 4298
12110,3627 2099 4878 18273 18263 11310 9576 11151 4895 6166
12111,18865 17165 18883 7006 18871 18856 12038 12055 15941 1546
12112,7128 7127 4137 6210 10470 19532 15173 6211 7061 11958
12114,26296 5015 2667 3985 25079 900 5622 27392 18464 2211
12115,20985 5583 5942 150 23559 1446 1227 11014 22474 1992
12116,99 24470 4694 24471 7888 15303 22600 22957 11149 4588
12117,25254 27392 30559 23729 23726 16956 8661 23395 28146 933
12118,634 10568 10602 21924 9423 3184 11329 10619 21920 8879
12119,33100 35852 32194 24791 7730 23722 30564 150 19578 7535
12121,8763 27687 33367 804 19534 8362 30613 19380 803 9079
12122,3102 29221 9337 22736 8083 9622 6432 15439 2894 150
12123,5992 1450 14110 6485 988 1230 1607 5929 1451 1186
12124,26461 25960 27081 26087 32342 32922 150 19291 12875 25880
12126,6771 25668 21108 89 1346 12450 6762 11013 25043 11433
12127,12738 12730 21628 2780 13015 2221 31204 30710 4013 31379
12128,11370 8353 10667 564 10593 10631 11343 12501 11326 11359
12129,12474 12495 12502 12507 23601 954 17064 956 10851 150
12130,7173 7177 7180 7179 7324 7178 7363 7950 13698 7166
12131,7913 13606 7842 6233 13581 4831 6741 7579 13170 6281
12132,9391 9390 3689 1117 387 9477 425 115 3670 3683
12133,1186 5054 6206 11434 6187 7536 11361 3459 634 6169
12134,5054 99 11146 8799 7128 22684 6193 13582 7127 9646
12135,26296 26531 3020 3120 24562 7 18324 3671 6128 2965
12136,20355 32746 29641 21460 6004 150 30083 33122 8043 6003
12137,1227 6541 1226 1225 1449 3101 1022 6619 1448 11415
12138,12534 11121 23722 15925 6637 6562 3668 21890 13145 21892
12139,4297 23722 6321 1720 1322 1090 10365 20467 150 4829
12140,14065 13863 6414 6477 13792 6474 5054 39 11152 11146
12141,7578 11050 11148 5541 11147 3074 6116 5655 5539 150
12142,1188 150 31872 7535 19888 23151 12472 26506 15321 20349
12143,1187 5622 4185 1188 7792 1439 13950 13940 2564 425
12144,11148 9220 9256 9221 3670 150 4185 6002 12472 9306
12145,31595 11521 15542 31041 16496 16498 30603 13554 21641 15216
12146,4397 9425 9838 2564 9437 8760 13346 12134 12189 15887
12147,4254 6730 21487 395 8704 6466 1808 3540 9248 16943
12148,15752 5581 2539 1054 455 11753 2780 13370 394 2701
12149,9742 1075 4142 6546 6380 15606 23224 471 9823 13684
12150,29499 5112 31379 17552 17528 1238 12720 31400 2539 23225
12151,1159 2697 21202 2687 13012 18783 1414 18492 3895 13370
12152,23190 23186 30475 23224 24932 1499 10370 24633 23194 23200
12153,23220 21329 13271 23186 23784 4980 29499 18217 19021 19031
12154,6408 3452 1 6358 9190 9191 15112 15525 9213 9173
12155,13346 11148 30421 30423 15451 11147 17146 2765 576 28591
12156,5598 6414 13040 6408 4276 4298 6077 4601 15821 12113
12157,11479 11864 11455 11595 9865 11492 11740 6935 11541 11466
12158,31591 17752 15074 6913 4944 29732 21459 4994 28603 4581
12159,3671 15802 14978 10820 15065 10770 11426 3670 10872 10286
12160,3431 9997 3633 14891 10056 3437 10008 7801 10034 3139
12161,10358 10903 15903 10872 15741 11568 11046 8661 10286 5359
12162,29838 16121 29850 5912 6581 6677 5911 19996 6757 6751
12163,7780 6518 5528 22467 15765 7783 13854 6326 13918 6659
12164,7739 17241 17435 2251 9282 3337 17469 412 7743 17377
12165,12187 12138 9241 11849 12254 11668 6386 6567 11649 11840
12166,7927 11077 12432 6752 2648 11148 15821 15797 15044 11147
12167,11433 12892 14792 16116 30214 31396 16169 16115 17644 30212
12168,10326 10238 10165 10149 6030 5949 17423 5603 10386 10072
12169,28958 6348 3146 24434 9424 19415 2755 3653 31831 3969
12170,7992 12225 22476 11146 1416 13222 30039 24022 1278 11661
12171,7995 12785 8861 5884 7999 13326 18695 1776 14765 22639
12172,14069 14748 13069 25746 91 16965 4672 13437 9742 15077
12173,11148 11883 3259 23338 17972 15942 17919 3062 3641 15763
12174,4581 17552 21955 15094 23289 15089 2758 21980 21958 29038
12175,6950 5621 8634 22424 18958 7228 21274 1043 945 13698
12176,3671 3670 5647 6397 22514 3752 17141 3062 29269 15740
12177,10629 29168 22640 11320 4218 7513 22572 9479 18337 2062
12178,29963 15534 15293 31207 7497 22519 22688 13978 17788 28611
12179,360 17650 13679 17138 12720 6348 6321 18123 8505 6927
12180,454 23322 17532 453 3652 647 23310 21299 31400 451
12181,5486 25774 2081 6589 33791 21678 15944 33814 5527 2110
12182,27011 24537 13199 25582 26191 7473 29222 7524 25231 35096
12183,15912 9356 13221 1123 21920 1377 1278 11149 3298 21924
12184,17818 17817 17949 17843 16676 16770 16693 17972 16828 16736
12185,9354 25880 30548 24888 24990 34025 25725 26227 14311 25719
12187,27612 26183 28399 27815 825 606 11566 33989 28485 21107
12188,13775 25745 20909 13762 25735 7200 24458 17662 15726 10225
12189,13686 99 13776 20121 7888 3074 25254 28146 35514 28674
12190,22460 24077 23448 10195 3749 8083 31171 19994 25328 10159
12191,4601 27802 27392 25079 2671 4569 13852 28233 10365 9535
12192,22437 15518 12215 12105 12094 9049 370 22442 12176 12859
12193,11121 17705 21477 17699 30553 17700 25122 33660 30407 587
12194,22471 22526 31596 1214 17161 31086 21128 2116 4581 6396
12195,6151 8236 5361 5370 5373 8241 5404 8215 6000 482
12196,11151 12246 4275 773 11161 8186 8388 22839 3488 15972
12197,1023 1225 6001 9220 910 11412 9221 563 7438 11359
12198,21009 10420 12995 9215 6107 9290 10358 17288 1968 10362
12199,10642 10698 22785 178 10725 12116 22784 12215 10752 511
12200,10887 6227 10845 22265 10659 10774 22264 23372 17196 1793
12201,22322 10661 12215 12496 15518 12482 22441 9220 17407 23372
12202,12381 877 10114 6414 511 13932 24403 4276 22258 22257
12203,12215 12094 12176 12148 9221 9257 9256 23372 22322 24045
12204,11148 3108 5622 6618 4756 30812 5972 24324 5621 29238
12205,1166 9209 11257 7273 14899 11253 12206 11248 6273 482
12206,28207 36722 28087 35178 32043 36571 27850 33510 19877 8988
12207,18869 7834 32675 2128 8967 34215 26070 12902 11727 16170
12208,26479 24382 24384 21850 25526 21851 21776 2089 21852 9000
12209,14898 6111 11247 11254 6308 264 8948 8888 8937 12842
12210,1507 7647 16086 21038 22887 16117 14893 20940 14855 1928
12211,12100 12189 12218 7234 12158 17532 8797 13970 7801 7799
12212,6658 6278 10328 11812 22392 6667 6277 6240 6275 23402
12213,6598 22508 5463 13787 6847 12534 12450 12086 19075 11378
12214,12086 3670 6508 8658 4185 5621 6479 17032 11541 6641
12215,3061 10089 10228 6392 11455 10070 10053 4149 3042 14924
12216,7723 13365 7303 5699 13604 7371 15767 13005 7372 3634
12217,13885 15501 7782 10522 15757 10058 22356 4937 15755 21943
12218,565 1023 396 397 910 909 20112 23931 12474 1227
12219,24468 24471 2125 28042 1891 1166 371 32675 1524 8967
12220,178 24474 6272 12288 24249 25986 6274 14273 26879 30613
12221,35580 31915 33617 371 14232 178 11113 10923 34426 26407
12222,15017 14983 15003 10659 15055 15021 17949 15030 10845 14846
12223,25136 25189 32585 25512 14294 32583 7897 370 7730 26263
12224,15063 12887 11253 11247 14856 15061 14898 178 11788 8943
12225,10788 3298 29221 10807 22969 17710 22962 29235 7743 7994
12226,5534 17365 6001 8215 12975 12288 5366 8104 8971 5440
12227,11254 5556 10613 9209 12075 6309 6270 12131 6221 6408
12228,7660 11349 22264 12450 11869 12303 25218 21924 8325 6001
12229,27356 27427 27089 369 178 9020 35088 1041 9048 14563
12230,10711 11081 26661 20061 35422 10835 10914 30854 20062 371
12231,34696 27381 34695 19777 30709 20532 34684 19633 19778 26171
12232,16688 17947 27987 4074 26057 16573 17973 32043 17948 17974
12233,12116 18758 12105 22264 549 12974 12942 12960 18751 22322
12234,14550 369 17094 178 3618 14551 7606 7607 16010 3289
12235,12116 3187 12094 12142 5757 9047 12148 178 5803 9415
12236,20484 14626 37908 14593 26709 14627 14591 37851 178 28515
12237,19619 36641 27785 37291 24575 11077 27936 37386 23847 30893
12238,24425 24429 6273 14609 24851 35225 24229 12188 22824 5536
12239,9123 8937 9128 9114 22260 12920 9092 11078 8945 8946
12240,17446 1379 8335 8337 7844 24060 17273 28506 27429 17275
12241,22818 22806 22816 36151 34698 28096 34130 28094 35363 30448
12242,9085 9086 27455 24388 27910 95 1967 1507 31874 21102
12243,30987 32453 25163 19633 32347 30996 30709 33484 29696 33772
12244,27300 35 27038 27713 14536 35613 30826 34232 24416 25367
12245,8315 17338 8337 10358 10375 8335 17418 1874 8269 17246
12246,31994 31999 20232 10417 10375 10421 12994 10356 24922 10420
12247,10622 20672 10708 369 19748 10659 6001 16111 10753 10844
12248,9038 8983 821 369 482 5440 5366 5590 985 371
12249,11146 6408 4276 22983 29238 22994 6650 1895 22957 22984
12250,29860 21878 22901 37068 36495 33945 34958 1928 2303 2129
12251,25566 25570 26309 25122 27338 26357 35602 1895 15470 4694
12252,12142 12217 370 23915 12335 24483 15821 2251 7801 6414
12253,35 370 818 1808 1817 178 6273 6414 1927 6408
12254,6310 10905 12105 6270 10935 10854 6111 10911 12094 6221
12255,12482 12487 397 370 8352 11855 11347 10661 10846 369
12256,25486 24780 26217 24658 25193 26868 24518 24686 370 25541
12257,18907 10346 10375 33991 24526 11045 34537 24194 26197 20113
12258,10663 7272 10739 5630 14900 22256 22258 12115 370 958
12259,17415 7928 11676 369 8028 24325 13104 370 16196 24323
12260,31140 29963 31139 29964 24149 6934 12727 13389 22646 31136
12261,13250 13811 13812 11148 3295 1955 1539 1737 11147 23780
12262,35866 9944 15726 10225 31023 9188 11084 9985 10028 10004
12263,3657 21127 21123 15090 13942 4581 21112 10213 20797 21122
12264,9368 6677 12620 3412 7138 685 8736 2905 8669 3143
12265,523 25448 24813 5484 32426 36429 11865 6305 25932 24473
12266,6230 6259 6249 6231 6248 13365 13604 13773 24649 11891
12267,6408 6474 6414 15510 9633 15685 15451 9632 15891 12672
12268,537 5945 13741 4311 540 20956 13745 33989 6103 28695
12269,6583 13971 12086 15928 1970 1764 13970 13951 4937 10488
12270,9377 22392 11148 14905 5374 4137 5359 18244 5411 8661
12271,34722 34274 35322 36789 33481 31648 25661 30301 31649 31646
12272,4728 13942 23213 4337 17188 101 30603 4592 13822 5772
12273,2920 9167 9153 9155 25034 675 19143 20337 19220 4937
12274,23715 77 15925 6453 13606 6585 24533 22385 23696 6567
12275,5266 21245 6392 1380 10326 29755 18998 21233 5122 1883
12276,16964 9455 9123 6952 9076 17694 9124 18296 16971 16927
12277,14452 10639 2499 20401 20405 20406 8307 34861 19347 30107
12278,4852 14214 26598 31988 5484 8083 31951 27825 5558 4584
12279,11077 7340 7261 6987 7134 5035 7133 19213 21614 2392
12280,10530 11245 11246 33356 4115 24512 23889 1106 4211 1521
12281,33750 35295 16130 25562 20151 35874 34540 24776 33028 34231
12282,11077 14966 26773 16078 15030 15019 16086 15031 27126 14846
12283,25735 25731 26071 24614 20083 20191 10365 34745 4691 677
12284,32704 14903 33299 2536 33043 36072 32819 30578 9354 33110
12285,10329 7841 7842 13920 10417 6103 13918 77 6107 6105
12286,30418 4005 4305 8475 27392 18267 11629 30239 9355 9747
12287,6073 22617 8801 4111 29309 6333 29641 15292 19034 29297
12288,4299 24308 24309 6557 10356 12995 12877 8237 12994 8192
12289,27987 10884 32925 5405 5406 32043 8228 12975 4927 27536
12290,6968 6972 7799 618 14916 9748 2564 7213 7792 6375
12291,5584 5942 30024 30300 12534 24471 911 12543 31637 35132
12292,13580 8806 470 17703 5897 22339 3280 388 4395 5869
12293,13675 31199 5444 17419 18923 12905 17949 20118 8340 22339
12294,4185 20056 30282 20533 6272 35114 1079 30317 26033 33003
12295,2281 284 614 10241 15954 10217 10257 10300 13065 1241
12296,5648 388 10581 13812 13816 6077 14124 6125 7807 6126
12297,20299 27588 24389 27038 24241 24240 11121 26571 27298 19681
12298,8243 8280 8208 8277 8219 8247 17451 10903 8319 8196
12299,5275 4601 19613 21330 22252 11146 2242 5160 12679 18168
12300,6593 6510 9371 22339 1897 5422 8620 9248 9203 3057
12301,19092 4601 3605 17012 4297 6730 9616 1736 6510 10365
12302,17031 2108 13192 24089 2109 19856 10293 20239 5883 5926
12304,29562 25981 31771 6613 30164 95 8356 14311 29668 18198
12305,14210 24388 1044 3280 25426 24404 33505 36230 24412 3259
12307,11607 21288 276 414 8708 2544 8659 19184 15928 28619
12308,14996 451 453 4929 452 456 8569 3846 449 5064
12309,4853 21654 5046 6489 3943 29073 21645 2323 4852 4644
12310,10359 4667 9858 9852 4565 15882 21940 971 3584 3495
12311,24629 24500 25179 17272 8168 33197 12039 16038 7975 34524
12312,8167 21020 8168 8166 17272 25413 25365 8396 5940 25414
12313,23677 27623 28432 20015 32748 36458 26688 36591 35392 37215
12314,13936 30912 13976 9471 4930 13977 27814 28371 30709 37833
12315,35538 35373 8119 8391 36533 20272 14273 20273 31821 20315
12316,14704 14557 29522 26171 14542 14498 25191 14296 19777 27792
12317,1788 19702 1789 15030 1790 6408 15032 11101 30828 6474
12318,26879 27776 7440 1817 25643 24283 24441 24279 7770 30220
12319,26891 35547 20705 34212 26049 27047 35199 34317 26298 34159
12320,31372 25026 6031 2463 28031 10365 6311 31550 20213 15474
12321,17798 22082 27071 35984 19751 19677 26554 29621 19544 20463
12322,1541 4806 15543 23070 5931 17158 33769 1066 31513 17408
12323,33246 34008 9000 31841 4068 20463 31843 24920 31844 11154
12324,30531 11922 31503 24663 34285 6248 11891 5544 6249 6259
12325,30284 20464 587 330 32831 6315 26824 17381 25484 4926
12326,27081 24639 24980 26824 32018 14344 31698 20009 31763 25807
12327,20091 688 20089 687 25844 31941 20085 29857 20092 31942
12328,34715 14293 14355 35598 27102 14218 14558 4096 30679 24899
12329,397 10152 13957 330 563 13939 398 32830 10128 4314
12330,6231 7958 11890 13773 32681 19639 11148 34285 8619 20057
12331,8235 19923 8321 30214 11049 14295 8304 32830 30215 330
12332,25872 32471 34028 35201 19923 330 35191 20191 587 34309
12333,32497 15349 18739 10513 19640 25731 33223 30402 32830 25947
12334,30578 19401 20463 19631 28442 34990 330 19398 587 14244
12335,34964 32804 20463 25736 32074 22904 36901 22903 38033 37742
12336,31843 34008 23113 31844 330 19923 24659 12385 25089 32830
12337,36889 24321 20319 24119 21838 10903 20939 23966 33832 14409
12338,12116 24695 12142 30578 12176 19630 19783 19401 23712 30263
12340,25076 23504 8196 8235 26548 10841 8199 36530 5536 8192
12341,10307 6310 5982 18427 11667 6308 988 5983 5868 23557
12342,15018 15031 15002 15032 14994 6270 7630 6111 6309 7886
12343,5532 9220 5448 9257 10578 9258 6408 6308 11343 10593
12344,5361 12070 10739 5404 12115 5370 5373 5405 397 5532
12345,5860 5982 6084 13287 5868 1706 14560 21924 1705 18391
12346,11507 5556 15518 10661 22265 10678 1227 6294 8204 1447
12347,12116 877 12215 19293 1796 8176 15433 414 12142 6222
12348,1791 1809 1812 9209 9093 11247 22265 12946 1811 11253
12349,31902 24350 10902 5456 17386 5526 24351 24022 32827 22476
12350,31199 9333 25080 9334 32943 19357 3190 1380 7241 6081
12351,412 10107 10151 17360 15797 7050 3488 6373 6378 17390
12352,15741 15903 5675 6862 7514 4280 11151 605 4249 10100
12353,18980 30705 29290 33118 13994 18948 18949 17567 29346 29309
12354,15435 9458 29050 475 17636 17622 728 19176 527 8667
12355,17334 7739 21568 31418 31590 5102 7741 32878 34715 29348
12356,7501 19074 6408 6474 13787 7160 3106 13074 4929 18413
12357,22041 16917 18413 14397 18370 9329 14507 22060 19287 22156
12358,17624 728 15773 23223 16313 2490 23314 31400 30765 22418
12359,29297 29684 29290 29309 29313 3904 29350 21649 29999 4581
12360,3422 8505 8510 4107 18310 3413 3420 23160 9467 12643
12361,18629 3908 3489 9512 5790 9355 3894 13401 3872 1005
12362,728 4934 9858 4107 5209 15213 18427 4477 3328 9429
12363,14199 7960 7966 33726 34754 11245 36437 23170 31699 19902
12364,7673 7424 7425 4617 4620 29478 4566 4871 4041 13596
12365,7318 29316 7390 12236 22331 30102 7501 3331 15622 2012
12366,26833 9093 31681 12927 35491 30536 31724 8936 2485 35527
12367,4691 15495 10213 21493 23350 1254 13452 4222 23346 4659
12368,8559 4980 7612 7657 9915 13502 7521 17158 3964 6
12369,21112 21114 31063 31094 12769 12758 31157 18704 31089 8415
12370,15531 19388 22550 18925 30205 29922 8416 6908 17480 4334
12371,21168 4978 4470 1246 7854 1139 31422 4610 2325 3996
12372,14765 23277 5808 4357 12719 17762 7724 21373 1054 17744
12373,17754 4041 9567 29077 4030 1338 1367 17772 13522 14016
12374,5622 3912 13991 4269 3169 13845 13802 6202 8904 8923
12375,7813 28605 3861 24086 30338 8438 576 13400 9803 16900
12376,3926 30421 4980 2709 29067 1638 4334 4672 9507 4614
12377,29147 31588 15534 21216 31593 22640 31591 28600 15543 13138
12378,8877 18525 9786 31588 15538 18553 12746 7615 22597 2310
12379,28603 31418 28610 4459 31089 31204 31233 4464 31543 31114
12380,2436 13973 3521 4708 16528 21054 22513 18530 7712 1268
12381,2776 2697 2758 2700 22472 19125 2750 28771 29039 29038
12382,23029 22945 18176 28722 21180 618 21955 29004 4860 2988
12383,6489 11981 4601 1038 1037 2460 9765 3062 1589 18427
12384,32005 30510 1910 5905 25708 22450 1970 15043 26602 30285
12385,12229 12395 29266 23213 5100 22103 21233 29265 29743 29274
12386,29825 29844 19816 16145 29830 19518 29828 5841 5843 16070
12387,27236 14675 11078 37720 20325 27706 38041 28182 28416 27504
12388,10363 35293 17709 10362 10371 17712 11769 10413 15766 10282
12389,31195 10786 20010 37132 7410 31196 31197 35766 30350 31194
12390,25392 29221 28413 8026 95 2283 28099 3105 11932 25140
12391,22471 15533 18519 4423 21656 12745 21218 4953 21649 21638
12392,12070 12115 1541 16035 1073 12098 16034 16062 1882 16095
12393,11555 11667 33907 6170 16921 19467 9384 17101 19468 11586
12394,29563 15531 28604 31415 28610 18546 21979 31420 31588 22692
12395,426 427 488 2586 2587 425 11899 489 486 2588
12396,25667 27370 24663 20463 3335 330 27144 7883 11045 28383
12397,5735 4253 2872 6060 3074 1117 14891 496 2622 9622
12398,1117 488 489 425 9677 486 9748 6425 9425 428
12399,26217 4839 12993 26208 24540 10861 24178 25486 25215 426
12401,26181 26935 27045 27611 20251 26754 26607 27815 25241 28399
12402,12009 15648 7101 3350 13689 427 11979 488 425 485
12403,489 485 425 427 487 1106 486 198 912 8586
12404,11401 5699 488 426 1117 427 4185 15771 910 397
12406,14302 10272 14688 20654 30545 14665 30564 10185 25643 35391
12407,11837 30407 27433 15322 27992 769 5941 25125 30284 26318
12408,18011 378 23350 14264 18653 22450 20354 5439 3670 19607
12409,32666 23722 11667 30350 19338 14199 14463 36305 12406 36583
12410,6230 6259 6231 11891 13773 5642 8558 11922 17644 8564
12411,4955 587 14127 34608 35629 34241 16080 23920 3671 12179
12412,24355 24343 10362 10363 23715 6966 10292 11715 10291 6531
12413,10395 10367 10422 10366 4185 10255 10185 10214 24862 4210
12414,9985 35403 9944 9971 4854 3466 9263 10300 31921 33128
12415,21634 21654 1920 24731 4875 4351 21648 6030 18787 1990
12416,25807 27325 15698 1683 1225 26935 26183 27045 22474 16130
12417,24695 19397 19400 31819 9222 318 30578 30319 6584 19783
12418,5622 17698 21477 318 9222 24257 9223 17705 17261 6038
12419,318 2641 9263 7865 10602 10568 6677 10638 6503 3351
12420,4257 926 4240 6989 9791 1816 9222 939 1 6077
12421,4601 11227 15304 23552 31516 15305 4937 24668 17347 21032
12424,7010 11148 3671 9512 4613 9109 4401 4824 11147 7020
12425,20221 24775 33217 11161 34380 25474 34539 12535 11154 26294
12426,30884 3264 5114 5115 9709 5101 5098 5184 17499 29323
12427,977 6233 14998 6281 15624 4937 11969 17595 12255 6531
12428,18413 675 29076 3671 6598 10345 13065 4185 18427 10394
12429,22331 15624 1219 5620 14998 15060 29963 920 6260 22560
