user_id,item_list
7498,264 9065 14898 9085 14856 9020 9018 2905 14892 11261
7499,14857 7801 9137 4827 6851 4253 8586 11556 798 2565
7500,15925 7535 21941 6189 4878 4260 1187 360 11501 933
7501,4137 6321 6968 3697 933 11946 15754 13907 4825 9838
7502,26146 20424 27184 24695 20223 32746 33702 32004 20338 6826
7503,7793 9241 6664 418 2599 9174 1322 11985 4260 15755
7505,6658 9242 9985 6662 6529 9174 10004 7793 6864 9971
7506,14930 8712 4253 281 3767 4859 3372 15210 310 15208
7507,4039 31155 28669 17772 13252 23052 21123 24144 21215 23046
7508,16342 16427 16460 16443 16481 16296 16348 16483 1626 16285
7509,2714 14193 13224 18684 4977 13826 4953 4305 11146 29941
7510,13977 5456 17402 1255 8188 5621 7727 13976 7885 1256
7511,26146 14575 5666 9354 31920 12388 10501 24661 28942 12916
7512,585 5062 4253 15752 18169 2548 4132 21614 17130 1080
7513,15887 11146 15925 9241 9298 8615 2626 2591 186 4696
7514,14748 2591 11753 8774 491 4253 6356 2782 3074 471
7515,3422 8505 4737 12639 9452 13439 18088 971 25407 6334
7516,3101 11147 11148 22385 3063 6474 23152 2677 4280 6414
7517,3063 14888 471 3381 8403 2901 6348 1134 6060 3074
7518,18304 15733 4253 471 12719 8505 11607 15215 15139 9458
7519,10550 14892 10558 11320 12930 9973 7948 5440 8661 14898
7520,15754 4260 23545 6189 933 15925 4827 6165 3670 641
7521,7535 4137 15887 14748 5749 933 632 4835 7364 491
7522,2591 6365 6321 4695 3224 4816 3697 9297 211 3155
7523,4224 5735 2577 5750 9399 21170 2591 6874 2595 2598
7524,18066 24063 4419 24007 6730 1889 4708 23954 4601 4695
7525,9882 16285 6466 11521 3747 13548 15923 9248 13340 5636
7526,2676 6060 2496 3063 5741 4253 399 3767 186 2829
7527,15887 11146 585 11151 2577 2823 5938 3670 4140 6405
7528,1501 11746 7633 6382 14828 5596 9299 1174 4544 5672
7529,3063 4253 4467 6356 5354 11151 232 15219 14888 4280
7530,15606 4137 186 4380 18370 6348 11146 15219 9812 11753
7531,712 23910 30708 23524 24007 4367 28887 24452 6432 17689
7532,1395 1860 5005 4988 24063 18066 17183 28694 4916 1039
7533,5930 11077 4601 4203 1889 23501 19120 4695 4004 2212
7534,4230 11146 2671 2782 4225 5741 3670 2609 186 4242
7535,4361 8451 9582 8646 23501 4673 6730 21196 29183 6321
7536,8451 5436 5774 4175 6975 4137 3365 4816 5735 4316
7537,3422 2544 12719 9458 18304 5570 15139 15606 473 17624
7539,1837 9882 1370 28606 8845 11146 28793 9269 5719 28604
7540,12116 12217 6309 12142 6293 22264 8195 8193 6294 5454
7541,18973 4990 22138 29550 18970 4745 23956 23184 22172 4634
7542,12632 28778 15223 51 2820 15215 15208 8690 912 5729
7543,15223 5730 2851 3149 3839 2676 2901 14737 4253 3077
7544,4248 8668 4135 471 3736 4178 13356 5522 13385 15752
7545,15084 19681 17188 4672 20830 2405 17762 30633 4872 4324
7546,22151 23191 23185 21571 5293 4759 16773 21395 16774 23298
7547,15171 2577 3693 9371 2829 5798 3063 2671 2982 5354
7548,4489 8632 4915 3187 8806 4249 9248 3393 15821 8636
7549,4915 8806 2609 6356 11151 1452 2577 6365 927 21520
7550,3894 3905 23157 22418 18646 22640 22309 1608 13802 7593
7552,4139 9823 12718 13385 4883 1075 8465 12730 15088 8459
7554,4305 3989 18643 6822 6380 24434 4969 6731 11527 9336
7555,28606 1714 13477 28604 5702 14069 21440 28793 30274 8013
7556,4276 11343 12626 6474 2677 7150 12094 1786 6309 10593
7558,4737 4142 1075 4971 4135 14748 13356 29919 3986 471
7559,8390 6795 15084 4545 4137 4537 17698 15854 12793 4307
7560,26 8226 11335 12941 13328 10593 4280 3670 6474 17432
7561,3074 2962 39 3126 3767 15104 2901 15606 4253 7049
7562,4280 7948 7220 360 16926 4299 13698 17138 3063 6915
7563,2115 4652 4915 4895 30734 2154 1916 4651 1837 22499
7564,8806 6741 11146 10456 6532 6530 29189 5997 11148 12406
7565,9755 3767 3024 3074 9758 3135 11927 7045 4253 4256
7566,4481 243 5735 2859 4816 4253 2796 8610 3576 18582
7568,5354 2896 15887 7495 8720 3153 21169 3439 7109 7357
7569,2591 186 9863 2782 6433 5436 5354 2595 2933 2577
7570,6730 14881 17731 211 23693 4695 4990 4616 18158 23956
7571,6356 5054 4914 418 4137 1282 99 186 3697 4601
7572,13977 4276 7801 13994 11146 32215 7238 4601 788 6795
7573,16926 6915 683 6163 269 6193 272 14103 11350 1152
7574,6658 7779 9985 7793 14891 6842 5479 471 9174 6852
7575,15223 15887 4133 6529 6864 3390 15606 10021 6656 4835
7576,11501 4137 19095 1348 16965 4299 7907 11146 4914 269
7577,9452 401 18783 14193 4139 1021 13439 8505 324 9241
7578,4280 11151 11161 11154 11152 8661 4276 3156 11150 11146
7579,6730 4242 4695 3697 2676 4481 186 4316 2652 1418
7580,39 14748 9854 2496 3074 17532 7637 3021 9747 11753
7581,11154 2626 6321 4276 232 11151 11146 927 4253 9881
7582,361 451 17630 7781 6927 4566 15606 8675 17732 4253
7583,9828 6975 4137 3074 3697 2782 8598 2892 4580 3448
7584,22377 4371 15469 15887 1501 1091 23710 7656 13577 5938
7585,6408 5636 11147 11146 3795 21520 16938 6474 5884 9198
7586,51 15219 2782 15223 116 186 399 15606 3074 15215
7587,13976 6664 6611 6676 6531 6853 6658 13971 6845 6851
7588,7535 360 6592 6163 9423 4914 634 39 14069 150
7589,8403 8408 29931 12741 20842 7601 31397 28606 4280 31596
7590,4136 4261 186 14847 211 2859 712 2913 3079 3068
7591,15740 21272 13387 5697 22499 11146 1386 4210 12086 6378
7592,211 3074 117 2782 11154 3127 4253 11151 3063 471
7593,186 3697 2574 2557 5406 7783 11560 211 1720 6855
7594,15778 17532 5062 1080 18970 4137 2572 3639 186 211
7595,4878 24146 4834 11146 18557 12777 15925 7818 360 11195
7596,3362 11161 11151 13727 7115 360 14974 39 8658 6915
7597,3362 8658 211 4269 13684 207 51 14930 116 15215
7598,9452 15929 4380 15223 283 13355 15636 12730 660 22307
7599,8443 11607 15215 19184 28746 399 15606 409 15667 18304
7600,8806 6489 4601 14847 9354 211 10365 19092 11146 7807
7601,18426 4537 15752 2544 691 7636 22307 15929 4948 21471
7602,16926 903 99 4914 360 400 1193 6214 13706 9080
7603,13443 7660 12775 1367 1320 3912 7922 4139 21204 8452
7604,3024 186 2843 211 2916 15133 2962 15104 2970 2845
7605,3381 8505 14748 14155 4426 3408 15223 8569 471 6348
7606,4253 2933 4225 190 7207 8661 2626 51 26 14847
7607,5436 4253 6356 620 418 2625 5735 3686 9371 186
7608,4137 13356 4299 15887 7950 9423 4816 7535 3686 3365
7609,8442 18642 4137 4835 12810 4642 24063 9531 18625 4361
7610,6189 4025 11151 11501 11154 11146 4280 4253 7637 13015
7611,3868 8658 2923 9508 15606 3867 994 18295 5804 17694
7612,4178 4139 18059 4268 3736 4439 3058 3381 29937 13617
7613,28587 4139 4352 4135 24434 10150 9576 7535 7950 6193
7614,15223 1101 3439 14155 6380 15083 3549 324 3916 9622
7615,186 15114 2892 15169 2652 15104 8748 15133 2910 2823
7616,3702 22377 9512 15130 1187 4137 1898 9244 4190 28876
7617,29550 29787 4776 23191 23200 21301 21300 23189 19003 29736
7618,2548 11151 11699 3146 15752 14931 3353 15201 6380 15312
7619,21535 5735 4253 8593 788 585 995 8661 691 23339
7620,15606 21941 2923 30229 799 211 117 8760 2556 4062
7621,85 1497 3905 4517 4439 3943 14017 18641 9554 13439
7623,8461 4316 8451 1520 18694 4674 4439 5919 5817 64
7624,20931 17622 15223 17636 4616 5512 15902 21288 1397 4520
7625,10169 10197 10116 10089 10145 9452 24432 4915 4699 15887
7626,6915 4253 272 11310 4859 2565 798 14103 9747 2556
7627,8646 24063 9542 9452 24007 22377 4361 4675 18372 4217
7628,1228 8403 14193 15740 28956 15758 585 16523 21999 15759
7629,18671 23157 4407 28956 22932 2746 4039 17774 2406 1228
7630,7995 6496 966 6650 5576 22701 22969 12121 9356 3333
7631,7995 15919 21373 22703 7999 8013 1646 1278 1962 8516
7632,31397 6474 1005 22309 13387 4276 8799 11151 22410 11161
7633,496 2867 3063 21170 3365 3686 7045 2892 5436 360
7634,6915 4253 3124 399 4062 11154 403 3074 360 5609
7635,8013 4914 7660 14069 3267 1646 16938 150 185 7948
7636,7229 4827 11154 211 12612 8661 11957 3349 9137 11979
7637,9220 12887 12105 7309 12094 12116 12872 11415 17374 9256
7638,4253 799 13304 8443 4137 798 471 14748 6927 12719
7639,4062 4914 11151 1307 634 7127 2591 311 360 150
7640,360 2496 3074 3021 15137 675 39 4062 4826 4824
7641,17536 3651 16926 7408 4636 16956 2694 14069 2643 28956
7642,1348 4137 360 150 11146 6189 934 1346 4914 6555
7643,11146 7127 8799 3184 5609 4489 11154 17647 26 766
7644,4004 15821 23349 23426 15775 23350 7807 5597 4691 1589
7645,39 16960 6165 99 9451 9458 4299 16967 11753 15754
7646,11146 4914 7660 11147 5054 11148 6705 99 1145 17015
7647,11154 3126 232 3022 3023 4062 2982 9882 11151 3079
7648,15919 5623 4914 403 11151 11154 311 11146 2496 17647
7649,361 5490 471 17630 4616 28752 3146 15778 4498 2548
7650,6189 2782 15580 11501 2556 9137 11979 6165 3126 9917
7651,11151 618 11154 5620 10593 8661 11150 403 4276 6844
7652,11154 3063 11148 3126 4062 11150 11151 11146 25442 211
7653,11154 3063 4914 4253 1753 11151 3074 2609 3124 2912
7654,4280 12217 11151 12215 12116 6203 12094 6309 11161 12142
7655,11154 11151 4914 7948 3267 4111 11152 11150 7995 13224
7656,1774 6087 1307 6095 3762 23747 14141 3282 238 11154
7657,4914 17647 39 11151 13563 11146 5054 6161 6165 6164
7658,4474 401 9508 8658 29004 3868 232 7637 9882 18557
7659,11146 4878 11154 2496 4914 238 15925 3101 11148 23687
7661,232 9882 11154 39 211 1690 2522 2496 5623 983
7662,39 13563 6189 360 4636 3021 2496 6163 3074 11310
7663,7535 6193 9423 1152 7296 799 7220 6915 6163 5436
7664,1952 3101 6121 8028 8043 1377 6613 2020 16031 3333
7665,4692 13356 1952 8806 3264 3333 3224 1828 16977 1660
7666,987 7547 7434 8661 7432 4253 15767 14891 6356 6841
7667,7535 1952 11146 4692 3468 4137 1962 4260 3794 4280
7668,11347 11370 11383 10654 4280 7948 11151 3063 4276 4111
7669,15223 18304 3074 3413 15733 4253 11607 15219 8569 3468
7670,14193 22377 22338 3795 1412 18646 12719 22703 2775 13213
7671,7473 6853 13977 13908 6662 9973 13976 10043 5406 1616
7672,3422 17694 473 6609 15702 8658 15433 15659 3875 4616
7673,2677 3063 11234 1753 12016 3639 33023 3068 14850 30569
7674,190 2577 11146 618 4695 3723 15925 4253 3412 4827
7675,3126 238 2496 211 11154 39 3931 3092 2959 11152
7676,18370 4934 8569 2903 116 9858 15208 9631 15437 3362
7677,11146 11148 1828 4305 25643 6741 6788 7702 25595 1688
7678,6368 15647 9434 7416 3362 5750 7159 9858 3439 2676
7680,15319 15667 414 17622 6348 15433 20931 9756 17624 9787
7681,4737 3584 18693 13585 4439 3905 4156 21295 15606 18641
7682,1006 12797 31596 28606 28793 13477 28604 31504 22328 28608
7683,3024 3068 3012 186 3070 2962 117 3195 2910 3128
7684,4827 399 4636 2565 39 3074 6165 211 269 2782
7685,14140 1829 627 13788 8806 7129 1828 2577 5354 7128
7686,186 2892 3070 3068 2782 2676 3074 5436 2496 201
7687,4260 13977 933 418 15925 4601 5930 4297 15887 13993
7688,15606 3074 15223 15215 2962 8569 117 15433 3839 116
7689,660 6664 9241 22393 10217 1396 18370 9243 7782 4211
7690,18370 24007 11716 13619 29212 4221 6579 6079 4211 24355
7691,4137 2556 11154 211 2959 117 11151 9520 11152 5750
7692,8598 3074 3686 3070 15137 21143 4316 424 8497 31225
7693,9520 5672 7364 4380 4137 5632 663 1518 6079 4439
7694,11154 4253 4136 2961 3074 489 2496 2916 11151 211
7695,3068 2652 2231 3070 6888 244 3687 2995 211 3128
7696,11146 2782 272 799 4859 15223 4137 186 269 39
7697,23693 11151 4253 6348 3074 11154 8505 471 6822 5359
7698,11146 8806 1660 1774 15887 4004 13313 4673 7535 23426
7700,39 8443 4062 360 3130 4914 5054 7129 3126 2916
7701,186 3074 39 2962 232 8860 2496 399 2916 627
7702,23686 3669 9352 12669 6602 24396 21525 9264 1284 12666
7703,7101 3126 675 2676 2782 2923 6915 186 2962 39
7704,7948 360 311 39 11151 11686 4280 12626 766 4914
7705,6772 4138 1367 8476 21941 4674 4321 6380 4895 23693
7706,15223 15606 2859 3867 116 92 11753 2903 8569 201
7708,6664 15887 13977 8806 4843 15925 186 1091 3697 2574
7709,675 2676 2962 4253 39 2916 3127 116 2961 120
7710,1828 1829 14140 95 11146 1377 7730 12406 25392 6073
7711,15606 15223 8569 281 15215 2903 14972 2962 3362 9858
7712,799 9241 798 7780 14891 6344 15616 2556 7779 11563
7713,23693 1970 3638 15215 18370 8505 4185 4859 5359 1965
7714,3126 186 4253 5436 3074 4062 2782 2916 8760 39
7715,3670 9198 427 4395 7799 3062 8806 2643 15752 4554
7716,4136 2868 4964 2892 2676 3074 2819 2782 399 15171
7717,8661 14881 6795 6980 11154 15925 8668 17731 18276 799
7718,471 2591 46 3074 14737 8757 5785 14748 5436 9812
7719,2572 6896 2574 7781 2557 211 7779 2626 7780 9241
7720,11146 2609 4276 14891 5698 821 4253 8661 11151 6321
7721,28587 4321 7038 1698 3413 29940 539 13809 21212 9547
7722,13117 6772 14193 4737 4537 24434 12775 4894 4268 3918
7723,186 2577 3063 9010 712 2892 7154 2676 3068 190
7724,15606 15733 5750 4253 15215 12632 2544 9241 3362 3697
7725,15925 5749 4316 6664 8596 5750 7154 2591 3400 1091
7726,6975 4260 5774 2676 4580 4481 18603 8806 3365 4299
7727,11343 9220 12215 10593 6309 11370 11401 7480 11335 11415
7728,11146 21941 3697 6408 4137 4276 186 6474 4878 11151
7729,5750 14885 13074 2574 18370 21940 8489 4934 14730 11492
7730,186 3697 6874 4269 6380 11146 2548 2782 9622 11151
7731,3034 15137 3365 4137 13577 6356 85 2829 8760 712
7732,13439 5804 85 4474 3979 3905 4380 4880 15223 18641
7733,15925 186 585 9622 3670 7777 1 4601 3697 1174
7734,3063 11154 691 2782 8806 2796 3126 186 3074 636
7735,4545 15890 4253 471 6348 6822 14931 11146 11699 23693
7736,4137 18059 7513 4878 1407 1187 8668 3748 4260 641
7737,30406 9085 1928 9290 1934 1808 2083 7620 2329 2129
7738,25013 23544 1962 1952 8026 19104 30495 1893 11195 16557
7739,6915 799 8505 3146 14881 4253 471 9431 3381 17536
7740,211 9211 2782 186 11154 7783 3074 17121 11924 11151
7741,4321 3058 13385 4872 28771 471 4138 3381 14748 15274
7742,9748 9838 2782 6189 2564 4137 2916 11501 15754 2496
7743,9242 4253 6851 15223 6658 15677 6531 6380 3656 10105
7744,3063 11154 3126 11146 11151 4489 8661 8796 1753 3224
7745,618 471 9747 15104 3381 3033 6060 14888 17675 3413
7746,11154 2804 11957 6165 4827 11970 186 4137 6189 11151
7747,5026 24063 4518 21941 4988 18085 18402 6079 5804 4997
7748,8619 5406 15156 5405 5461 2626 2574 15592 10008 6344
7749,15606 8661 2599 8569 15215 451 186 2676 4566 9631
7750,4137 7782 8439 799 672 4253 8505 11151 7781 9471
7752,2574 4062 13684 4253 4269 15606 11151 2556 692 17728
7753,11151 211 8661 11161 5361 788 6897 7185 17 11974
7754,3468 12719 5785 18693 15733 4268 4253 28823 19681 15223
7755,15133 424 2854 5774 2676 534 2859 3074 3024 2652
7756,1626 2677 1808 773 2034 21670 1928 25611 8379 1855
7757,3024 3074 3021 3126 2496 2916 2829 4136 4481 1973
7758,186 3697 2676 5735 2496 399 675 211 8760 21941
7759,11146 16977 6980 11154 11151 4636 39 12205 4137 15925
7760,4253 3767 7366 3061 3639 3049 8661 6356 5537 186
7761,30149 7690 19252 6579 1569 19753 23970 18973 2109 24396
7762,211 4260 21941 2859 14881 186 15732 23715 3074 6664
7763,4307 4883 17738 4545 2778 2731 18682 28956 17743 2690
7764,21553 6634 17107 18970 17886 19034 21581 4452 29345 29303
7765,9858 17628 5512 20931 3171 15433 13006 8569 9747 19182
7766,4253 12632 15223 117 51 6060 6822 4269 6927 3468
7767,21120 7601 21125 22309 21129 15740 8403 21959 12766 21128
7768,4489 10677 11151 7948 5537 632 4915 5344 431 17385
7769,15223 17623 18304 17636 3362 15433 19184 409 17622 15606
7770,3468 471 6822 4307 4137 4253 2548 14193 8505 5581
7771,22502 4616 1580 3381 3058 3912 1075 471 1397 8505
7772,17121 272 13684 399 244 14881 21941 6874 6915 14917
7773,20950 4380 24063 1395 6044 2464 17183 3739 9882 13548
7774,4898 16563 9658 25694 24058 30816 2464 1187 9716 8424
7775,29550 17623 4776 2548 451 15606 3873 23188 1884 18973
7776,4636 269 9747 11146 11362 12485 11310 6980 3381 14103
7777,23208 23191 22252 23200 23206 23189 4507 28925 18986 23207
7778,9458 9747 23660 451 4426 9854 14155 3077 14748 18593
7779,18681 17024 21027 17027 2693 971 4737 3942 4617 29460
7780,15920 471 11652 28956 21507 8505 21963 2775 21961 2701
7782,21125 4582 21130 4474 21129 21128 21126 17772 23046 12805
7783,18783 23660 7549 23876 31509 401 7612 1084 2694 3909
7784,11151 4276 4062 10557 4111 6518 3126 6414 11161 11154
7785,23410 1128 9220 15891 17374 11367 11401 11412 687 11379
7786,29599 18683 3658 18678 23524 4305 31249 4953 31397 4695
7787,8646 12661 3670 9423 3184 11151 2591 3155 9622 4276
7788,4395 13015 14193 13207 3516 4137 21440 4352 13356 14069
7789,471 3353 9787 3381 14748 117 798 618 8459 538
7790,3413 14888 401 19117 491 4305 9747 3381 4253 3967
7791,4878 16965 360 7660 7948 4914 4814 7220 16926 1348
7792,29937 18693 17183 30633 3945 18099 7922 9554 4978 3956
7793,5062 6927 15606 8675 3381 11753 8569 15223 618 14874
7794,4835 23220 23213 7660 23224 1348 7867 23204 29308 18081
7795,39 11154 4062 232 4253 3126 11161 11152 11150 11151
7796,4062 11151 2936 3697 4276 4253 6321 2577 2591 2905
7797,14748 11753 491 3422 4137 14737 8675 4682 15731 5749
7798,9524 4835 18783 3993 14069 7922 18081 21440 4699 8013
7799,8505 23693 8459 9787 672 471 14931 17624 15890 15223
7800,8661 9241 4253 2599 798 799 7778 2556 2544 5359
7801,4883 29596 29940 4039 15080 20806 4971 18682 13015 6907
7802,4895 28743 11501 4324 7818 4321 18659 3519 4878 30119
7803,8403 17743 28956 14193 18536 2776 4020 2778 1268 8404
7804,8658 15606 3372 14155 281 15223 9960 28747 39 9631
7805,2548 30633 9495 23666 18625 23450 15752 3468 15729 15890
7806,23693 4616 471 20931 6380 6822 13074 5011 1075 4537
7807,15890 12738 15752 29049 5581 1075 15734 3647 28956 23450
7808,2496 675 6915 4062 4827 117 399 14931 533 4636
7809,117 3074 186 15104 3077 2676 627 2962 515 675
7810,16807 17967 17819 29380 16782 21254 2235 16647 18828 17968
7811,14073 8173 36055 34645 32215 32807 35879 36903 32992 37537
7812,15223 4616 23693 4520 4305 82 29076 15925 4518 23710
7813,117 186 3697 3074 13684 2859 399 2676 2782 4376
7814,28746 15667 17622 3381 361 20931 11753 17630 618 5512
7815,7535 4137 4878 30734 4174 9452 9423 28743 4695 17763
7816,9173 6060 2936 2905 4388 8593 4307 11154 4489 211
7817,551 4253 3074 51 117 211 13684 2548 2496 2556
7818,18625 4489 4695 4225 3412 3983 4702 6348 12632 6060
7819,17171 2761 17188 4333 18682 4512 1698 4672 3919 25588
7820,4004 15925 6593 1039 2222 7807 23426 436 2153 21941
7821,5741 5735 190 4481 3697 6356 2577 2829 2652 192
7822,29919 28965 4872 28771 18084 3903 18486 1414 5924 4339
7823,8462 6530 4950 7937 6532 6784 901 6529 4659 4313
7824,18472 11212 15137 3365 15605 6820 21169 5354 11146 15744
7825,17694 15223 15606 15215 8702 2923 9858 15702 14950 3839
7826,618 12632 11699 20931 8505 15758 471 15920 512 2775
7827,2796 2859 3074 186 51 4136 3077 534 3697 5354
7828,799 4248 471 28746 14748 6189 4253 39 28771 3381
7829,4135 13321 3413 4248 1075 28587 13385 8459 3381 1134
7830,23560 9290 4004 24331 2128 11118 2341 2362 1168 2280
7831,12116 12105 12148 12217 12094 6203 9220 12246 1825 6293
7832,17694 6334 13439 8658 4370 15223 5804 9508 14730 18641
7833,8661 418 14891 5481 2556 2923 6356 5054 2570 779
7834,8646 18066 7535 28587 4675 8451 24063 1518 29183 6044
7835,3697 8806 2591 4269 4695 15925 4242 3155 745 3126
7836,14193 9241 9213 5460 11151 4388 4242 5750 9191 12056
7837,28607 28606 28604 28612 1370 29563 28611 170 30440 18925
7838,1962 13102 11146 6083 1774 966 11148 7995 1952 1893
7839,3466 4298 24007 4518 4135 5930 11642 22377 11684 2248
7840,7238 6864 13874 4230 12138 6378 7781 15821 7304 6853
7841,471 3077 9747 14748 120 627 9761 3875 125 3033
7842,5672 21941 3325 9305 11146 12406 1898 11768 8668 22385
7843,4634 18075 518 28895 4235 14128 4004 1146 251 21136
7844,8658 2903 15606 8569 4934 8681 13684 9858 3871 15215
7845,6189 13907 418 7801 15925 360 7045 15580 11600 23545
7846,30548 4840 30436 25636 10409 30316 10396 10386 30586 30474
7847,1572 17530 17738 19681 18660 29464 21336 29462 19042 2694
7848,18370 4520 9242 1397 4616 9985 13977 9971 18076 15606
7849,3063 4489 4253 7233 6060 8661 691 2591 3390 15221
7850,28747 29004 9960 29007 12730 4253 29586 15213 15803 324
7851,2899 14974 5054 4914 903 4253 8661 2556 16938 2677
7852,8806 14890 10365 4601 19092 29189 14847 6593 4481 20976
7853,6849 9973 6853 8661 4253 7238 6854 7780 13874 9938
7854,12875 33649 3063 11837 26437 32461 24776 19923 6288 10501
7855,9211 17698 12388 9354 24695 17699 24661 26465 17587 11821
7856,186 116 211 3697 2676 9622 3074 2910 2884 2815
7857,6730 15887 190 3155 11146 15923 15457 5354 3393 9248
7858,5541 6741 3080 6489 6115 6116 4253 6090 2659 8760
7859,11146 9221 22385 26 6356 9635 12626 2677 5054 6203
7860,7821 9471 7782 8806 3670 3062 3671 1 9622 11740
7861,13977 4601 11146 5930 7958 10358 11148 25125 10365 13625
7862,7781 6676 6861 4132 6366 6611 11492 578 6679 6344
7863,4253 5370 5460 788 5404 11359 5361 4489 5532 5406
7864,4132 9241 7782 7781 8593 585 9471 9298 6664 5664
7865,5582 1505 30406 316 25526 25850 12899 16625 9190 1241
7866,16815 16783 16758 16773 16802 16817 17990 23096 16776 22169
7867,186 3023 11154 1753 39 3120 4062 2961 3063 9622
7868,11146 9190 5486 4276 6474 26 11147 2609 9212 11335
7869,12116 1225 12215 1023 12094 1022 6293 9306 6270 11146
7870,8459 6380 15890 3058 13304 21172 9467 21170 5750 3468
7871,4253 11151 4859 405 7416 13684 310 268 6356 9747
7872,17698 35004 8083 30578 4926 9354 7881 17588 23722 4601
7873,3126 232 3024 186 2962 3004 535 2961 2851 39
7874,2461 3213 28026 25437 28020 20311 24388 24574 3259 8026
7875,12916 11837 12388 28583 25125 17399 5666 10562 25807 15845
7876,4137 6356 6321 3153 8806 15887 5354 21169 4395 2609
7877,4914 11151 3240 12626 4276 10730 7150 11161 360 2671
7878,4280 11146 6474 11161 3101 11343 13224 15925 11148 11359
7879,8806 11146 1828 11148 6593 1829 4588 14140 11147 9297
7880,9649 15912 5670 15291 5576 15891 12121 11146 15906 9680
7881,15223 2012 11906 13074 5593 18370 17694 4983 4520 8658
7882,4136 186 3074 14847 3697 3126 3021 2859 190 3448
7883,9065 24331 9064 1041 9171 370 11259 9085 2056 2280
7884,16518 14140 1828 11146 21922 95 1829 4588 21926 15891
7885,5354 18973 23235 4111 19199 7954 28769 4700 4780 2496
7886,2577 6975 4816 4601 7535 3365 46 8806 4316 2583
7887,2591 2609 4253 8625 11151 6915 7327 15821 2496 6321
7888,4504 23426 4708 29303 18669 23954 518 4947 1569 5598
7889,6730 4601 3618 14847 6593 6497 10365 3697 243 4932
7890,11154 11151 4280 39 4062 11152 6165 99 360 11150
7891,238 18973 33387 27902 39 4062 21941 32973 33771 15289
7892,22385 17698 11148 11837 12370 10365 18895 3063 6285 13581
7894,1580 4616 4367 7781 7782 17630 11146 29583 14733 18312
7895,8657 3697 15606 51 15618 186 13684 15215 15059 6609
7896,11152 4914 39 5054 99 4253 13074 8661 11151 11686
7897,4253 11151 4062 11154 11146 2496 3074 8806 6165 3126
7898,13563 5354 7045 5609 15171 6165 2833 1307 403 3670
7899,15887 4915 9248 15469 1091 7656 9299 7542 13439 4702
7900,4601 7207 6321 7801 3063 8806 23710 2804 14847 21941
7901,23693 15223 6380 8505 9812 4859 12639 3381 117 15215
7902,9452 4380 13439 994 4474 3542 13384 6334 13577 3390
7903,3942 4305 2727 3945 13018 7724 4020 24434 29596 4045
7904,15223 2703 4883 18641 4139 18693 15606 3362 9631 14930
7905,22336 15758 4953 1228 18349 9523 18456 4132 13387 4189
7906,360 4062 6915 3074 4826 4253 11151 6165 4827 9137
7907,14881 799 17731 11151 6915 399 2496 675 12632 39
7908,4474 971 3956 6334 23538 17694 6591 1608 15223 15606
7909,23693 4601 4439 21941 4185 5938 9297 4561 8806 2222
7910,15740 1636 14193 18660 22471 21650 21642 21636 8403 1228
7911,4253 8661 2556 11154 4062 15580 2591 4827 9423 11151
7912,2577 190 2905 29 9010 30 525 211 4224 685
7913,4253 15752 2591 3639 9241 8661 2594 3670 6321 11151
7914,6681 5620 987 4185 5621 6531 4601 13973 5622 6864
7915,186 14881 18426 1420 4866 18373 9354 17731 13074 12663
7916,17694 3867 18059 4439 4934 4370 3875 4983 5775 13074
7917,4476 4139 23617 28793 22336 22377 13477 4464 20817 1228
7918,6664 9471 4253 6861 7780 7779 363 4305 15925 5359
7919,3468 3058 8505 14748 471 9742 11753 6348 1075 3381
7921,3074 2859 3070 399 186 675 2496 117 3697 13736
7922,21440 5581 13207 7319 13015 22410 31398 11151 7424 22594
7923,15215 12639 2556 2923 15606 14891 15667 8661 15223 6356
7924,399 3074 39 15435 17630 117 675 4827 15606 6165
7925,186 2676 3024 3070 3074 2913 399 675 2782 2496
7926,4307 8505 23693 24434 15223 15606 572 2703 11685 15890
7927,6060 15223 15659 4520 14169 6822 15702 15604 14931 6380
7928,11607 618 11753 3074 3381 30787 360 15137 11983 117
7929,4636 9450 2496 39 675 451 3074 3077 399 14748
7930,20950 20931 3912 8505 12775 1580 1572 18648 2775 4520
7931,5670 4276 20944 9220 12105 2677 6474 9221 12094 1022
7932,11146 11716 11714 8806 95 24355 4601 15925 24356 23722
7933,11154 9882 1837 11146 232 4111 1307 211 14881 2959
7934,39 15752 11501 6380 2496 14748 6348 4878 7950 360
7935,5750 2820 6380 4253 471 6348 2934 572 14931 9746
7936,14892 264 14899 14855 8955 14904 5454 11568 16079 7266
7937,4846 3741 7557 4695 5636 7364 28876 9295 4916 23485
7938,11872 21275 4142 4253 15673 618 471 491 2591 1332
7939,5461 5361 788 10084 5404 5370 5657 11151 5405 5460
7940,8760 21941 15925 620 5735 8806 64 319 3670 1
7941,24807 26628 25996 20338 14294 34280 20339 20244 25234 24672
7942,8489 14881 9211 7778 675 2899 17121 11154 12612 7801
7943,21941 3365 2609 4601 15925 190 4816 15887 4185 8806
7944,4878 2591 3063 31506 9295 6975 4915 8476 3353 1753
7945,360 15435 244 4253 9137 11151 9747 11362 39 799
7946,211 2782 3074 4137 11146 2859 7069 2591 4481 5798
7947,11154 618 11150 8661 18304 17630 627 39 2782 232
7948,6730 2591 6975 11501 4816 2577 14890 9423 360 4297
7949,2563 12639 15137 9747 18590 9812 208 2823 9622 471
7950,4307 7535 13224 4280 7948 4545 15925 1348 12661 11154
