user_id,item_list
4738,34505 17313 32627 35722 8321 20311 9663 33543 24354 17312
4739,27017 20424 14522 26035 12916 25518 30572 33683 25106 2260
4740,24784 19756 19229 35597 32790 19758 20365 34144 26589 32633
4741,10183 91 7390 10248 670 4838 7549 926 11689 987
4744,4827 6 4824 933 13849 4169 15028 13842 7801 4260
4745,7928 14777 30542 30508 18891 7725 21628 24440 9292 24007
4746,7801 5621 4395 22385 427 12528 13812 4297 16964 13992
4747,11337 1346 11346 3668 28447 12450 11410 1450 1226 1023
4748,7801 10066 6662 6387 6440 6752 13970 9241 6842 9953
4749,9944 15513 7802 15754 13971 15925 9935 12055 12187 9985
4750,7401 7439 7512 4142 9747 7268 28723 14748 3055 4226
4751,7801 1607 17 21455 11601 5479 21439 14023 30401 18949
4752,6408 7770 22339 24473 3638 13971 12187 23426 21123 7771
4753,6453 6751 6385 2648 6681 10217 4839 15041 21267 4579
4754,15517 32578 23464 2980 13891 23545 9222 15754 4601 13971
4755,3162 11148 7801 7799 1188 30434 13972 18861 13994 15513
4756,6919 13971 15107 15690 15925 13993 28626 15161 2788 21440
4757,6931 13713 13907 6955 7792 6966 11740 6366 15672 2813
4758,11370 23722 11150 5054 11401 11383 3488 285 3122 4826
4759,17285 10872 8321 16113 8306 10306 11046 17200 8287 10375
4760,7801 13970 7798 1823 7803 3636 13940 10508 9917 13842
4761,18596 3393 2599 18588 6611 15869 15838 6367 12109 7342
4762,2647 6567 17699 12286 6388 21477 17700 30220 12680 6721
4763,11046 12446 13873 4839 6757 10418 9945 10358 11715 11714
4764,9935 9971 16921 9305 6278 6931 9187 9188 4942 11762
4765,987 26259 13037 6997 6170 449 10407 1646 25597 18440
4766,23988 13993 5036 1048 6037 10323 12425 23344 5622 1450
4767,17705 17699 17698 22486 6531 4838 12258 5645 19368 9658
4768,10568 8356 8799 31638 37437 7 11151 11320 11317 10730
4769,7792 7702 5511 11665 13971 13993 15925 11666 10080 13751
4770,7421 12394 11148 29315 29760 29291 16578 16654 23235 6373
4771,11667 1229 7799 13992 1186 14023 15513 59 4651 13971
4772,6849 6378 2648 95 12636 6843 6861 33301 6896 34056
4773,7801 6392 9447 13999 6479 949 5621 31171 4005 13993
4774,4298 4601 3062 6348 13964 13034 23019 9622 13971 6321
4775,11440 29040 3787 11334 13971 13993 11345 6652 7803 8663
4776,30107 17483 10802 12972 12542 12221 8366 12243 689 12344
4777,13970 7801 7799 15606 13994 7031 934 13972 8569 15902
4778,70 7792 7797 17552 13951 24149 23030 1341 22004 31400
4779,4925 5035 12425 4927 5699 11768 21010 77 4691 13992
4780,6104 12961 6174 7803 5616 24355 6215 21011 5613 12958
4781,24930 36116 26433 17698 19905 24556 11716 11714 27802 27886
4782,15470 10079 7303 7948 3749 2222 3231 4804 18499 7371
4783,15517 23714 30422 21941 23545 3565 6348 9355 10026 14065
4784,6188 16900 11150 11737 6478 5054 20955 17010 10182 11586
4785,7792 7803 13971 13972 13992 4260 7446 13907 13994 13842
4786,5838 25024 1915 14000 4840 4603 30739 10328 7937 21645
4787,6632 18877 13993 23715 35214 26173 5675 18897 23451 4691
4788,15925 7803 23545 18295 13907 8658 4137 3549 6972 3345
4789,10153 10255 10112 10042 9950 11207 10120 10185 10020 10129
4790,20922 3284 13992 23740 3310 9646 23013 13971 3282 6571
4791,18370 23526 13811 17207 13964 24932 3671 3466 15957 5598
4792,35361 26689 11285 30616 25085 10758 11667 22282 32229 33074
4793,19370 16924 15925 9261 23722 933 3794 934 13993 9174
4794,2317 1684 6741 1724 5992 18117 11050 12238 6007 24077
4795,11962 4826 15517 12519 11973 7213 4824 11990 15754 11972
4796,23395 3668 17009 1568 11764 4240 16937 17010 4563 1186
4797,6275 6968 11808 12612 13970 9109 6278 11974 11973 3349
4798,3671 11382 13463 15872 11132 24085 34130 10217 11003 11414
4799,1230 12972 9254 11665 7386 10263 24039 1346 7412 3748
4800,26526 29868 2309 28221 26284 29743 27985 28385 29758 4502
4801,17597 28622 17580 23567 18880 76 15754 15338 23465 32648
4802,20276 26032 6162 27715 25114 17 6167 28492 24509 27840
4803,24367 4555 13992 11691 11666 5876 1450 1084 7448 23395
4804,10602 17285 8319 8338 8317 17338 8306 9191 25661 8301
4805,26877 12404 17255 13061 6584 12228 12406 21023 24038 6754
4806,11356 20324 22788 11379 31563 25189 12288 25412 20326 24774
4807,5482 7551 18104 13040 3299 4005 5527 14011 4221 17207
4808,25021 2212 19433 5036 2166 9692 30498 2184 4725 4714
4809,18079 9988 13466 67 30717 26902 9972 29512 1745 30714
4810,24569 1684 5035 9406 4005 3224 7239 7865 15501 5509
4811,14897 14857 4005 14361 33672 6392 11740 6275 6931 6955
4812,5545 13875 348 17933 7238 6102 11050 10498 390 9222
4813,23722 10026 18883 5614 3488 12317 7578 10300 2667 7552
4814,4820 3639 3551 21135 21281 1254 3569 10053 10197 10248
4815,6277 27659 5564 25880 19544 5515 28583 26146 8083 32195
4816,5622 23637 13976 17991 17980 17994 4601 11507 19374 11508
4817,687 665 1023 1597 8352 17199 22701 23558 11147 17232
4818,16620 21243 29308 16609 16650 4276 17950 18970 21253 17977
4819,14134 22460 24077 16536 17283 29419 21648 19075 29834 31612
4820,12826 34685 12060 19905 23584 35514 20425 26904 20045 14177
4821,14889 6656 6865 21135 9262 4313 9263 5993 10330 6653
4822,6989 3618 4659 6593 14825 900 5560 18637 8806 3062
4823,3974 12826 4298 4601 12323 1258 13973 23395 6058 415
4824,34009 25720 26904 1683 10518 20053 10527 19676 1258 35984
4825,3670 6941 3466 346 6529 1684 10300 223 1782 6528
4826,11146 3670 6686 5037 23722 7656 7807 9677 7925 2099
4827,18346 5760 2634 5656 4313 5510 18055 10227 8652 30714
4828,26190 6477 33382 33706 20284 35847 27847 36414 20286 30503
4829,34380 19978 19762 21051 19977 26951 33457 23981 13976 3832
4830,7535 18257 3284 6555 1893 2109 1187 17237 5584 5942
4831,4925 4601 4659 2153 5699 2357 6788 6730 1 1560
4832,19136 30545 7723 19676 13868 17582 18009 6115 5656 19357
4833,2357 7926 4839 3080 4211 6741 67 8806 2012 29092
4834,1882 5757 4228 5787 7195 10135 10214 10327 7234 3369
4835,22460 23471 23449 22406 23432 15887 19788 19457 23856 29954
4836,6555 7948 11399 6540 5545 6249 21703 21722 6451 6043
4837,19431 7716 6497 20166 9998 3062 21287 6380 7615 18694
4838,7608 11337 10331 30553 15752 5942 7304 6741 12483 7371
4839,29626 8806 2933 25644 23656 4830 67 20986 13048 5923
4840,1901 1705 20944 20946 6073 30057 2072 1376 96 1962
4841,6784 12406 7910 13081 24343 17726 1745 4840 30110 30717
4842,34537 26196 10013 26226 30401 25643 4603 5054 8492 26232
4843,13092 9278 17743 29000 21632 1649 19403 1425 14888 29421
4844,4584 25602 7656 18653 4601 4004 18596 6408 25335 6414
4845,13884 30432 25947 1649 91 19678 12825 32350 9622 19676
4846,17407 8309 1890 1626 7773 2059 13997 2343 6451 7843
4847,15612 12446 9297 3638 28890 5636 23426 15923 7807 7159
4848,15803 7294 9742 25487 5054 4275 22331 6261 6186 32578
4849,30231 4713 1258 5621 25643 29738 17404 30473 5645 17416
4850,19034 21301 19002 18998 5266 29025 19077 21901 21385 29422
4851,11146 31592 31591 13389 34344 1714 20799 11148 31590 28607
4852,7445 15892 10235 10096 16053 9225 14923 1450 29828 4263
4854,4713 18970 2730 17169 22739 24363 2250 3671 29272 4868
4855,4060 30432 30428 7115 13995 30430 7501 12066 4851 4636
4856,4854 1912 4584 1650 9268 21013 14014 5352 4979 4365
4857,5945 5632 13995 23616 10195 4930 1316 13974 9278 10316
4858,23225 23289 23194 19031 23192 23208 23213 23204 23184 21328
4859,25079 26733 32028 25789 1646 18413 25668 28526 32741 36104
4860,4914 1648 16313 16329 9278 4934 4137 99 24043 7888
4861,1626 1194 1193 1808 8297 8329 30536 9290 1927 18758
4862,91 7673 7585 1648 14017 24288 14193 15695 15731 1544
4863,1187 9151 1914 5655 4968 7702 7716 17609 2667 1188
4864,1650 10199 10390 23053 1367 9278 9559 16570 1320 23693
4865,6348 30430 12498 29332 15059 4082 272 4253 30542 9631
4866,25777 7814 8295 8305 14001 30558 30488 25668 8316 1927
4867,6414 9622 4977 9226 6474 4150 13606 1 9278 7535
4868,13606 14847 22502 13170 9278 23986 14760 1649 2909 25079
4869,16956 11148 12498 1649 23388 6394 4651 563 22275 15841
4870,13424 13829 9151 31171 30542 30477 1648 3749 1521 7870
4871,26918 7897 14317 20575 27030 27231 25701 31045 35527 25350
4872,33694 26624 31941 27896 31937 1893 35022 8911 17265 1895
4874,24556 24404 27495 28496 20479 25392 2461 20344 25415 26009
4875,4336 29303 13005 23088 13606 4337 11981 4912 4273 7842
4876,24270 25562 26228 31333 34297 27361 25822 4253 6826 24175
4877,24633 12102 33488 11268 12060 25550 1815 27372 30316 34568
4878,24412 20311 3289 25393 30300 20616 24388 25562 11837 24592
4879,20305 14529 20479 5975 14591 24404 14590 35098 2149 25436
4880,25569 27003 26038 32624 24553 25246 35561 25392 35815 26909
4881,27298 31936 12456 24932 25635 32029 30503 23170 31937 25723
4882,19676 33095 33982 17628 15322 25880 19678 21100 23921 24579
4883,4298 1272 23715 4543 4297 5975 1147 21941 5509 5829
4884,26137 14588 36844 11078 31025 27675 25435 30545 28282 28292
4885,24991 26951 27518 14551 27350 34333 25071 33218 25426 36812
4886,18006 16590 25422 16883 22559 7964 30261 16875 33263 19543
4887,8937 21848 9045 10496 1985 15903 21854 1976 15635 1974
4888,20205 15802 7491 14990 25510 14975 10602 7236 21442 12553
4889,25595 19554 27392 7535 25079 9725 33771 17015 29518 10058
4890,1042 1646 5577 1044 19711 26516 7998 5671 25938 1654
4891,17624 3053 5654 9458 6822 8505 3352 5441 9839 5512
4892,26334 20909 27715 4601 8806 31809 2460 13071 5975 12187
4893,23637 13407 13402 32192 4601 25010 22600 23515 26160 25885
4894,6204 53 210 12512 13718 5363 14748 515 176 5444
4895,22394 15679 8786 23507 23707 9474 12905 14853 15949 14950
4897,30407 12446 23730 23486 14926 25034 30284 1322 15606 82
4898,24932 31033 31372 30220 31811 14671 31027 31803 17280 35353
4899,34821 25392 26404 24405 4298 35365 35522 4601 33185 23763
4900,23743 95 5942 6099 30369 5584 12105 5404 35299 12288
4901,2110 22318 12060 19397 27153 20425 9354 30587 34601 25880
4902,24813 32768 25913 19753 19856 6934 19091 19927 13675 20492
4904,16889 30425 3727 30524 16621 935 4824 1337 2357 23715
4905,16723 8911 11146 16725 8806 9622 16684 11147 801 24588
4906,13571 11907 13543 4211 93 24316 2260 2968 18498 6489
4907,11147 17625 12187 11084 21281 13071 3299 21133 9174 21267
4908,9856 9226 2565 1 794 4695 72 3130 505 15887
4909,11154 6812 3162 11151 6811 3173 6813 3159 11152 3163
4910,1380 8636 6361 4300 4238 3369 13182 13684 21270 585
4911,2536 23588 32814 31187 30265 31695 31922 9354 31994 31817
4912,4185 23350 6593 5940 4297 5699 7807 5882 7881 3618
4913,9856 8704 15624 617 283 15623 116 4132 5569 14760
4914,11753 471 6380 31229 23693 9747 6348 1425 3667 3057
4915,7329 4185 427 4554 6369 4260 7364 11148 7513 11147
4916,1365 2222 12528 11146 23551 1229 15925 4616 6556 29690
4917,6730 9295 4601 4830 5938 6593 5397 4816 9788 3488
4918,14748 4248 599 12709 23348 14950 15223 3670 3409 9781
4919,19480 5620 19524 22640 22309 22471 19845 4899 4621 15740
4920,4185 12825 2884 7371 6077 7303 3126 31835 11148 7700
4921,4588 2075 23545 13960 9677 1174 17012 15887 9471 12236
4922,12663 94 7535 6730 4580 14891 1212 9196 4601 5559
4923,8492 13074 10407 7648 4601 9812 10321 10436 471 9765
4924,7549 9434 14926 4838 14930 10197 15925 7366 4840 9243
4925,3670 4185 1 13606 3638 6593 31502 7807 9248 1560
4926,64 15114 82 9495 6544 14060 29896 3808 6730 3824
4927,4298 13221 30738 5054 13261 3671 1397 9471 14813 12138
4928,17629 15606 15677 11699 8658 15223 23693 14888 9812 9631
4929,14305 29906 13671 3670 4185 32470 11243 6584 17261 3433
4930,2600 2587 6546 3050 15902 2589 6348 5737 1 3393
4931,14767 9742 15496 7648 23693 11753 15636 8612 9399 3057
4932,5564 11650 17141 24312 29269 13071 5515 1 12187 11757
4933,5373 5361 6151 10456 23584 12254 5404 6497 4964 13594
4934,3599 3570 4439 14823 20488 5949 3484 8592 3411 13074
4935,17385 6069 17198 17446 1397 17432 14748 4658 11460 10241
4936,19387 24434 9812 3667 660 572 15928 4307 4379 6731
4937,9354 7821 6475 13074 5480 4137 11662 23693 2626 6670
4938,4111 15470 8799 3848 29909 22646 9666 11201 24727 11147
4939,4338 10365 7518 9248 7807 1 2583 2577 2625 7542
4940,1397 6007 6115 3474 3598 566 5466 3488 3155 18347
4941,3671 5682 3670 27392 9377 5511 6784 4977 2596 29205
4942,6380 14748 8651 9295 4255 2795 9773 18629 4248 6927
4943,4253 618 4727 14748 7929 3353 6927 4998 4137 9742
4944,4257 3670 4185 4249 7473 9622 22390 15655 4240 8631
4945,82 4934 17146 4916 28664 4830 3645 15833 1918 6497
4946,4111 13925 3671 15473 12972 17108 16942 89 12487 12478
4947,18547 28668 8638 31138 4423 31147 21622 21223 2490 3062
4948,10754 10820 16222 7239 9236 14115 9210 7765 16133 16209
4949,3670 4185 12100 5564 5882 5527 15525 22508 6261 12134
4950,21045 4601 15345 9314 18653 6730 3618 19092 21531 1397
4951,7535 9225 9748 39 2791 4253 15957 9227 2564 670
4952,11753 29852 30219 17499 23267 29748 9742 17528 29271 2796
4953,64 29076 1580 9856 9973 13074 9947 82 2615 8741
4954,11148 2520 6230 5544 4185 5373 4056 15159 11891 11890
4955,95 8237 8307 35344 35334 8332 10350 21699 14120 19092
4956,2463 6489 24038 23350 5940 17247 4004 15469 1392 4829
4957,12116 24325 17332 25939 21821 9220 25379 16177 1524 35095
4958,6361 18302 9163 14844 23430 5636 12632 3496 4132 10451
4959,5578 396 3105 19659 5914 6518 5724 29235 20711 20618
4960,26869 34855 27149 95 14703 25235 28316 25824 2980 34038
4961,26264 17631 27568 16662 16828 29418 27562 16660 16820 21551
4962,24356 2170 3325 9284 23700 6584 9354 18413 11716 6753
4963,30351 28221 30235 6030 17416 29951 12263 9263 20114 17107
4964,9123 2896 9200 2677 9125 4221 37357 2628 21136 4143
4965,25335 14329 14228 7746 23981 24373 7696 25856 26147 7927
4966,21583 15374 21592 17819 5234 23090 29358 29357 4784 29398
4967,4713 11601 11761 10036 4888 31819 23881 2663 12406 11600
4968,2388 28604 20854 13998 28600 13997 12812 31593 31419 23276
4969,17332 36049 20589 31536 2196 7815 30474 30476 5451 17269
4970,14302 21821 30833 17277 8265 24383 8250 8289 25319 22822
4971,13671 16962 31935 11148 4601 13170 31936 243 16963 11147
4972,26997 34300 21011 26543 20937 14226 20293 23967 31892 25900
4973,37746 20214 35681 20163 19578 20045 20215 37964 20259 19922
4974,7925 4601 19092 10365 4004 6489 15345 23968 3597 14813
4975,3034 3169 9837 8760 405 2903 9747 7110 9758 15461
4976,24671 26035 25106 28566 24932 14264 30448 25663 20309 20311
4977,26193 34639 7639 9065 32675 316 9086 30535 9085 35608
4978,9266 6497 8784 6321 12157 23686 1 15887 10365 5439
4979,35160 14215 20457 29221 9266 12626 12416 20976 3317 35382
4980,1128 3280 7999 29654 22973 22970 8011 13222 7622 3289
4981,8243 30261 12666 5882 23970 14785 3298 8274 15943 8235
4982,1737 24902 1738 33775 96 34858 1767 12174 25842 32003
4983,4674 7881 2609 1549 66 4569 3627 185 29671 22699
4984,4588 7990 15891 6519 1952 11147 3302 6630 5827 15912
4985,648 10769 993 8132 1455 10853 1882 10812 1781 10887
4986,1782 1683 17179 3594 6260 13476 4443 13393 3670 4082
4987,8079 7608 7606 7209 8081 4280 3663 5371 8082 9080
4988,7129 16956 676 11147 4299 12528 11411 9622 3258 6174
4989,3379 2829 11148 11147 1186 1897 3547 9248 6613 12157
4990,6485 5037 6335 25708 1739 9579 13817 9609 3648 6768
4991,3671 3670 4249 13829 6408 1807 11383 11415 2609 23152
4992,6203 6426 153 19368 6629 6541 23760 3295 584 9676
4993,16924 21437 26281 16945 21440 29526 9609 7829 9306 16905
4994,11019 12181 8831 8801 10812 10775 5634 1123 10958 10908
4995,9477 18609 9415 7942 8688 21290 12704 14167 15650 4379
4996,4242 8907 6277 6751 6226 6240 6884 6658 6757 6752
4997,11120 12981 5875 1607 1230 12972 24355 1256 19796 4839
4998,4875 28668 13650 31141 2720 4908 21654 29498 4966 4197
4999,11979 3349 16926 5360 6210 16964 926 6212 9631 14103
5000,3671 2634 5682 11512 6623 31426 1 22977 3163 10364
5001,33366 33521 37471 36973 35387 31872 20469 31891 19676 1589
5002,9675 4692 6414 13222 11566 24050 21070 12652 9190 13240
5004,5054 13949 13852 13855 7530 11899 4224 926 14065 11148
5005,5352 939 22331 18979 22375 7432 91 23018 18978 798
5006,5876 30316 987 27133 23531 20373 19409 1688 24611 17079
5007,987 18871 1187 25777 3654 25668 12534 26249 5718 604
5008,15771 5539 3411 3515 416 22499 5541 5655 24077 6183
5009,6759 6752 21009 16921 18146 6584 34156 10404 12406 17484
5010,10099 12187 11549 7793 3348 9141 987 1965 6201 882
5011,30316 12981 22342 11148 21459 24078 11147 5864 4830 25073
5012,3102 8315 11146 22701 15906 29235 11148 3284 8214 8001
5013,5601 537 1683 10407 5539 10436 10379 5656 18102 1970
5014,32029 5875 20742 33956 24283 19796 24441 988 34601 24611
5015,11148 13525 7199 7324 7665 7492 16313 7198 21480 14763
5016,5621 1043 31047 10183 4851 28603 5616 13354 11202 13978
5017,5054 1718 16909 1521 5411 6177 7792 6209 12236 7
5018,5480 11229 10123 4185 8760 9188 12187 6380 9305 10099
5019,4185 3670 1374 18086 22338 5728 23432 12192 6529 7535
5020,7673 23391 14001 15751 15750 23393 7672 9503 1927 7642
5021,6618 3101 12498 29245 7294 11400 11391 5577 7534 4221
5022,1186 20875 9425 6913 20838 2737 4397 2405 21074 5070
5023,30738 4297 21023 7535 16454 1375 19796 2318 5980 4718
5024,33240 23715 5694 3502 35667 34223 2222 11716 4299 16967
5025,23722 4840 6532 3599 9242 6662 9187 933 10241 464
5026,3284 987 34344 18883 4555 27674 24511 4297 31831 11667
5027,12958 1521 10126 11568 14073 10119 5448 15577 17580 15634
5028,11343 11147 11370 12495 11415 5584 12450 1106 18509 12489
5029,5620 22560 29963 12236 4384 5930 13974 17073 3292 1229
5030,2565 5034 29964 17629 17106 31226 1682 14069 21460 7306
5031,25021 5620 7792 7799 4851 11161 28602 13628 4005 7535
5032,25789 25668 23388 12236 7867 7425 3663 1230 1607 8862
5033,1568 11148 1346 6950 21373 9151 31589 21440 30277 31594
5034,10298 10366 10217 1230 1229 10196 11380 13787 6929 20956
5035,5524 14891 418 14886 9188 7827 9174 9243 1719 10004
5036,11148 30553 19820 7669 5622 17609 13329 29332 5645 19445
5037,12236 30477 25668 12599 30518 76 6837 23157 10007 17536
5038,653 15720 11269 9249 18877 1167 25079 9288 22360 15813
5039,19211 13525 22497 1084 2643 4855 4300 13499 15106 2001
5040,1186 1450 7759 3549 25643 12254 29073 17079 15925 1187
5041,22578 17754 18520 256 1272 15074 21367 15293 15298 4304
5042,18871 6183 12010 11601 4824 9109 4827 12092 11962 11482
5043,11507 7991 14137 6449 6471 6450 11675 11740 26211 22675
5044,22560 21363 31414 13196 29640 15298 29300 22649 3922 1048
5045,5621 6260 22439 4240 6364 7801 22512 11883 4563 3488
5046,6126 5645 26832 11649 18074 7730 13346 7727 21631 2028
5047,2905 7077 6400 11146 21934 15752 1230 1607 2643 9371
5048,12491 9384 1607 12529 12413 4433 3208 6826 4431 17101
5049,31158 30984 6115 11667 4926 12298 7120 12317 1147 30144
5050,6951 28806 4173 7513 21438 4299 21645 1348 8652 3627
5051,6486 5035 1188 10217 17404 1687 25689 17411 5578 1724
5052,23743 12205 17398 25608 653 30553 1229 14025 12381 1869
5053,3748 13991 5036 23509 19103 1868 5945 1450 15077 24343
5054,12205 23637 4915 30737 17416 30401 9268 1914 3748 6400
5055,9963 9887 10510 9106 10499 4824 4253 11150 11211 9983
5056,19796 20373 24932 12534 10369 3663 9254 23510 17106 1451
5057,30350 17101 7801 11666 24367 22617 33982 11556 5945 15925
5058,4930 11084 8933 15671 882 10004 15670 604 7551 13819
5059,27392 13769 6827 23744 4914 5054 99 4483 24532 34388
5060,23722 4718 10362 14891 8661 15489 11667 15656 4005 15767
5061,4713 10363 24355 20955 26079 32588 11715 7 4888 11378
5062,18257 7814 28622 4299 31463 22375 24727 18879 17597 18259
5063,1230 18547 987 14023 23509 10369 1490 6048 9253 22393
5064,6210 7662 11329 99 7804 987 6342 934 16969 4934
5065,21009 24416 6751 27675 10278 6752 6755 6754 21012 10291
5066,30374 20635 28187 14050 11077 27074 26059 35411 30383 11079
5067,37402 34310 36330 31978 30780 26761 38022 37321 28119 35818
5068,4820 5632 13061 11769 6048 5564 2577 5563 4601 1566
5069,32579 25738 7239 27413 18915 2558 3976 25062 8619 10084
5070,26744 25515 25844 25735 26492 25764 32934 10560 28233 26078
5071,390 1815 11716 4840 11146 11264 2641 7865 7727 32006
5072,25807 2116 26309 35904 1568 4927 7881 16956 22045 25571
5073,25563 17274 25562 12091 12118 9062 20702 20701 19091 17277
5074,25824 24664 23145 34038 30295 30691 25875 19771 1174 36551
5075,10345 32471 10417 11264 19730 10306 24232 15813 15812 11266
5076,15484 16724 18144 17966 16720 16675 8186 18006 18008 2581
5077,33432 31911 16723 26683 25988 36581 16807 31877 31858 16744
5078,27622 8145 28194 26886 28387 20009 37080 36262 27495 11131
5079,12446 13606 24930 32005 13581 31516 5580 13170 13063 24655
5080,1719 1090 3820 2667 3418 7937 7803 22387 3605 7799
5082,30261 25034 20594 10365 30348 8806 30747 19338 6489 20467
5083,1963 4713 95 35942 22838 10585 20447 2108 2110 31533
5084,32204 34098 17484 11788 35704 6440 6441 29340 34386 32404
5085,24089 23979 7908 9266 4601 14825 12274 25990 24020 20596
5086,10034 16917 5409 15697 9964 15806 14891 5393 10271 3650
5087,11326 11359 11370 15451 4692 12193 15470 9675 11415 12204
5088,6408 20569 6474 26347 5397 23083 23145 23088 2936 14306
5089,21919 9680 9851 15401 6034 22701 19068 95 9636 3062
5090,13816 13812 1 13997 15496 7843 1380 4639 210 19400
5091,7927 95 4601 9114 6584 6489 3618 96 9128 30300
5092,6584 6059 12250 35271 12554 6038 6725 6581 6758 6760
5093,24683 25533 19766 13868 35644 19768 37614 35381 933 20743
5094,5726 6496 11287 1458 17108 12213 6561 20902 6541 17109
5095,24932 19678 19467 19677 31801 24501 36210 1257 31819 34273
5097,1187 25643 1188 26058 27253 6623 18667 15550 25720 8465
5098,6520 4081 10407 3336 10376 8776 10309 10321 10409 18624
5099,4853 2896 11401 11007 10809 6681 7759 11014 7624 11347
5100,16392 16480 31152 6096 4112 16435 25670 4041 25690 16356
5101,360 916 17707 17702 3365 3050 23420 1360 6356 8824
5102,20163 19397 920 15322 27886 5844 19630 1256 13935 25634
5103,15951 21732 23516 7679 2545 15950 22387 21699 23989 7590
5104,31373 95 23713 25807 31550 6495 34028 31371 23722 6709
5105,20564 34698 31993 27293 31996 26238 30171 35098 7964 37448
5106,1589 4601 14951 20993 8806 7656 3618 5636 82 4830
5107,19155 7999 6117 32405 5930 31308 17820 18187 6698 27101
5108,2176 31167 1320 3938 13188 3927 13257 4366 2364 9559
5109,31922 31990 5545 31920 33488 31862 7303 31531 12383 31921
5110,5592 7390 9477 9415 7102 9391 10369 29076 7099 5963
5111,24705 5724 9645 7999 23669 1828 3284 3286 11146 1955
5112,10854 10883 5054 29739 28806 3629 19075 5930 17227 9220
5113,7702 5035 4228 4601 1194 6941 2667 9622 9050 5689
5114,3464 4914 3866 64 5689 309 6529 4830 21286 5691
5115,11706 1704 11693 1955 14137 5935 1458 12242 23669 3293
5116,4852 12333 4312 951 1808 7716 12200 17198 3186 23958
5117,1379 1882 10760 13998 23112 13387 23079 18778 23981 23552
5118,1023 11356 1226 9356 11146 12504 11379 11147 5577 5671
5119,4929 3191 3379 4855 9983 6864 6392 6853 14896 7113
5120,6095 6555 32204 12194 11349 30035 6557 12251 16005 16018
5121,20086 14414 20085 20092 5054 11146 23722 11147 16653 15513
5122,3267 19370 1365 1530 17609 6557 1568 18258 18892 29290
5123,6777 7492 1888 19448 17726 16012 13949 11856 7410 11329
5124,16926 16964 3224 1890 967 11570 23748 7617 22629 1891
5125,22474 11367 23411 24021 13580 11396 23546 10783 11399 11382
5126,23272 2389 29759 11078 23444 24050 19762 16408 23559 22701
5127,12394 13929 6628 12446 12229 23722 10224 29189 6773 4878
5128,15906 2181 7669 7851 1962 2020 1848 688 1828 20912
5129,7220 7688 1568 7496 11764 7950 21451 23744 17524 14069
5130,11399 26406 12450 30234 30476 25024 11414 16180 23856 11436
5132,37801 26288 28119 37503 37507 26035 25136 37865 26963 37757
5133,6408 8305 7815 4708 29654 23216 22721 4276 6083 967
5134,33652 33638 6503 6443 32775 24257 14441 9224 32729 5844
5135,34495 24659 17699 31722 24201 34556 31819 36187 21477 17706
5136,11146 11147 3628 11778 1 7234 3062 19114 6985 15496
5137,14134 30418 23083 32974 32292 30421 22081 30982 22083 15011
5138,10603 9249 9172 2610 9207 773 29044 2618 6272 11259
5139,11147 2782 15466 20976 15979 9425 643 5705 22708 3077
5140,23728 13994 33240 23722 26832 23683 10404 4558 23740 9354
5141,4185 13970 11147 95 14023 1984 35299 13992 4992 12472
5142,77 23722 34981 29189 11148 13992 15925 11147 7840 23740
5143,7867 7424 7671 523 16827 13992 6408 16720 10356 7493
5144,19431 36580 24932 14023 20742 13993 32006 27802 25725 24633
5145,7529 4653 11356 33488 11379 4840 30518 25723 23722 28146
5146,13358 4835 13604 6155 12169 4668 14000 22301 84 17422
5147,1257 13065 14000 14023 11667 23721 13078 23715 30503 7195
5148,1229 1687 6147 22464 12236 988 4555 7703 15902 7549
5149,19093 11113 12388 20311 27153 5478 24930 3605 19757 10343
5150,6477 6703 14065 3618 4926 3156 6730 6705 3357 33643
5151,3267 9707 13536 30729 1995 8834 7772 13154 17049 11195
5152,7079 13992 59 7801 7799 10493 70 933 13972 10487
5153,11363 23383 11391 7948 12534 25668 13995 12502 7673 11009
5154,4877 4835 4674 28602 28971 13994 21632 4051 4653 21638
5155,25730 19766 1882 10920 13994 13675 25034 19768 18413 9609
5156,3671 1683 25024 1723 14000 4659 9151 4005 7727 6081
5157,23221 2255 8035 23897 29314 23277 24727 2075 13994 17555
5158,5111 3562 16580 29272 29316 21237 4700 16587 17567 4835
5159,5539 19136 6115 19431 5655 5656 5540 34620 13994 24440
5160,7805 10004 31158 9188 5875 12477 8662 13994 7857 7661
5161,32705 13970 13994 32578 13993 23722 14023 5993 14110 35668
5162,17282 14295 30441 17334 13994 17280 18376 3918 13464 16305
5163,24433 14023 22983 935 13992 21941 4694 933 15925 22957
5164,3411 3335 3599 3463 4186 11146 13994 10397 1970 14823
5165,3203 7937 10379 13066 24356 23862 4839 6530 2638 26079
5166,7991 1042 11356 11507 8351 17099 12095 11347 12142 22530
5167,6151 25771 30257 19431 11046 5370 5373 12013 25620 25042
5168,23722 4714 14023 13994 3701 4601 6489 23715 25725 21451
5169,12055 933 21656 15517 6313 13992 21631 31098 12030 13951
5170,32004 35628 27502 28184 33956 27392 95 23986 25088 13994
5172,11737 27392 13970 11556 16932 6182 37437 14023 4942 11691
5173,7831 11737 11586 987 12554 1687 20985 1688 24300 16158
5174,95 35401 3300 7797 15906 13994 9676 23694 4601 13992
5175,13994 7799 10249 15925 70 13971 10404 9956 10170 10319
5176,6486 15840 5863 1348 25643 2222 30425 11618 933 18258
5177,6197 9622 16893 4275 96 3350 14140 13994 4253 7213
