user_id,item_list
5569,14140 33461 1378 8661 7264 15947 30164 30167 22707 22590
5570,13998 4008 5645 5648 29213 9354 22535 7843 12388 6126
5571,4307 3058 15084 20931 11653 4697 3055 2820 20948 15319
5572,4830 8683 11918 4439 8714 7716 7158 4137 4929 3638
5573,13816 32249 24007 13817 4841 15464 31134 2030 4420 23656
5574,4307 12793 728 12718 2637 572 8492 18178 3058 5774
5575,18427 2012 3549 405 15567 8569 3031 3439 9858 14972
5576,17927 4601 6686 5829 1917 11146 15146 5853 30672 4181
5577,6403 21364 29503 29471 21361 3584 18059 17528 18932 29500
5578,19036 17694 12767 12787 11641 3916 4806 5593 22337 6075
5579,35602 24813 1754 6096 30398 26106 33792 399 3842 3004
5580,3671 6380 9747 10488 16313 4185 13385 13443 4269 23693
5581,6686 663 13698 4580 3488 8453 12810 3466 4316 5938
5582,18001 19091 19751 18006 28595 1589 19753 19754 16698 15484
5583,16723 16827 16820 21330 16716 16866 16615 16828 16798 16843
5584,12391 12228 12388 6278 6532 6226 6584 6662 6529 7604
5585,2668 27088 27965 1589 25034 30726 34580 27086 33854 33642
5586,4307 14069 17014 30742 96 3074 9830 16963 6380 14140
5587,20500 95 20499 37742 20400 20498 18711 14214 11223 11837
5588,6348 3647 15911 660 6475 4439 15770 5106 18930 4534
5589,14888 7451 6987 14931 13733 2548 3077 17565 13355 15433
5590,4925 4915 4197 4854 32830 30982 28664 25720 1917 30669
5591,28926 29772 9791 5071 9771 21139 9805 18647 18413 29743
5592,11146 14140 16993 3335 13287 12534 1829 4804 3224 12544
5593,10013 30588 4839 10149 24355 30586 10124 10386 15807 22464
5594,4601 6385 15624 5912 4298 7782 6611 6389 9471 6576
5595,1 17542 9897 15496 6730 9248 22656 4916 3295 1378
5596,4601 190 4297 9622 243 3488 9376 6321 24938 2591
5597,19431 9354 4937 9944 3548 30544 3599 3570 25720 14792
5598,13924 6741 7947 37929 7946 29562 24792 2609 4314 19913
5599,2111 2225 4601 8321 15496 3062 9248 9640 1 25822
5600,7158 7113 7500 8782 3639 3638 7501 9753 9844 24211
5601,3851 5353 11147 8380 8760 9268 5771 2618 3842 8379
5602,33990 6530 33267 24355 33989 4601 13579 4211 10387 6531
5603,31373 19768 27388 35453 21645 19769 17586 24662 31763 21648
5604,5115 4504 16770 16676 29362 4767 16776 16784 17555 29345
5605,28606 4185 22001 21112 21130 21127 21126 12108 21128 3697
5606,10959 6036 1781 994 6114 7700 5656 10970 2836 1374
5607,7771 20757 25817 6827 27392 25161 26048 27519 26259 26308
5608,4062 18952 18962 18929 39 9226 1753 7677 18349 9225
5609,10387 11147 10326 10165 26154 10149 10072 10124 7758 4309
5610,25079 2677 6408 27392 6414 7535 4276 2668 4914 13675
5611,12394 12395 19034 23708 12320 29300 21593 17995 21385 23540
5612,25021 33989 33990 30726 3618 6619 14891 19092 3101 13107
5613,16518 22675 12276 6408 27952 6474 23669 29684 6414 12395
5614,3238 21463 22279 24775 15451 5690 24809 4109 15887 8379
5615,9609 95 22103 4836 296 29689 35 3671 3333 29688
5616,1 5486 5482 2609 3697 9190 190 5528 9622 6840
5617,10363 11858 11847 11534 10365 8806 11848 6489 677 11621
5618,4601 190 18413 9248 6602 11510 4457 6601 13074 3143
5619,13571 16013 6741 16993 30742 4430 848 3484 25040 3463
5620,6277 6658 6667 6278 6653 2676 1397 3413 6529 11918
5621,18962 3697 5037 18929 7463 2910 23525 15107 4601 3645
5622,4616 17624 15902 18370 18427 384 22363 23525 11966 39
5623,16723 22074 20163 5123 22101 21249 4096 32820 7264 1
5625,1497 1075 6822 572 17532 6348 5243 12720 3058 23216
5626,25858 25947 7 26259 25079 24983 1438 7535 5666 19091
5627,8459 1052 13045 17532 4175 3651 23188 24434 13037 9447
5628,10375 11046 26951 31381 7881 24046 10418 10903 11292 8266
5629,9641 9640 508 3304 9354 11752 29477 11908 3269 2467
5630,8661 405 4855 15650 5792 9622 1 3531 3883 9554
5631,11148 4962 11147 6489 3074 23784 13390 13271 8928 32341
5632,4453 21233 4457 16819 21241 16801 21252 16781 4499 29755
5633,9188 322 9985 567 1454 1683 321 9971 1050 2601
5634,14881 21385 18964 13045 2761 32341 4827 24283 8806 15925
5635,99 7888 6741 96 27392 23350 14140 6166 23348 25254
5636,17974 16784 18004 17850 21252 22544 17868 17898 5182 17884
5637,10879 24408 11727 34201 34672 11726 20326 14343 11090 20395
5638,18413 18427 5457 508 5882 11978 7927 15496 3346 7928
5639,17731 1 31420 31595 31588 18413 31414 9248 15821 18522
5640,4298 6861 6367 6374 23707 6679 21465 11615 1 4137
5641,27392 6475 32746 4137 20354 19839 15925 19761 20948 95
5642,4853 14110 6530 9268 4601 4854 22446 4313 8715 3697
5643,11146 6348 12283 117 3671 15156 27392 2916 11147 15159
5644,22653 5015 1474 13244 4659 16347 6938 9684 6569 18390
5645,6133 29146 2211 4269 7648 30595 7553 15929 18402 7550
5646,728 8923 9447 8665 24294 17622 9458 1580 4859 15215
5648,24149 30429 21404 25713 22716 29362 16411 30084 30428 16425
5649,7850 7661 27392 16963 9637 6521 6777 7804 19553 9676
5650,5750 7113 627 7318 675 14748 3074 6075 28716 186
5651,6584 11716 6760 18370 6725 6758 6443 6754 23924 34401
5652,13355 9944 3158 9985 9187 9935 3159 3568 7648 10226
5653,3670 4298 24356 22067 23715 3325 15227 10379 9944 4937
5654,7895 15755 11985 4601 15617 7734 15501 9555 15634 11984
5655,10501 5116 5115 5114 14140 1828 4679 95 8806 24765
5656,18641 7807 4255 19120 6403 15183 4439 8766 21213 14720
5657,21379 21401 29736 18964 29347 21570 29409 29550 29379 29416
5658,28611 1230 21117 16013 21120 31089 13948 272 18970 13188
5659,31988 1970 10375 2960 1753 6489 7656 10903 7807 1965
5660,4137 15223 15105 6822 6380 6060 14950 994 15433 8505
5661,17731 20045 19933 4566 23789 17135 19554 5668 7318 8083
5662,7 6380 7101 3140 434 10087 7511 7092 7102 11051
5663,30256 7895 4601 31514 25635 25725 1498 4708 7734 25719
5664,23218 2782 2496 451 515 13369 9876 3647 3024 9877
5665,10407 10406 18370 3319 10309 7881 3327 10266 2012 10231
5666,1781 1455 13998 4439 6529 1965 2318 13056 4580 12406
5667,17871 22233 5243 30624 21351 4509 4798 21329 5195 4746
5668,4566 4269 618 2609 2918 244 9196 60 192 5472
5669,1 10365 30564 2782 3531 11837 3618 26602 18653 23693
5670,7371 6528 6530 7499 1753 7372 8661 7603 6278 30531
5671,9354 25730 31199 20171 30256 4601 25822 4840 10297 20349
5672,8657 18964 18973 18370 8660 18953 4232 19404 18413 32249
5673,10345 10329 5698 10416 95 10262 10215 10256 3671 4695
5674,5293 17973 29373 29887 21584 18824 16817 17920 17921 16775
5675,1 9439 22559 10188 1103 23789 10743 760 9066 7518
5676,405 2918 1367 8657 23549 8575 30138 446 85 12689
5677,23700 6865 6531 30401 9188 15714 10225 15898 14862 32573
5678,29743 5268 4511 5272 29494 28926 29550 5243 19048 5192
5679,6752 6584 6751 6756 6760 6741 1393 6754 23998 10387
5680,6385 6373 12124 7781 6583 10120 15728 18059 4937 6508
5681,15550 11084 25023 30548 9971 9985 25034 25739 10004 30281
5682,2591 2609 6075 15318 30 12775 4635 5750 6773 3412
5683,19075 1969 2012 11492 11456 10423 11768 4496 23862 9179
5684,18635 7317 9434 8658 3034 18072 5345 15612 23734 18783
5685,18413 1650 735 8661 5774 3671 405 3929 18587 6927
5686,455 23562 23319 452 13385 454 16272 4309 3765 450
5687,6197 39 2555 18370 21389 21420 9228 4299 9218 6209
5688,24768 27971 20488 32508 27984 25708 360 23426 30987 32081
5689,17014 14069 16013 9725 17710 25040 17709 7529 17015 4694
5690,28611 28604 22653 13271 1568 7531 18513 1492 7671 15299
5691,8806 6380 4135 4397 8561 2564 4006 471 9812 357
5692,9190 9173 9264 4601 4297 9471 9266 7875 25631 5127
5693,15661 7072 7730 10103 29691 10199 17012 10249 4984 15782
5694,3605 6096 399 11329 15682 11335 14140 1829 9167 6665
5695,18907 30586 15698 30108 6403 11266 4937 25566 11265 32681
5696,454 13045 451 23660 455 29500 23218 23216 23319 23208
5697,27392 29683 6927 4601 7927 26531 25636 4935 7928 15925
5698,23350 6601 96 3108 6599 5596 14140 2477 10365 2505
5699,6822 18853 24386 1589 471 1397 6546 25822 15606 33357
5700,21364 21361 22705 15535 4167 19388 13209 15293 8403 22589
5701,10230 10101 10329 10215 8791 12961 10356 10134 13816 2317
5702,12767 12788 7927 12805 4137 12753 22377 12749 7928 7807
5703,22643 28600 13209 1497 22338 170 23715 6334 17160 18667
5704,22064 23091 17736 1 23137 29308 23276 21114 11151 9622
5705,26525 27117 26303 17242 11079 10983 5218 23108 28221 18962
5706,4298 11148 5636 96 12666 9197 11147 4937 14140 9354
5707,13671 14972 10307 14167 13170 28941 3665 23551 10383 10228
5708,30563 33726 7966 24942 7958 34754 26003 25528 25195 32681
5709,11146 17975 4338 9248 17848 8661 5359 4251 4253 8632
5710,15016 4309 8881 14856 9088 12105 12094 18950 29298 12215
5711,26824 32016 28477 25205 20274 16723 20232 24759 12876 27664
5712,14881 3498 1741 9003 9038 8983 33523 34056 29076 33549
5713,10043 3671 9305 10270 10080 8760 4843 9938 4439 15606
5714,2668 9307 21684 2677 9124 21732 9123 23717 9128 34723
5715,29787 19010 29494 19018 5267 25079 29763 21585 29424 23184
5716,11146 22103 9636 18144 3639 3671 9622 5647 8590 11147
5717,21071 2107 18898 33267 2286 30231 1491 30236 4714 30418
5718,10365 4601 19092 64 3671 21192 4439 8486 12673 4935
5719,11143 11899 18684 13252 8492 3703 1492 8436 1873 1700
5720,18839 17728 15925 15482 18832 11151 17733 11973 17729 18833
5721,11146 6464 4601 11147 15887 23789 7781 6099 1829 14140
5722,25581 26339 27878 26191 19693 27356 27089 14475 7723 27735
5723,15606 9447 23728 15928 11148 15921 19013 3169 4474 7821
5724,29221 22736 6074 22829 11149 14037 6414 6408 19619 4276
5725,7727 9354 22869 25448 18970 30351 4439 6667 11667 4336
5726,12060 4937 34568 9639 6741 5790 32154 12680 8661 18346
5728,18413 18427 4107 15702 4520 17558 18970 15433 21913 21389
5729,30464 30463 399 30446 28653 9167 23660 15223 25033 4055
5730,8797 15451 16689 15947 29407 13102 5153 29275 23152 29410
5731,10329 10416 5698 10262 10015 10123 5699 8586 10256 7723
5732,10225 15727 9187 4804 9944 10096 10395 7801 10272 23715
5733,10373 10404 9944 6849 23998 11147 9985 7498 9188 10004
5734,25021 28146 6826 95 6073 4888 25254 6210 9919 6212
5735,18427 9447 4275 17622 18370 29585 15084 1607 23525 283
5736,14881 3024 2910 6804 1719 1720 1090 23715 2676 4228
5738,15925 3057 6546 11147 23722 95 4937 3412 18962 3203
5739,23562 15606 14872 8661 3362 14924 5359 14923 8658 15818
5740,19075 21071 15690 14872 3671 17729 18839 15818 14923 15819
5741,3350 4825 15754 4824 14881 12010 11151 4827 11957 11974
5743,5697 6105 4601 34006 6601 7735 9283 9280 6582 32264
5744,9399 4371 8723 2625 2283 21045 9698 2563 2307 2294
5746,10365 3062 11148 2782 9354 1625 3091 14825 11147 94
5747,4316 5938 23722 15925 6628 4601 4937 4235 13753 4255
5748,4141 29183 6850 6862 5938 9299 3659 4665 1091 9314
5749,7767 29482 31241 31242 4268 13355 18952 17160 18962 18929
5750,13358 647 30407 6126 5647 13393 5645 2638 9266 13368
5751,3062 4165 13515 2609 4004 1589 5923 2287 6593 2199
5752,28606 977 15536 1006 1397 17146 4371 18457 14737 3461
5753,6260 4185 1379 5645 21124 22338 22011 22315 31053 4912
5754,30548 95 24633 24932 82 31514 1644 8934 25636 2012
5755,28611 31246 12787 12761 4337 12788 22723 16269 13091 13224
5756,7767 20832 20797 20833 18662 15887 20798 3063 2982 8442
5757,16337 1039 1501 35 15638 22429 576 9611 2223 16301
5758,4601 15833 6730 889 7656 6489 8806 95 4193 25586
5759,17731 11146 6874 11148 6433 6405 4165 618 12005 1
5760,3289 1 1120 21465 8319 3461 4895 6069 11708 8733
5761,18413 3062 18370 23350 1589 15775 7807 15870 884 15821
5762,18102 18095 3505 22969 1314 24007 6114 23985 3544 13488
5763,3912 28600 15536 8459 4329 9812 4864 17183 4695 15453
5764,17744 21130 21125 21126 21128 1647 12812 18769 1006 28789
5765,31397 28972 21646 24093 21656 5989 23035 15890 21628 4269
5766,10365 30261 25562 1973 24334 6348 1 28159 25970 1982
5767,1753 24068 24093 4096 4933 21159 16455 30228 4673 14073
5768,4779 6799 21594 10365 5226 9248 4768 5236 4796 18143
5769,25654 33357 22385 31426 26070 27392 15320 16889 30398 25602
5770,4297 18103 7807 3618 15821 21196 29164 21159 6044 15469
5771,4224 8615 4242 5774 29076 2666 4165 6741 15155 4316
5772,29146 13009 4408 13772 13008 13002 29111 4977 5749 12905
5773,5655 1054 28606 10139 5539 17432 17385 17369 5601 18102
5774,20493 95 9663 13811 21496 12826 1039 11930 7782 9606
5775,4197 9355 8646 64 4333 4217 4988 9335 4482 2315
5776,3671 3488 6865 6653 2609 6528 6658 6662 6278 4580
5777,19463 3605 24033 30138 23305 3365 1170 3062 6489 18582
5778,21009 10902 10358 12995 1687 15912 6107 15891 11029 537
5779,5864 30473 6098 30418 987 25779 2307 25382 21644 25032
5780,21071 1687 26602 13671 8020 25162 3964 1451 30476 2286
5781,28694 25008 23967 12679 12666 30147 4840 30714 4601 6041
5782,24353 17269 24308 5647 11490 7878 5645 8321 5648 18370
5783,648 22331 17398 647 21893 90 29206 7535 16325 1558
5784,7742 29963 8308 17280 5153 8267 8315 17334 29284 5224
5785,30270 17416 25018 17484 8222 1869 1450 30578 5621 30234
5786,30270 30556 25620 35 5994 1868 4555 1838 818 31507
5787,25730 31199 1450 27108 1849 10346 10416 13938 10278 10306
5788,30417 29313 29314 7999 30440 16302 8214 8217 7833 7993
5789,5645 30545 18898 29199 4603 2212 6125 30457 11147 5930
5790,8337 16290 8306 16448 1072 10365 16320 25670 25683 25608
5791,11079 3605 20233 33273 981 90 11098 30169 13755 21615
5792,5944 24367 11146 11665 20956 15925 10370 1687 5036 13787
5793,4601 21646 21656 33267 22471 13579 7767 4975 31234 9317
5794,28600 25079 3638 5994 18952 4217 18929 16816 21553 5080
5795,18973 20881 17590 20807 16536 1450 19730 8358 8351 3534
5796,2341 17323 17280 30591 1808 1930 21999 15299 7834 17319
5797,4868 29907 23217 18682 31115 22941 22940 20830 31129 2250
5798,24983 2393 17320 21011 10761 8135 17319 17318 20940 25737
5799,28611 21628 4545 21645 15752 31379 23157 21647 21646 22471
5800,4963 4665 21628 1141 24363 7735 9314 21634 21632 8462
5801,11364 5447 7408 1687 7492 7425 7493 11985 15617 9988
5802,18964 5202 16410 6423 19003 25608 19037 19038 21649 30729
5803,28810 1186 18858 14138 18861 13537 15940 17152 20888 1054
5804,29597 20807 2215 13606 7759 30495 1597 13581 2405 2118
5805,13351 13535 1660 969 6095 13372 22731 15947 5680 19095
5806,18370 13117 15145 18427 4849 3962 19181 15223 6489 4439
5807,26288 36055 25122 34421 27537 32446 20581 26165 34422 26429
5808,418 15018 1090 2570 1719 15063 14893 7267 15020 15003
5809,155 5697 819 9079 153 7881 945 847 7723 18413
5810,26628 25409 31426 8043 20355 27939 24544 5828 8028 20221
5811,685 3697 15182 9368 3218 9010 8614 5749 12124 13029
5812,18647 6403 9554 4474 11921 6911 4268 3905 7389 2923
5813,28611 1868 28604 5203 21778 4388 7672 1454 28602 13371
5814,2632 4610 29944 3947 29596 17772 12632 4039 21027 7573
5815,4915 4854 1379 24019 5647 4584 12666 5645 6126 29954
5816,30525 21055 1589 13578 24871 23350 12446 13488 15457 18853
5817,25021 19726 20184 24283 24367 24533 5833 20781 24257 5686
5818,18413 3956 18667 17137 1497 18085 31055 3714 4289 7615
5819,15084 15665 11526 1700 9550 6546 9760 16261 15223 9791
5820,3867 1873 21027 18370 13074 6334 1580 3956 11606 4731
5821,22030 22469 8760 13322 18973 82 4004 15744 23191 29748
5822,17014 29518 24015 6637 8799 11899 17015 17103 16963 16926
5823,7376 7285 7232 7168 3160 13835 13836 7175 7573 7585
5824,21123 13334 2712 16390 4582 3945 21117 16387 7648 6075
5825,4601 1380 1379 5698 5787 24093 5699 4915 5767 7733
5826,19640 30979 19639 19641 8661 11665 10291 20147 25739 27353
5827,9897 4601 15650 4000 4297 10105 7317 23188 4309 3647
5828,9640 11146 3670 11148 5054 4185 1917 13288 1377 738
5830,1187 15940 15510 30418 18864 7993 15941 933 9783 2020
5831,17753 1190 1395 23367 8660 4191 4082 9452 2176 6166
5832,5938 13606 116 21286 5774 5808 2913 18624 18617 4580
5833,2587 2991 1753 6380 29190 14931 4964 3777 15104 7448
5834,33084 20056 28503 26328 33660 35602 30317 32204 26480 26557
5835,6408 6414 25654 21654 13335 15758 20886 9580 29306 29424
5836,7200 17711 7195 11466 7194 17662 6931 13762 6933 7255
5837,32783 30672 21035 5484 29213 35018 25807 10307 6311 1254
5838,13671 8028 11146 17235 11148 13170 3786 30975 30976 29344
5839,29345 29689 24313 29346 21395 5034 29774 16775 28932 18966
5840,11148 18970 13675 11147 1260 16724 15951 5337 870 15223
5841,302 1065 13717 618 22317 1067 6321 4114 10083 3440
5842,17737 28600 21634 1374 10660 21314 21648 4517 28972 30717
5843,6799 6489 2389 20909 3498 8806 4740 30 21068 1615
5844,32004 4485 6950 6218 11007 17014 30742 25079 5034 9748
5845,30284 9637 1 1554 8356 6540 916 3184 29894 6083
5846,3057 491 82 3873 1771 4474 3461 6475 950 3422
5847,34539 16723 29954 30163 16635 16686 16705 1 16716 16676
5848,31511 7807 11397 3618 4963 29038 2169 2028 10365 3536
5849,9742 1 4142 15744 1513 3722 1753 8760 15606 18973
5850,8806 31423 2389 3498 12446 4242 19290 3184 18654 16061
5852,13280 30417 1187 24050 13351 23222 13282 4980 7159 23776
5853,4269 1965 24068 4859 8665 6380 64 3070 872 46
5854,33989 24797 22825 20395 20396 35488 24194 35847 19683 24526
5855,8806 4185 1970 5580 788 4200 6489 4937 24386 12192
5856,3411 3463 3515 1 6615 3570 439 3599 3629 14823
5857,20045 11899 18413 30717 4082 1290 32343 20139 6475 4659
5858,10365 24751 24975 16144 3063 11575 2980 25659 15159 33719
5859,31590 31419 31594 31595 18970 22337 1110 24142 23750 31592
5860,27392 34722 15402 25254 34944 26531 36789 31516 25034 31644
5861,10364 6741 14965 1648 10331 19075 11768 2362 29189 15333
5862,7579 647 7913 14069 30282 30301 16937 24471 24470 30591
5863,12317 9354 2918 1282 6116 3507 7535 6114 18298 9429
5864,15223 3962 18645 18667 4398 3584 971 28843 18585 8696
5865,29006 2781 7542 31507 25079 8635 4498 17200 22471 29190
5866,15146 4185 21644 1006 18349 4597 82 20239 30476 17752
5867,3639 3077 4937 6857 15611 15612 82 11752 14872 120
5868,10365 6602 3670 6643 10770 4185 6686 5790 24431 9627
5869,18117 10316 11716 978 1258 24355 4840 6093 5949 10404
5870,24526 20502 20504 15691 14872 19074 33991 15819 15818 24695
5871,28595 20582 5719 4937 18006 26736 26070 1039 24328 14455
5873,33957 34988 33741 33647 24935 34002 24922 25249 27866 26084
5874,29348 29380 2756 29381 18413 21568 20877 10028 10071 29390
5875,5054 27392 99 18295 4375 3584 2222 2909 798 30464
5876,11147 8661 10096 13224 439 10172 440 5056 10422 1395
5877,16671 16609 29757 21385 29863 4700 16784 16572 29345 16862
5878,25958 19034 27653 21301 17530 29424 19037 29499 29445 27021
5879,30861 27524 30802 27097 34467 20248 30578 19398 31731 26951
5880,3160 3163 12477 12502 12472 7948 3175 7792 3174 12474
5881,24382 36463 7850 27128 20125 32853 24389 36840 20944 30826
5882,23091 19339 32878 35598 23137 5116 5115 5114 32541 37165
5883,21926 30827 21924 31658 19619 7928 7995 31663 26896 14472
5884,33638 35727 8083 24756 36894 32704 24194 34510 26021 10701
5885,22245 22110 22180 22060 28865 33693 22115 22206 28870 22170
5886,30545 25620 30236 25018 6107 25666 30408 21012 30556 16173
5887,26227 26226 35471 17698 17705 25962 5666 31731 19767 26897
5888,13973 18116 30310 9405 23964 24533 18117 11541 11499 11549
5889,12388 26877 28095 24695 24194 25317 24797 31423 25643 24526
5890,18879 25972 25150 2222 23715 25021 26414 18883 1186 1188
5891,27130 18009 68 12012 28942 28943 14311 71 20265 27394
5892,12406 18413 17401 17242 3547 17251 12554 901 17457 13878
5893,4185 5897 20909 10365 6115 30149 4388 21068 1969 31504
5894,68 71 10157 15496 24294 13104 10183 82 4695 6975
5895,14452 14364 25197 31360 27952 68 34297 28233 33753 33690
5896,19092 18413 9345 18370 21181 7535 3325 82 22327 18296
5897,32470 8083 12867 12858 24944 29029 32233 31816 33652 33128
5898,21134 2601 21135 2658 6489 21280 3488 12258 13704 6686
5899,17834 6730 6602 22067 7878 2287 9280 1141 31495 1625
5900,9628 6043 23345 15752 10365 4950 9452 20929 6840 20925
5901,5231 11147 27123 14943 15012 29345 15010 8310 17107 25055
5902,17744 30737 30717 4601 1 4854 4915 1050 9352 6529
5903,4185 5647 9622 5645 3203 15959 6126 9354 8806 17364
5904,30301 24915 30300 13580 30289 18331 20265 25661 34194 16542
5905,6752 4601 6754 31858 6758 11716 4968 1254 31859 10300
5906,18647 3878 23722 9371 10531 4133 3439 13117 9452 71
5907,25878 19091 25654 25883 4096 31333 31306 9123 25562 11837
5908,30726 2667 7937 2638 4968 1254 6531 4313 6530 12674
5909,6132 4659 2634 5920 5682 20906 3827 8444 13573 2638
5910,7806 7952 1348 24471 24470 7804 7530 4839 25447 17087
5911,30458 32916 35132 11006 30613 25085 30984 31714 30960 36274
5912,25575 14311 12116 25189 96 26181 27340 11006 27518 12142
5913,17014 30742 6826 16938 7529 15648 27392 9725 15653 13948
5914,11082 31637 24326 24351 11436 5584 16013 15994 17030 16962
5915,6737 23546 23411 11006 17030 23412 12450 6726 24116 24115
5916,25597 7529 17014 6771 27653 23714 15925 7952 14065 11667
5917,6478 14066 4838 10393 28951 7531 10225 4839 5899 16005
5918,27832 17014 26406 11006 24175 26672 25088 24270 31941 24542
5919,15994 14065 16013 25088 20045 17102 11013 12450 30742 12534
5920,14066 7948 6167 15994 7531 25040 12481 6178 7949 6179
5921,25447 7952 11391 25789 30429 25713 27942 11051 6638 35848
5922,24470 30475 19783 24440 25656 6771 25021 30401 11006 33267
5923,30742 17015 25651 29375 2099 25654 3663 30274 16937 933
5924,16013 39 25040 13948 23999 11006 11149 4137 17014 16938
5925,29518 16938 17015 17103 9625 6771 14065 11013 16962 17010
5926,2222 150 3670 16956 11006 634 16964 4185 16971 5694
5927,12450 6478 6477 7806 11006 16938 16963 7 7662 16954
5928,7531 6705 6520 6771 14065 16965 16938 14064 11013 14979
5929,11147 7993 11006 1667 6496 11149 4852 4853 26332 1575
5930,25332 14140 25908 3335 24021 21892 11046 10358 11006 11396
5931,20447 25251 7662 7661 11013 24534 19452 6771 25845 7952
5932,24008 14979 11006 8364 12544 4914 400 23392 15064 7529
5933,11006 15550 14065 25023 25079 14066 6478 32006 6771 28136
5934,7952 30400 7531 24470 24471 17014 17015 9725 6540 34741
5935,10397 20220 7529 6478 7662 7661 20221 12536 11013 12981
5936,10703 22956 12143 25162 11006 5680 12163 11432 7662 1540
5937,11349 24388 34116 33919 33203 35207 24332 26309 24416 23846
5938,7579 25787 7841 6705 27519 19093 7762 89 7577 23393
5939,6771 7530 7529 12551 7952 6478 17032 19095 1347 1348
5940,7805 25533 16817 11006 7660 7804 7952 7661 24470 20219
5941,6797 14065 7531 6798 269 32740 14007 19407 360 403
5942,25908 12143 8799 8763 9356 11013 16900 12163 360 6771
5943,17098 31023 6478 23398 17094 24046 23372 8806 6427 3799
5944,3101 3670 4950 6650 18390 1186 1724 24050 11146 30231
5945,24408 24260 31936 7769 25474 24384 31937 24753 7771 34348
5946,929 5539 10555 4914 10553 6374 4693 242 10638 2525
5947,11006 30458 27492 26134 24186 24177 37187 27796 11433 12552
5948,360 18259 4878 11006 25708 4432 403 11764 31463 23393
5949,6133 10369 1450 1451 10228 10183 10427 20991 11006 18259
5950,15653 3350 19407 6704 11979 6703 19406 7573 15470 22951
5951,16013 16938 25040 14064 16963 18413 30742 16930 6521 14066
5952,16937 19408 19796 5833 16980 15994 987 11006 23716 7530
5953,18391 9640 3264 11006 6649 7999 2215 9702 8530 16547
5954,20092 20087 20086 25512 96 6414 27340 6474 35022 27518
5956,7683 33112 33113 4564 4485 7220 15752 186 7688 9493
5957,25079 6704 6797 27392 6798 24532 23502 5054 26531 19407
5958,6489 6684 9495 6628 22336 6773 9297 4934 21940 6334
5959,14140 22701 36725 13235 1829 3289 12636 3786 37516 3794
5960,4045 2405 20881 1450 20882 2105 1715 23253 4555 16442
5961,34695 34555 30827 14356 31326 35543 25565 33625 32257 34579
5962,8661 4253 10444 18483 18609 4555 3671 15638 11154 5359
5963,987 1455 5808 17369 17385 1047 1781 3568 1542 17198
5964,4248 24012 13252 18476 13809 24014 25382 8820 7237 2747
5965,1450 5237 4942 987 5468 22655 16852 84 5957 21909
5966,11414 25363 19840 28452 4185 8147 32696 35000 24917 26823
5967,7425 23900 18413 7671 7571 23224 5198 4851 7672 7424
5968,6934 10365 21520 1882 8186 4968 11796 1379 21710 21676
5969,4388 1006 8272 5432 9622 7297 30632 22328 31418 84
5970,6294 11379 11390 10262 13926 10417 12502 11370 5629 5556
5971,15892 22466 1687 22465 23551 1450 8661 11077 15806 19796
5972,21071 1230 1229 7549 988 987 30476 1451 4840 19074
5973,988 11667 7549 20929 15084 4672 11762 7548 11761 1687
5974,12875 25311 34726 17699 17700 17698 3629 35866 17705 17590
5975,24270 14700 25550 27832 24948 32573 30545 21919 24441 9255
5976,4431 13991 3670 3671 4915 84 25079 4853 6741 7727
5977,28606 4185 3670 31588 1644 4915 22451 4485 84 23958
5978,24633 27802 31423 14196 14214 35514 30316 20354 12169 14575
5979,17854 16779 29689 23120 16785 23095 16801 23080 18148 30195
5980,4313 901 2638 6116 5510 5656 5655 5694 4555 3668
5981,24428 14492 24375 28356 14521 14508 24376 24231 24374 23372
5982,5015 1257 10404 11665 9253 5036 7549 1282 1451 25635
5983,25647 27662 27665 27663 24903 961 33508 963 32478 33261
5984,21645 21648 9575 10369 1687 84 5036 4840 14738 17767
5985,31242 7612 7767 7657 3984 7814 3964 15344 13832 7678
5987,1450 24367 24355 13581 13671 6530 10406 987 10409 7702
5988,3349 13351 29273 22338 18950 25618 29313 12236 29316 22307
5989,15433 16313 29672 30501 1650 30742 16937 17014 4139 15296
5990,23208 1649 23223 23189 23203 671 23224 939 670 15734
5991,23897 6014 7677 824 23906 72 5513 7590 31421 31590
5992,1650 14140 24355 4297 6477 6475 6478 11715 1828 5917
5993,31926 8806 14618 25877 33287 12029 14463 25883 1311 11227
5994,29461 14015 971 1650 15657 4839 25712 6059 7702 11685
5995,4677 31517 31514 13581 4480 24050 11146 13606 13170 11148
5996,27392 31699 1380 1650 5844 6215 1649 25883 7518 700
5997,5360 25713 11435 15064 14938 664 22262 23525 671 23688
5998,1650 7571 8658 9118 20950 8575 15606 4191 31155 22337
5999,29111 22945 23625 19431 10386 6784 10387 2405 4877 11828
6000,939 1650 25021 27962 25643 19885 18055 5349 25079 5443
6001,18624 13606 8661 21217 5352 6161 1650 13671 5360 4191
6002,671 939 670 7888 5360 1649 7 12009 2565 39
6003,16399 21645 22726 16379 9592 16387 16402 1187 30477 6197
6004,16884 29416 30085 23116 18964 29348 9554 29373 19287 16801
6005,13386 13557 16508 29205 1589 6988 7535 22688 29942 3651
6006,8683 31590 7895 671 31596 7530 31595 31420 18604 1194
6007,11500 99 11601 7109 15451 23580 28636 12481 11737 11586
6008,30548 24633 25035 24797 13170 13675 30578 1650 926 671
6009,13606 13581 8806 35074 22385 25649 30446 18853 13578 25602
