user_id,item_list
9393,13997 14748 11753 7844 10751 4367 5785 8632 1882 24813
9394,15796 9178 2912 177 6321 5735 7230 9190 8603 2599
9395,4601 2609 5523 5479 5664 11738 15496 15822 5524 17123
9396,6169 9181 9178 9190 9213 10117 6178 9632 9633 11093
9397,53 8736 5422 8784 9173 6869 7138 2605 4225 190
9398,11549 9865 5389 11488 11456 5366 177 9956 6299 11455
9399,31708 7045 11259 14855 9072 30619 31712 15023 18251 35
9400,5482 7927 5527 30775 8199 8321 6302 6307 8196 177
9401,6951 9075 11361 11371 11330 120 5909 4260 11344 15000
9402,8655 9173 8768 17122 11557 9212 171 11560 11609 248
9403,11662 5882 20117 32329 7927 9190 15763 470 5883 11146
9404,22314 22376 17423 5598 5636 22339 21462 11150 5581 171
9406,488 17119 5370 5405 387 6851 5361 249 6849 12618
9408,5883 5527 177 287 175 9214 15765 5482 4601 9352
9409,19769 19767 20056 19768 248 10105 19766 7723 5697 4937
9410,25452 12143 33855 22702 12216 14050 12193 12174 33701 9681
9411,11151 11150 766 2609 7213 10590 759 470 11154 171
9412,15887 2609 6934 175 9190 9214 3697 10077 25010 11146
9413,2905 31791 4253 418 7195 7793 9436 2564 171 23982
9414,15821 17119 6321 2609 15822 15869 5431 15797 4185 5528
9415,11837 29617 10365 25484 8105 8806 25211 34852 30289 27071
9416,11985 9972 470 9174 5527 3436 15617 15755 13971 15757
9417,3670 12215 7608 11412 11146 7606 1225 4185 11326 35530
9418,11343 11347 16083 17655 10771 5371 3105 12154 9637 10707
9419,10787 4925 6000 8275 8273 3605 8229 1505 10915 10306
9420,2666 5359 6321 9988 5735 12036 5054 21462 4253 3959
9421,19280 4230 11775 4562 7373 29831 19335 15515 5501 15336
9422,11343 11329 11383 11326 11401 11856 11883 10590 6364 18970
9423,22339 9248 3670 15833 3641 1091 1 15887 21520 3536
9424,1 4601 4297 22339 23420 9299 5621 2583 15044 15457
9425,3260 3224 22961 22607 886 14159 21934 6480 3241 3091
9426,21648 1774 16564 9733 1837 1961 8899 23013 30338 1690
9427,6321 17358 2572 2598 14164 4232 6896 6842 7234 7018
9428,14856 2327 1506 9077 1552 15016 2127 1041 15032 6274
9429,370 9172 6001 9048 371 9049 11260 11255 1890 2327
9430,12288 12521 12217 10884 909 8206 11285 1596 12532 12433
9431,36287 371 8383 20688 1927 31681 26378 8381 9909 25526
9432,8196 25140 8254 8267 1216 8321 10836 8995 6307 8208
9434,11089 25077 26934 18250 27134 12458 26574 24388 25435 7795
9435,10984 6540 24323 30181 26403 11677 29973 370 29987 30173
9436,32719 33283 9215 11259 32700 8095 11261 11260 9202 9038
9437,25392 26886 370 27495 32624 19703 369 27852 27978 25233
9438,12105 17374 8197 9256 12142 22442 6111 12176 1022 33054
9439,11347 8215 10114 17332 8319 370 8337 10771 11401 2059
9440,32296 32275 23597 18886 32292 8397 17917 18014 8985 26357
9441,11259 1028 11260 853 9172 17282 7457 9215 27814 11258
9442,5583 1808 1967 21090 1817 9290 1078 11007 1250 26702
9443,22820 22814 22812 9065 29855 6001 11073 12176 10768 10726
9444,178 35496 10941 6273 14098 6272 32043 10844 8967 9049
9445,369 11240 15016 10577 371 14898 11893 7457 10612 12355
9446,9049 6308 9073 315 9065 8951 6294 9064 6310 9085
9447,8961 10773 9047 371 13954 5536 9048 29707 369 11277
9448,12116 12142 30484 14317 12246 12176 11705 25140 8195 24310
9450,14856 15016 12893 10612 15070 22256 8982 961 8967 997
9451,25661 24915 8305 1168 14001 1946 1891 1874 1835 25619
9452,30591 25784 24915 8337 24354 7860 30314 17280 17338 16112
9453,12094 22264 8197 15016 8951 5534 12217 17263 11277 17307
9454,2342 37781 10884 33228 2416 21854 21775 11989 25391 1929
9455,31477 31476 30872 34387 21879 34247 18724 1136 31774 31475
9456,16161 21822 21805 32955 1553 10884 16177 21815 21783 21776
9457,12128 11146 12233 12121 24859 37321 21919 11121 12267 25319
9458,25512 7970 34865 7889 26709 26170 14625 14486 30484 19720
9459,9031 8943 8948 7834 21804 1935 1934 1865 9053 1927
9460,9064 178 9065 15851 9086 9049 9048 317 9042 8961
9461,11866 369 6273 371 11518 15850 22269 17262 10612 22270
9462,13816 13812 3289 5882 5486 21045 3258 9264 23952 6480
9463,10578 17098 370 5556 10711 11124 11359 10613 13926 12075
9464,1023 10513 10839 9221 11082 23459 11399 11148 9307 22475
9465,12456 1213 25358 25350 5648 10841 957 17394 1617 1071
9466,25808 14414 26495 26033 20546 14675 35302 17263 19719 29973
9467,1825 369 371 10689 973 975 10768 6273 1797 8193
9468,9064 9085 369 5582 8967 8978 9020 976 9048 9000
9469,11132 6000 370 7794 10995 35496 26403 5534 34130 10900
9470,10346 10262 10057 10306 10230 10513 10542 10553 10559 10417
9471,12094 16113 11706 12142 10761 11679 24309 29806 10842 28139
9472,18869 10887 12246 17335 22840 22839 17320 23372 33364 23943
9473,30195 7901 23122 16752 16722 16704 16788 19338 18148 16713
9474,6073 11082 37507 21818 2383 34953 20661 10725 35300 24412
9475,6263 5586 4276 9128 20916 6222 5868 33844 6446 5860
9476,11254 9219 12215 9049 15852 1041 9085 6272 11903 9086
9477,11508 22437 23372 22322 8195 8197 29696 16091 11726 23459
9478,24128 22343 11150 369 11866 2591 6321 15887 10074 239
9479,6001 369 1041 6540 6005 8974 8967 1967 1930 10612
9480,9928 7927 9221 6275 12105 6240 12215 10058 6662 17698
9481,21762 22264 15518 23692 1506 24028 32645 22343 1991 2327
9482,30155 30860 24859 25187 26394 30167 30164 369 26395 20688
9483,12094 12215 12142 10846 178 6414 22322 12176 17099 4276
9484,11426 7223 10593 7408 6778 11399 11382 5586 7410 1786
9485,4276 17094 6446 28804 11151 1359 15466 3799 9649 8810
9486,5373 5370 788 6150 6001 5532 5531 6541 12143 1167
9487,10603 9078 178 371 15852 9018 9020 1041 5582 9086
9488,9078 15954 1928 1524 1795 24127 316 18251 15851 25608
9489,9080 14978 11329 18254 12477 11326 8949 16046 8945 8937
9490,13934 9290 9078 20667 26250 16155 2341 37357 1934 8315
9491,9065 33723 32675 2327 24851 35021 9086 9078 26808 26773
9492,18733 34641 9078 21768 9000 18735 21769 1166 31774 18741
9493,8882 27336 9092 15031 27440 15019 8948 8943 36722 9088
9494,26907 24936 24922 25249 24598 24249 26879 24474 4074 1929
9495,35382 36643 26483 2461 19703 20688 2480 22900 21878 17265
9496,12105 12148 9047 10698 178 370 12176 22265 369 10711
9497,8195 5586 7946 973 975 1799 6414 12142 1796 13939
9498,9173 12115 9191 9212 7238 9264 9214 9213 7303 12256
9499,15654 8661 11979 10007 7780 2813 7778 2572 4253 9241
9500,15043 798 7081 2565 339 23405 11988 6508 1682 680
9501,4275 15458 8661 11151 17650 11161 5359 798 339 2662
9502,2556 11154 11151 2496 4253 627 13763 11152 11161 641
9503,4253 2662 340 799 39 1682 4062 339 15957 9622
9505,39 11988 5360 9137 4826 309 4827 11962 13777 8563
9506,17252 9214 22187 9190 7744 7740 25257 25026 10365 7739
9507,8248 8219 8274 8277 9064 8179 8213 9085 316 9086
9508,27574 25526 33471 33163 24229 31982 33573 34090 30531 28307
9509,8970 11261 20075 653 9202 976 20076 11259 20395 1166
9510,1225 22840 12973 22476 10752 10818 6000 12248 10863 10793
9512,24028 23472 23474 22269 7833 6003 10205 24128 10355 21812
9513,11329 6111 6270 7150 11337 7221 6310 6309 11343 10550
9514,35301 34457 10995 34500 26288 35721 35138 9290 10940 30294
9516,9065 10057 14856 14988 1824 11370 315 9221 12505 4276
9517,8306 35246 24354 35710 24326 21858 21759 22899 24350 16225
9518,8197 12956 12148 12215 6227 10699 12948 10633 11867 5630
9519,3670 11148 13679 9356 3101 13197 13222 5828 2609 3237
9521,9637 22608 22953 12143 12204 17655 5828 967 1278 29654
9522,22701 3298 6073 23712 22969 25392 6650 3311 8058 3260
9523,11078 7995 23929 22969 23021 11089 23712 30827 11146 25392
9524,3102 6414 4276 5577 22736 14137 15906 15891 29235 5952
9525,9356 22701 5725 23792 3108 5914 3105 1573 1667 9713
9526,5577 12558 6084 23712 6936 11148 11147 9190 6446 4601
9527,7607 7662 12183 11406 21920 11436 6001 12225 22666 12201
9528,4588 13407 5960 7994 11148 22701 14137 2040 23687 1043
9529,17654 6474 6408 5578 22953 5827 29641 5608 15303 3250
9530,3101 3105 9356 5952 7992 11147 1225 3239 3264 3797
9531,929 2518 240 928 52 15481 241 2519 466 18830
9532,22971 16182 6083 11129 7992 6547 26923 5982 1962 24412
9533,9659 15891 15912 1044 3101 13221 4276 23805 19619 3264
9534,1280 34919 31898 26717 11007 24404 24412 8028 967 8034
9535,11326 5671 29221 3104 11383 22736 11335 11359 6204 3663
9536,11367 17655 25708 15891 1894 12198 967 8356 8043 29221
9537,16196 7903 33543 15906 11146 11675 2383 8026 29221 7961
9538,17415 22950 11326 12143 22974 17429 11335 13221 3797 15466
9539,20711 20974 7992 3310 1849 12409 13628 6561 8036 34435
9540,15906 22608 5578 15891 11147 5828 13221 12128 3289 5671
9541,4276 6414 7303 15451 13914 7304 9646 6474 7438 7371
9542,26038 32159 26432 22825 34696 22820 35667 1646 32005 25572
9543,2129 1168 10884 31681 2125 22398 2395 10938 24323 8252
9544,28610 28601 31260 22004 17753 18534 4512 18548 15073 1130
9545,14931 15890 6987 5527 4232 11699 11966 5062 3468 11478
9546,2918 15251 3381 618 8698 4284 15236 2903 5735 3839
9547,6658 6277 11154 6226 11151 13775 10015 2599 6865 6392
9548,6114 9274 5699 1542 4925 1702 17282 10792 4690 17430
9549,9181 9264 5486 9214 5528 3671 9190 4312 21535 23152
9550,22969 14137 11148 3797 23296 19374 12128 5936 30052 1573
9551,25699 16572 16770 19513 24574 2181 19511 16690 9704 16573
9552,15304 4692 23760 3289 9675 3333 13221 3101 3286 1667
9553,14916 150 6968 11151 7229 11161 11150 14880 11154 15754
9554,3102 22736 13221 3105 22701 3786 1122 13386 9675 13261
9555,22962 9352 22950 10983 10650 22974 9214 10834 631 6120
9556,6165 8520 6365 3074 6184 14890 11560 15957 6174 2522
9557,7948 11150 12481 12474 7949 11329 397 11339 3350 9436
9558,18513 22652 15539 15540 13233 15297 18478 1333 6135 22684
9559,9354 1692 6489 18674 30026 153 360 676 14881 7213
9560,15060 6151 5406 5448 5531 5404 5361 15624 5461 5532
9561,27698 19308 33500 31935 18907 24716 8435 24932 30586 26409
9562,4111 15653 15470 12009 928 11152 3349 2517 2524 11150
9564,1117 387 3349 9622 11979 428 426 5064 471 486
9565,6850 7138 11150 12620 8736 7207 9260 6869 9163 4225
9566,21922 1893 21920 1894 3605 27680 15891 239 11966 15912
9567,22730 886 22417 3280 18183 11560 6414 4276 6371 14158
9568,13386 6408 9636 639 3229 3086 8806 11550 15868 29220
9569,15344 474 9356 23541 13832 9692 2387 1311 26378 6124
9570,21045 23793 18390 3333 23819 3280 1894 19002 8535 5054
9571,20944 22647 25435 25842 22970 23712 2407 27011 34910 35012
9572,10770 17313 10637 10820 26003 14486 12961 33726 14583 12958
9573,6853 6854 6652 14900 13910 6896 6855 10586 9212 29751
9574,35775 23729 24763 23726 32693 33850 14397 14589 35011 26714
9575,9178 9191 9214 17127 15685 4230 2605 286 5388 2936
9576,8237 10894 8251 8265 3671 7981 15796 10927 24249 4230
9577,9124 1737 10872 10345 3259 3298 8280 10230 21717 296
9578,29221 17654 5827 6408 5577 1128 15906 915 5576 6474
9579,6165 3089 15891 5578 3289 6073 3101 11383 22339 23760
9580,12205 1607 19479 15517 13581 19802 25487 76 29464 15754
9581,29050 17623 4311 1180 24294 5561 21288 5512 15928 82
9582,4107 12632 17630 3468 3258 15733 6874 6405 6060 15452
9583,2591 4137 5741 18581 15114 6321 2652 6353 6875 675
9584,5527 15836 5486 1 22467 15746 4242 7908 211 10482
9585,12448 9809 12287 6123 20988 7679 21035 15821 23982 6766
9586,295 5578 5482 9190 12082 12154 6414 9191 4276 630
9587,9507 4869 17183 5032 9598 9552 15887 29073 1532 9192
9588,11146 4601 15868 654 639 15774 23349 15797 6497 23722
9589,8026 7773 30488 13261 1732 2255 1881 2119 2159 8868
9590,13816 1194 21919 8007 5054 22666 21463 2116 3284 11147
9591,18695 17317 13659 23013 20251 25162 30268 16261 11932 31594
9592,1440 10834 10913 4588 23021 10833 13221 1377 3289 1123
9593,30163 23300 30157 21919 23021 22949 15891 29651 28804 3799
9594,31634 6705 7851 7687 4588 3267 6704 7661 5983 17014
9595,8139 962 22848 22870 8162 30448 23474 33466 22872 13792
9596,17385 22949 13537 17198 966 13402 17432 3264 13547 18361
9597,34589 24959 33317 13267 20380 6073 33821 5898 20510 24753
9598,23398 12217 11003 10851 9257 11080 22977 8055 21922 10987
9599,37599 6604 1756 6439 24881 25091 3298 1732 21802 2020
9600,1774 4853 23006 1778 558 13252 29671 2205 23012 1492
9601,3267 1376 3333 6083 3298 3284 1660 6649 1828 9806
9602,15891 13266 6624 9702 11146 2294 30523 21918 2257 4922
9603,5122 1230 1229 29375 25610 18964 17555 25713 4962 29293
9604,1894 1849 6083 8849 30784 1848 18391 21926 2132 1955
9605,5960 13407 1881 8849 967 14142 6650 18235 2181 8515
9606,13239 2020 3276 1621 1962 4692 10405 11146 1377 4276
9607,4962 1347 4661 4830 7669 25654 7950 29189 16965 4814
9608,13401 7673 13132 31594 31420 31421 4853 7867 31595 30208
9609,4298 11147 29964 15517 21978 22579 28605 17176 4601 23013
9610,25777 31637 1598 12553 30425 25713 12450 12534 24008 7660
9611,2558 15615 9956 7304 8907 7239 7603 7945 3649 11649
9612,13671 15956 27340 21718 13170 23350 8806 21732 4827 22339
9613,15891 21920 4588 7881 15304 7723 11146 3156 9677 95
9614,5697 5448 7723 7881 8564 443 417 4925 5461 4691
9615,9742 4142 13809 949 4079 18485 6546 9781 24304 3563
9616,11753 987 950 22957 4079 3892 3053 3410 1868 13525
9617,7067 6639 7020 2850 186 82 6432 3074 6165 19103
9618,6677 11621 15904 12082 5460 5657 22832 11538 6443 23707
9619,3440 3457 348 12317 10048 8976 302 10025 1065 11781
9620,4601 13936 4298 12554 1897 6849 7807 14128 10365 15821
9622,18282 36439 26420 25419 2407 18283 25434 2408 25418 28349
9623,6414 11152 5726 6446 1894 11148 11147 9680 3797 13221
9624,25233 24404 25343 25436 14529 11101 36394 11077 23845 30454
9625,6489 6853 4937 9248 21940 9870 6849 14812 2591 9609
9626,6741 6730 15345 4141 9622 4601 4316 6686 19092 10365
9627,1753 17919 17921 3062 13995 1397 3670 14025 6853 120
9628,11150 14847 5354 685 2558 2936 53 3038 12620 60
9629,6408 6474 4276 11151 9622 4280 15458 8800 227 211
9631,22041 16922 15902 15806 10197 4367 16917 9391 8667 15501
9632,15912 29189 35654 37864 34805 35016 4601 33329 21920 34569
9633,30531 30591 30300 33737 26833 20375 30294 33263 11649 27546
9634,12620 5354 243 8655 6840 12032 15795 8736 9010 29
9635,2577 5735 3697 29 4224 8678 2782 5741 2829 9446
9636,15887 19092 25125 190 1753 10365 14812 30257 5636 6788
9637,35823 31337 30868 17270 15508 17333 32027 24349 24866 37705
9638,10365 4601 19092 25034 14812 14825 211 15345 9354 8806
9639,19092 1917 6730 1589 4601 6489 25586 15496 23350 10365
9640,618 471 6348 15957 6822 14859 3381 28983 3527 6546
9641,3074 2541 2622 2782 8725 583 2676 2843 12591 2847
9642,7048 3439 4929 4820 9434 10226 3568 4474 2878 8741
9643,3275 23760 3298 22701 6524 6569 4923 3289 13237 6560
9644,11147 6184 11149 16905 6177 515 16906 2556 16920 3074
9645,1720 1718 418 6667 3466 10404 10300 3547 6662 6658
9647,4601 82 23350 1589 10365 3618 7807 14951 3199 9354
9649,7928 25435 24575 12288 25352 27047 25392 12176 12433 25417
9650,10379 10004 4840 8662 9354 30541 9188 25023 10406 33488
9651,10365 11108 2170 4601 6754 21192 2287 7807 24349 6489
9652,12632 3408 28621 2782 2676 627 2892 15104 3135 3070
9653,22957 9640 186 7673 4694 232 15156 2523 3156 3074
9654,3670 4185 6918 4397 8505 14847 15921 9241 14888 2782
9655,396 1963 21645 15587 3605 21634 398 6489 563 6741
9656,117 9622 4253 884 2591 9747 2635 9828 120 2609
9657,9354 4937 17699 11714 17700 24356 14359 24322 11716 4936
9658,3084 4824 131 211 1753 2916 627 8899 2837 4826
9659,16962 16937 4280 14065 8801 9080 8800 6147 3799 13769
9660,11014 11121 30473 25224 32830 30285 11415 28101 330 20463
9661,26600 25369 36162 27660 34187 11079 12458 33474 4601 33861
9662,17705 33726 32681 36437 24280 11109 33043 34510 33299 32819
9663,2837 3074 2782 551 478 82 2960 3069 117 11179
9664,4111 11148 22951 5054 22984 3109 99 11502 22972 23004
9665,11753 6432 3063 2600 9747 5735 4964 3070 15695 3074
9666,16926 3004 14069 3162 16965 3867 8569 17014 627 16980
9667,6650 3605 4830 7535 6686 2222 2199 82 1917 4127
9668,20757 7927 30541 14345 6073 6164 30473 6169 6167 6179
9669,11335 11401 6414 11147 5578 16303 6474 22498 11014 29654
9670,17313 11107 11113 11109 17338 2478 8333 17342 8337 8314
9671,24263 6414 4276 13811 3063 11148 6474 3023 3130 3127
9672,14142 1732 22702 10255 4878 10214 5055 1881 13104 9356
9673,1788 12006 1792 1787 1791 1809 14883 15479 12179 10726
9674,3934 3063 186 3121 3126 3119 2992 2988 2961 3123
9675,11147 11078 11149 30282 10770 10820 11079 30301 26071 23712
9676,19083 2318 1782 31254 18815 1781 6054 26401 26187 28233
9677,2837 2564 2782 7048 2859 15887 2609 9748 6321 2835
9678,4948 4222 31104 8492 29069 4971 20824 4321 3141 4204
9679,11148 2782 3653 6348 117 3074 11966 14888 9211 5062
9680,17274 7744 6529 1614 11716 27824 12211 6077 7865 8317
9681,4926 7883 7740 10137 7743 17824 5699 6583 17230 6751
9682,20239 24412 10365 4601 21181 4937 21066 15916 4456 29751
9683,30503 25666 10365 30277 25741 6758 30270 5645 25794 6754
9684,7644 33120 25079 25065 36104 33118 15005 25382 11299 11308
9685,15891 15912 2782 3284 211 3074 11147 11148 11346 2564
9686,11146 7928 9352 3488 9265 10365 5486 5482 5882 6741
9687,2836 9640 2837 3062 9622 211 2859 14812 2782 82
9688,3074 9935 211 11084 2837 2916 12534 9971 117 12544
9689,11151 15654 807 4826 806 9087 39 360 865 11973
9690,24575 33883 11077 25343 25402 25437 11098 11078 24388 24404
9691,3074 2782 19210 11078 21451 675 21453 5938 2609 2496
9692,2517 6474 2520 2521 11560 11152 11575 11574 211 9639
9693,4185 5741 11147 1 11148 15907 3081 2600 2591 9622
9694,23551 6741 25643 7807 10365 9354 21462 6730 11716 82
9695,7145 6918 14871 15818 7114 15819 11492 7159 211 4551
9696,4298 4601 15887 1 4375 4252 6975 11148 60 399
9697,6756 10362 6584 21011 21009 10419 6725 6758 4257 6753
9698,7972 8078 19768 7970 7969 12060 11490 17465 11484 20496
9699,14888 15606 4269 3120 5062 2548 13684 1753 3127 3074
9700,11161 4280 3697 14847 15957 5735 9399 9622 8661 211
9701,36637 31883 30266 28241 37488 36370 26330 37154 28350 20575
9703,25034 20582 18653 18370 33357 27657 1589 15320 31516 25649
9704,34694 34689 26632 24558 34684 27883 33345 24977 25689 27392
9705,6489 11326 1589 4297 4601 11335 8806 19092 24355 23723
9706,15466 3258 3280 2782 2496 13226 3257 8806 9644 3224
9707,11154 11151 6161 2782 11152 15199 6162 399 6169 712
9708,1775 1893 3310 95 6084 18361 16030 1124 1895 21924
9709,2782 2570 4297 39 3931 211 7061 7010 11362 6166
9710,4253 4439 5359 8760 18413 8745 4934 10359 8696 15223
9711,7928 10346 10300 10119 7552 10101 10215 10345 12406 10387
9712,627 4253 6293 2782 10058 2558 1322 120 13929 9436
9713,4601 3618 14812 4004 23426 22339 15457 9248 2583 6489
9714,3224 29834 4825 11148 11147 3258 11774 11657 7373 3062
9715,9742 11753 4062 9747 4079 3403 8740 39 627 15274
9716,5735 4376 2496 6918 9748 3038 5347 3074 2917 3824
9717,20533 19735 13675 15951 34938 25034 31516 20354 9354 17709
9718,20976 10365 14812 23426 1560 8847 7733 6489 3224 19092
9719,6474 26896 25127 6446 11146 24554 20299 982 21770 7770
9720,17995 17963 27563 29878 29406 20693 17876 17865 5110 17973
9721,5655 1953 5601 9658 6116 6741 21865 2176 7883 2317
9722,3597 21938 3618 4601 9820 5008 14812 6840 10267 13065
9724,11121 12116 6474 4276 22951 12174 15451 22675 12142 4111
9725,6760 18427 24355 24356 6755 7881 6758 6752 6753 4937
9726,21055 1589 25034 7807 25629 6489 12446 31516 9348 1039
9727,6811 232 21455 453 11502 454 2522 17555 3130 4299
9728,10365 6489 7535 21196 21192 5037 9314 4141 3597 18699
9729,3122 3063 3119 2970 3126 2992 6999 3120 3121 201
9730,18370 11499 9865 11492 11549 13074 11487 15636 11541 4937
9731,2020 25176 24388 34729 20757 30926 23712 25708 25077 14544
9732,11151 11152 4397 2782 9425 11161 3140 211 798 3126
9733,2782 117 2836 3074 452 2859 2 455 3051 211
9734,3074 698 13845 4859 14760 8923 211 2836 515 13684
9735,2563 8465 1075 13809 17191 24100 2884 2589 6975 28986
9736,21634 3074 399 2920 2496 515 8796 2563 675 25833
9737,12116 12246 18282 12094 11077 28525 7926 25411 36718 28540
9739,14898 10563 5534 1184 8958 6273 7396 315 4827 4824
9740,9191 16132 9212 2609 15740 286 5482 576 31588 9265
9741,6935 11562 6955 11466 11465 11468 11547 2782 3091 11552
9742,7411 6165 464 10199 6209 14872 16905 7513 15690 3063
9743,15691 15688 6583 6581 6585 6758 6753 24356 24340 6576
9744,25392 23712 95 30893 25402 25437 9682 96 3276 19068
9745,13822 5772 13942 5342 15139 9372 8505 6348 11161 13941
9746,4309 17628 11150 9447 414 11607 17630 120 18572 9451
9748,4137 14869 33229 11150 15036 15137 2782 1268 4280 11152
9749,14950 15606 8658 3865 9395 14972 7048 9858 15059 8681
9750,9747 3074 2910 3128 2920 4137 3969 515 15104 7057
9751,6822 9376 8505 9880 8675 9747 14881 2556 11502 190
9752,34400 11005 11390 32500 24605 11148 24663 11007 19641 24435
9753,37513 26462 37712 28252 37416 37381 37807 27557 38115 34912
9754,2920 627 515 2784 15481 14945 2496 3024 4253 186
9755,13243 7182 20976 7954 6165 2357 9094 2496 4827 11146
9756,6380 82 3667 15133 14748 4929 2496 4397 8692 11753
9757,15321 33627 32292 37309 14415 20160 15803 35848 25789 25651
9758,6777 25713 18273 32004 25039 35942 31587 499 11052 25595
9759,2906 18304 16967 24294 2857 21149 2910 23491 29056 15658
9760,6528 4840 15728 4211 9305 8928 6529 186 10393 6530
9762,27599 25102 1792 1787 12846 15518 19083 24234 1791 22437
9763,14108 16937 16931 5054 269 17014 6184 13948 7530 16965
9764,17446 30035 12148 17385 10734 12215 13987 7608 17369 12360
9765,10730 11317 11329 11343 11359 10558 10692 11326 397 563
9767,6475 23729 4439 23726 6695 29970 3549 15461 8760 14018
9769,1793 9064 9065 16045 17632 12893 1790 8967 13888 1810
9770,4082 4674 4217 4197 18428 5003 29183 5375 21216 4941
9771,3671 25562 2583 23686 10365 3670 3062 30261 15469 19753
9772,4280 11152 11150 11154 30439 11478 8661 21615 31379 7657
9773,10391 13074 7294 4518 15882 24294 9469 5011 3867 1397
9774,6951 5054 99 2918 3867 9391 7059 13702 13837 3350
9775,39 4062 7374 6189 9126 17624 7942 9458 3004 454
9776,11363 6478 13581 13671 734 11380 25713 19531 11339 14069
9777,8569 15208 14007 5062 19141 6 452 3362 15223 4929
9778,6531 1 4601 2153 15923 1392 6529 4569 6489 4580
9779,4838 4839 12102 3325 508 3638 4843 9243 6530 6440
9780,16909 6951 34580 6827 12485 16908 16894 14030 14031 11336
9781,30488 13671 2720 2719 13606 4871 9658 22941 14010 21632
9782,31588 31594 17149 31418 17146 25019 31421 28612 30121 16261
9783,14950 8569 9747 7906 3865 3507 10359 8696 14963 7751
9784,13424 2490 3955 76 4887 1868 5945 1870 4855 21053
9785,25095 24996 16692 23918 17813 26722 16805 16769 18003 19287
9787,9167 2676 2920 399 9162 1 2782 9154 9119 452
9788,7723 5697 16132 16133 24315 10807 5532 10291 7882 5657
9789,11566 11490 11483 11484 14900 14144 11567 15634 14966 15904
9790,23718 15900 10366 15916 15631 14958 6275 8902 23689 10395
9791,722 6812 6811 6813 4253 36732 124 14891 15452 5561
9792,15648 4825 15654 11962 11970 4827 9168 9944 12086 926
9794,14974 17032 18892 18904 18259 16993 4567 25043 18912 18893
9795,7888 99 9856 9858 6835 7048 15213 13852 8569 7110
9796,572 6348 6546 3146 17528 29989 15454 9448 3667 4992
9797,31588 31595 28612 24158 31420 15529 4884 31597 30488 15536
9798,11391 11051 11368 15874 16956 11310 14974 4827 9447 1659
9799,92 3403 14748 15223 3948 4439 3962 18641 3361 3584
9800,3412 21615 21614 19213 21487 6348 3146 11919 2548 21617
9801,13905 28681 11268 3042 9285 2600 9118 9255 10391 1753
9802,6030 6531 11626 6387 6373 7782 6933 6489 6730 9298
9803,9000 27448 8095 1891 2395 31681 1814 1890 9041 1892
9804,4601 8806 82 9354 29189 23722 3062 4844 4659 13977
9805,31171 3749 31259 7513 3062 22377 8767 18367 6934 5788
9806,4489 8632 1 5656 8631 6862 6850 6840 9622 7138
9807,12532 25533 12550 30458 7805 12534 33643 7804 13812 12544
9808,1006 4204 31588 28606 31421 22309 31414 2766 28793 31590
9809,9007 10003 7048 10028 11601 223 10008 9969 7186 3433
9810,15318 18647 120 11143 4305 1753 8545 1075 9812 17624
9811,15487 26874 34300 17202 17631 26437 7576 19856 16060 20082
9812,4601 7807 1815 23718 3042 4141 6489 13071 9609 4829
9813,3420 29214 5785 23850 18379 8690 15702 12783 9765 3456
9814,1544 4880 7615 19117 18176 3702 31093 29569 18072 18316
9815,11148 13346 8793 3480 5511 22548 3670 82 15303 211
9816,9213 9212 14847 2598 5431 190 3155 5434 17119 15796
9817,418 5345 8661 11592 9406 9978 6654 11571 134 5359
9818,5354 53 6321 21462 13005 5690 4467 3697 745 7213
9819,6374 6503 6861 6344 6378 3354 6373 6386 15680 15678
9820,5621 1105 1521 1147 5620 17763 2044 2440 28954 30131
9821,22385 11161 4280 4365 91 9226 11150 11154 670 6356
9822,10391 14818 1397 3608 660 14996 8500 13074 3532 15059
9823,31989 25819 27057 8223 7744 7739 17341 34131 26065 37083
9824,23889 14922 11969 15565 14998 11837 15624 33363 19091 31333
9825,18370 4298 4601 10365 3597 82 7807 24183 21192 8806
9826,34943 32431 12388 19950 14199 36432 13904 19766 19905 31763
9827,23991 13904 33247 26894 34938 26904 31728 26053 26461 20005
9828,13828 5374 25189 14311 3319 27173 26181 10266 13822 9114
9829,6966 11492 2570 9973 11479 11560 7778 11455 11568 11566
9830,6353 5439 6904 6405 21130 1497 5735 22471 5436 2772
9831,29964 28600 15535 3671 29640 12760 22309 15293 28724 4612
9832,12148 12215 12246 12116 33860 12094 8001 95 16196 12288
9833,8626 6275 9622 3638 15916 4489 14128 4253 15449 5636
9834,11479 39 11699 7778 2572 244 9228 11541 2599 13702
9835,3161 3160 3175 3174 6348 39 3350 4826 4824 11966
9836,8569 15606 15223 14748 9812 6348 15702 471 15665 3881
9837,16053 16038 12039 9409 12062 12041 16081 6446 15838 9393
9838,14888 6822 8492 2637 6348 11699 28731 21470 3146 282
9839,18182 96 1654 1660 2020 24404 2022 25435 11649 6649
9840,11966 572 3653 28958 531 6822 3146 14888 9623 6348
9841,11349 11404 16971 11379 3655 16927 11431 17038 12534 19531
9842,12236 9425 3061 3488 5511 120 11571 5741 10404 7186
9843,29964 15297 22601 18524 31508 18513 18476 11198 11189 13253
9844,13991 7992 7995 13221 9696 23665 22701 5847 11146 21440
9845,10116 15727 6681 6047 3081 18296 7194 4929 6664 6865
9846,7801 934 23740 7792 31047 23715 4824 1147 15754 4298
