user_id,item_list
8124,7744 7742 17555 17289 7736 7740 18075 1702 452 4446
8125,3049 22030 10145 22067 29271 16582 17552 8670 16922 22042
8126,31126 15077 31112 23041 23046 21113 4039 31104 31132 31127
8127,17648 11479 5621 18970 11940 8557 22355 4110 29284 17647
8128,28605 31591 31420 21631 31415 22328 29917 18695 1527 9213
8129,15751 15749 4934 18653 23900 20983 5926 23898 4443 28607
8130,14888 6348 618 21470 39 512 4367 12632 6822 15522
8131,13271 13279 31421 1873 14732 22698 31259 15535 18541 16407
8132,23307 21395 5102 13635 5205 18534 18553 29290 401 21389
8133,1914 23721 24727 31101 6755 10004 31116 14923 9187 15819
8134,18609 9812 29076 11541 2637 28986 8492 4534 9498 6348
8135,7128 11161 4280 7127 14003 6851 15606 15215 454 14874
8136,17279 26166 33750 17247 24309 28018 11706 24310 23090 36412
8137,26882 10365 7358 6489 1 23170 3618 29 14240 9354
8138,30199 17820 17996 17882 17818 16758 16704 16811 19157 16819
8139,4929 17728 15481 4804 7020 7160 17732 18830 15482 18831
8140,3045 14768 14737 5354 572 2591 8505 21470 515 619
8141,29755 17552 5528 4502 15765 4700 15345 29759 2062 15746
8142,1258 1970 7547 6528 22466 2247 6529 19075 1965 2012
8143,18828 18830 14164 15580 10080 9973 12945 7229 23852 10629
8144,10532 10525 10058 12920 10513 10539 10518 14893 8661 4280
8145,7371 7303 7727 10232 17700 5826 603 17699 6679 7238
8146,28503 10025 3442 9173 9178 12637 21535 6321 9191 16036
8147,4929 15215 15059 15606 15223 9852 9631 14996 14167 3362
8148,7759 11143 23215 17736 30151 24363 18217 13662 23253 5070
8149,32614 23080 35789 26693 22082 24872 24874 14589 16688 32878
8150,15215 15059 6822 14972 9471 3381 4137 15452 15139 15236
8151,7888 9115 3074 99 2496 499 6166 134 13698 6981
8152,2899 8657 8681 4280 15606 6 9856 8569 6609 15215
8153,5771 5353 830 13821 3074 829 13730 3069 18768 6609
8154,471 23163 6380 11919 9839 14874 14931 14888 13723 7121
8155,21455 11875 14859 23580 15890 19208 21434 6380 471 14931
8156,4367 3506 14796 4079 4137 14748 39 6348 2805 12722
8158,6221 6294 10557 6262 12477 5629 10601 6228 10638 6243
8159,4695 31591 3669 31590 22339 9629 4102 23420 23426 6360
8160,15804 819 11150 6163 9079 848 634 5373 5405 156
8161,15312 2906 15495 3055 5431 28922 19114 3074 8667 15014
8162,8209 8306 9266 11276 653 8217 12105 14001 8214 30407
8163,19802 19480 3653 14888 5171 3055 6822 19387 9911 884
8164,11150 11151 5037 5954 31206 13271 31367 9496 22610 9568
8165,11152 13335 30421 17157 2558 24282 17149 30423 1048 23338
8166,11500 21442 21428 19209 21433 11501 28635 21427 9851 28696
8167,20278 20276 25851 31299 33123 25483 31686 27140 14631 36523
8168,23222 31589 25668 19194 23216 31591 28602 5588 31590 31595
8169,23203 1914 4221 23215 23220 21300 21336 7615 19031 13252
8170,29355 21656 18547 21179 10772 4933 21358 29381 16392 21653
8171,14898 370 14983 178 652 15017 315 14856 1025 18748
8172,788 471 3362 13862 5361 3363 5370 15606 3408 6348
8173,6414 6408 15907 4276 14948 1 3237 3258 11146 3670
8174,6474 6408 11326 1188 7045 11335 934 21615 13929 7063
8175,11148 12098 10626 10614 12082 10569 10663 10650 12221 12256
8176,11151 242 2519 17733 17728 11152 7063 15312 14859 6987
8177,21977 21903 12720 17669 491 17776 17636 17769 17736 5779
8178,8675 9854 14748 9742 28948 29487 19042 5170 5063 1052
8179,31053 4046 6908 5561 2697 2758 4875 2674 8612 3894
8180,1607 8295 7759 988 1451 20955 6260 13995 17002 5944
8181,176 12618 17120 17119 470 12365 12597 3038 12037 5366
8182,12041 12039 16033 16041 6854 6845 12080 6652 15639 6321
8184,23367 8403 31591 353 11928 29155 13279 17423 17408 7690
8185,10559 10152 10532 10566 10164 10522 10525 10329 10416 10058
8186,6489 23350 5883 5390 19092 420 677 5636 1560 14825
8187,13606 11161 13170 11150 5656 4211 11151 2583 7730 11452
8188,37497 37108 36750 36129 37840 21720 31584 36876 21798 27208
8189,7867 31109 16325 15096 31062 31143 31116 31115 31060 31104
8190,1347 1106 28607 28600 15752 15544 31415 8204 31414 1186
8191,13840 17636 515 290 39 414 572 244 5384 2861
8192,7843 18299 22393 6989 6721 4601 6454 6584 6389 5472
8193,7802 15887 4112 558 16279 16468 39 16292 7782 10482
8194,6321 6874 17565 5474 5517 2920 5414 4601 9119 618
8195,12109 16038 12039 12041 15663 18831 16090 7373 834 16033
8196,28612 28603 2539 5034 21363 7583 31418 23224 22658 11159
8197,12472 13537 34670 12481 8015 3798 1730 13140 476 22990
8198,6151 6164 9468 6188 6187 6169 5361 6178 16912 17010
8199,6380 22945 471 13183 3918 29257 25696 29498 19034 23221
8200,17624 471 92 5561 9742 15807 22527 4398 15702 22023
8201,11699 9812 12818 18609 14859 12793 3653 15318 15890 23693
8202,2577 9870 4371 8505 2918 6348 3140 3381 5384 6822
8203,22560 4297 4601 17398 10444 5724 5528 2015 6261 14948
8204,21642 21649 15087 15094 29538 2404 2105 21646 17180 17762
8205,7108 9124 11150 9123 5373 1720 13772 1719 9114 11161
8206,9858 15435 414 23498 798 409 28847 384 23660 28
8207,11740 357 21298 3638 11466 9471 7781 13229 1580 5850
8208,23540 21568 7739 18932 21903 23731 18930 7744 19034 21482
8209,17369 12238 12139 6001 12438 12200 12975 10677 17400 951
8210,16139 19475 31451 5879 29849 19625 4263 12313 24317 1580
8211,34274 36252 27142 12872 21614 20178 6987 11046 31648 11161
8212,11367 11390 12477 11396 11412 14891 22951 8661 15470 11699
8213,9241 9212 4230 12637 17122 2572 470 2930 3697 7783
8214,6658 7079 7196 9974 15642 9995 7078 4929 7254 11808
8215,13387 12100 22309 12157 17145 4189 12189 3062 7657 23244
8216,426 18583 387 5439 2496 290 8680 28802 15433 427
8217,31359 8307 2393 27046 34787 9853 8332 31360 25596 2394
8218,28221 10004 11084 9985 9188 10276 11979 4843 19845 27600
8219,4257 9742 9391 18413 933 11150 6348 11151 5436 5359
8220,16573 11753 16589 4142 16611 2923 16621 3410 39 16674
8221,15483 10586 29391 7743 12129 647 29354 23545 17394 12082
8222,3378 3570 23715 23729 3463 3484 23740 23726 3515 16967
8223,5312 17285 6041 1447 30561 17280 24712 25691 23170 1549
8224,15752 31379 13015 5581 15925 12719 9503 2701 5788 17536
8225,6975 6060 17636 527 9812 9852 8745 5788 5938 8505
8226,19532 15088 11753 11555 3638 120 11563 6182 11586 9742
8227,15752 15754 15513 11875 11972 15522 5655 15580 31379 9337
8228,34344 28971 7522 23030 11641 21650 22309 4158 4516 2755
8229,4090 12720 13015 5664 2696 21656 1636 4660 29000 17180
8230,5671 6446 1654 22866 5670 8974 24323 5293 24324 5301
8231,4008 23729 6987 23726 4000 3412 698 1 13845 4859
8232,15433 17636 15452 12631 17630 290 18302 19182 4106 8708
8233,14859 14888 15752 22697 2817 11875 2539 627 2548 7995
8234,27962 24888 26196 27538 20262 26784 31870 19544 32913 24204
8235,19034 18970 2768 9505 1302 21176 12632 19069 21646 31235
8236,29092 2644 4879 23054 4222 4158 11143 31141 20824 4305
8237,22030 15452 17565 527 15433 4310 19293 15702 5570 15435
8238,5448 5461 39 16893 5460 7229 6972 6297 4566 4062
8239,527 3403 9447 19182 9458 17623 29049 3361 3410 28667
8240,6197 16893 21644 29994 15925 6166 17160 28601 28603 401
8241,29725 2699 6903 2776 4534 22940 29464 2780 12720 28748
8242,3916 3140 7513 13069 31259 9786 4343 22434 562 4479
8243,3976 506 10158 10016 5499 10003 10088 10087 4691 2188
8244,3377 3058 13684 17624 11469 4280 8492 9471 11150 13845
8245,13751 24077 3694 23448 22459 11754 5528 11310 11668 426
8246,1678 422 1549 7999 13280 9357 8825 2205 7517 7677
8247,11665 11738 11667 2836 4253 9748 2837 399 3074 2791
8248,5360 455 452 4253 664 3021 740 11500 9109 9481
8249,8971 8983 8995 15016 545 10673 29189 14983 15070 10575
8250,31235 31241 23897 31231 20886 28979 18476 17477 29173 28608
8251,2902 9415 2496 2660 2556 244 3410 2854 712 2901
8252,15433 527 9858 414 8667 9447 276 17636 18581 17623
8253,21632 8416 28916 13336 5048 19644 20865 13116 14859 12796
8254,21378 16345 22652 16480 31155 21367 17766 31147 8403 18530
8255,11962 15925 4825 4827 11959 11977 9875 11946 11990 15885
8256,7803 4006 31615 9503 1075 3907 2743 6348 9537 13950
8257,12663 4601 9196 8741 82 13387 2583 3062 18653 15345
8258,3671 15752 4299 4253 7799 6408 4185 2572 928 9870
8259,18370 12632 15435 15433 18973 18427 4367 8667 6348 19293
8260,9989 3325 1039 8806 21181 867 6489 18413 20554 10031
8261,5411 13855 11738 11601 6842 14924 11737 13744 4280 8559
8262,14065 11391 16930 14066 14069 17015 1607 14032 802 13949
8263,2560 5359 4253 4636 11342 53 7151 7090 10629 7225
8264,6165 23683 33240 23722 20311 15402 6197 16906 30400 20308
8265,454 15734 3686 2609 15822 654 15797 15044 9622 1
8266,2782 2557 7779 4376 2565 6348 12696 3969 2496 186
8267,11150 11154 21901 17624 15887 39 15503 4137 5654 491
8268,2782 7145 5069 15734 13037 1753 455 7158 18838 22527
8269,6348 4367 8505 1753 14891 2969 12591 12704 2992 15215
8270,23319 2775 19002 19190 5140 29628 3033 31398 1134 19115
8271,9747 18304 9458 17624 15659 18302 281 9742 19175 2544
8272,5945 3931 31083 20879 20860 691 3867 23041 1869 7906
8274,9858 9856 2791 14963 15606 2859 11938 2835 15223 3048
8275,15654 9200 24195 37575 2668 12009 6798 28089 9271 34155
8276,15025 14949 8209 9288 8951 15004 7312 11592 1071 7314
8277,15667 4261 28823 4136 17565 18310 5471 28620 14847 11607
8278,5448 10129 17700 21477 10055 10094 10042 7159 10185 10178
8279,16884 16883 18370 24813 4107 18427 34938 19074 16887 11716
8281,13371 21364 558 13395 15298 1778 17783 22309 29969 22650
8282,6348 39 3045 2591 5741 6321 13684 8665 6822 9812
8283,870 3841 2585 2958 3962 14955 9397 3839 6944 4137
8284,18413 3455 12632 3352 2496 5384 18572 324 3969 4729
8285,22497 19117 18552 5581 13780 13377 29569 9729 13233 3034
8286,2570 1719 3671 3190 1322 3820 1396 4260 165 1720
8287,14137 4968 4601 2667 1868 1254 5015 5656 7527 22390
8288,4668 22609 17784 13387 16565 5968 21657 1569 2324 22714
8289,28611 1568 19196 23388 18515 15550 22638 30541 15300 21358
8290,9836 19114 21159 3353 512 15887 3653 24434 21615 451
8291,527 11753 9447 4142 15435 8667 414 3410 17628 29259
8292,14748 5062 4253 9742 9852 9854 8745 15139 471 15890
8293,455 11699 451 454 4309 39 452 3653 3127 23494
8294,4636 23183 23660 290 17624 3968 3171 13013 17636 11954
8295,11763 15433 10578 426 766 9636 244 15435 4824 10613
8296,14748 4142 491 1771 5464 21202 4398 18672 15695 23693
8297,22502 426 3410 387 3892 485 3422 3506 1075 24100
8298,16908 16894 6174 16910 7181 13865 9675 23502 23744 13866
8299,3053 18587 11753 18129 14740 3058 310 2651 22502 3362
8300,19802 15702 8630 19524 18304 19846 8612 8552 18310 3513
8301,15882 18295 6529 15702 2639 9631 6532 3169 4122 15659
8302,5561 15223 12632 5471 4310 527 15433 8569 310 6316
8303,3858 3070 28612 2843 7657 5384 1367 4138 3849 13809
8304,7501 25175 34209 24267 25493 28115 7959 19307 19404 12391
8305,23391 11342 16024 16005 24015 15869 23382 7227 15774 3080
8306,36350 24558 13346 15551 24978 6827 23567 25595 24977 23395
8307,6851 6856 17 3427 10056 9174 15819 10488 10031 6842
8308,18970 4454 4493 28924 17555 29742 22060 21909 4749 4449
8309,17636 5471 18572 15433 17630 527 6316 11606 18304 15435
8310,414 3968 290 11606 23734 276 4309 244 527 627
8311,13712 9115 3866 3024 116 8692 186 3070 15606 14748
8312,2910 4964 116 2872 2622 9425 675 2861 15150 186
8313,22252 6348 18987 5098 13037 451 453 19042 5170 8658
8314,13509 13413 515 12577 18964 120 7513 4644 15452 40
8315,3472 9812 8505 3382 2820 9761 9424 323 1075 4697
8316,2782 3126 3077 2910 15733 117 120 3127 3130 2892
8317,3378 3484 3599 3548 18370 5593 5464 18296 82 34774
8318,15591 9174 9923 9972 17663 7254 11552 9926 7259 14889
8319,34344 33229 7673 18538 31244 17763 1425 32828 15075 31416
8320,8575 14950 2918 3869 932 4284 18585 15677 15461 4398
8321,15433 9451 17628 15452 15435 17624 19182 728 12632 17630
8322,30559 14077 3101 4340 9680 22702 13222 4735 4498 4990
8323,3639 4253 7128 7104 30431 11161 7127 11924 7463 9609
8324,676 9079 848 841 805 845 9087 946 584 6491
8325,23184 23220 23203 23332 19042 19182 728 3403 15435 28667
8326,927 2525 2527 3845 2526 6380 8505 3765 6060 15481
8327,2589 2600 2588 6822 2782 7017 4146 15887 14106 6380
8328,11549 333 4220 601 11456 11769 1432 3354 11492 2029
8329,4142 3532 447 491 3141 15319 28948 3410 14796 28985
8330,3169 8712 10092 4376 5426 4269 15250 3867 8454 794
8331,4889 7700 17773 3950 28994 11143 4407 6910 15080 31124
8332,11151 10614 8569 14950 11152 10650 10697 7048 648 3362
8333,7942 11699 3455 9747 1075 4398 18647 3058 8660 15318
8334,4566 6060 4859 7228 583 534 3381 9828 5785 9749
8335,11753 3057 6380 8492 672 4216 2188 1075 9742 6731
8336,3969 18609 19681 22502 15928 20800 728 4572 19120 9747
8337,2012 19075 13787 6475 15702 4776 28847 15691 4370 9747
8338,25643 15893 29146 10217 15916 7716 10272 2843 15900 4601
8339,17624 2820 4697 13996 18647 9396 6609 8657 8492 24294
8340,14003 4253 6060 6380 1579 2556 6987 28982 6981 4489
8341,4397 15580 13940 7799 9838 7229 6971 11966 10488 6968
8342,23289 19048 23190 8581 29025 19040 23216 13596 23904 9919
8343,8635 30595 3554 4566 452 25635 4695 82 3381 4934
8344,3058 18647 14748 1075 9812 18609 13810 11143 803 6348
8345,5471 244 18302 414 618 411 17636 18312 11607 4106
8346,19196 5063 9100 9481 455 12841 2651 454 452 8661
8347,1075 572 2548 9534 21470 14931 6546 9448 19387 512
8348,4839 3600 4714 1969 6653 23721 9944 11206 9887 6654
8349,12498 12491 15688 11974 4826 11006 12050 15819 4824 23717
8350,4939 3422 4942 18310 8760 18129 16915 17630 8510 19175
8351,11699 4462 14891 6849 8661 14859 6231 29420 14931 2599
8352,1367 14748 3581 4204 29091 23549 3141 13809 8760 9547
8353,18928 17628 21365 29499 4369 2891 28960 6012 21901 21300
8354,120 15433 244 290 15435 15102 20795 13006 6944 3595
8355,2496 17624 5943 4253 120 8661 2932 6012 3767 15733
8356,120 4616 4477 9823 23717 1764 4348 672 3532 471
8357,11699 6822 3697 6348 9791 7780 24170 9622 15604 15659
8358,120 6348 2776 22931 6903 29989 6380 4376 6999 14931
8359,21477 25643 30548 17699 20001 6351 13984 25635 10331 13915
8360,2776 29989 31245 12743 18690 22941 31204 11685 15917 6903
8361,6380 9376 6348 4992 8492 11753 6546 15606 18647 9534
8362,6529 6528 24356 92 7807 9354 18413 3325 9609 4439
8363,6348 4566 28667 29550 8680 4137 4695 4508 14748 19125
8364,6184 4855 19177 9747 19175 8657 2897 15139 17628 9631
8365,9858 15223 15606 9765 18413 8569 3048 15208 244 9742
8366,3362 15208 15606 660 15770 14926 120 18585 15213 14733
8367,9622 15312 15318 120 3057 1 15315 18609 3152 21150
8368,14748 9742 124 29057 18305 2582 18315 11526 15121 5073
8369,17636 4280 8659 11151 8661 9559 15452 11150 7612 19117
8370,17628 29050 5570 9451 31290 527 9447 17715 15256 17630
8371,12446 8781 11150 11161 11151 15893 7120 11154 23379 4280
8372,12730 471 3895 17536 12631 1414 8659 3869 3901 9786
8373,3 8812 9747 15104 3074 8698 4376 8569 54 14963
8374,14748 15902 9742 7121 4079 17623 17565 13809 22369 8760
8375,290 414 14003 19184 17622 15606 17624 19293 17630 19178
8376,9000 11326 11370 7410 371 11399 4257 9639 8970 1521
8377,30024 19521 25906 24538 25242 20772 25214 35549 20457 8230
8378,19034 16794 18964 17559 29433 29451 29483 29438 4609 18991
8379,11985 13885 1720 1719 5404 10553 9174 3345 7802 11568
8380,10413 6584 10371 10362 6754 6751 11714 10298 11715 10387
8381,7542 4601 4947 4675 2583 4674 21646 1889 4962 9809
8382,15348 13973 10587 12092 12001 12064 6576 7552 5524 5664
8383,8797 6348 6981 4275 29525 29533 360 150 8505 272
8384,13386 5344 1379 4926 1883 5697 5772 13821 5353 8777
8385,6919 9622 4269 4375 13845 6927 2796 40 3024 3011
8386,25958 29355 1451 3748 4840 2285 25720 29362 23714 11665
8387,23188 1075 6348 19167 23319 6997 2577 28731 5069 13057
8388,9047 12917 489 9436 4397 2904 1117 387 9838 16042
8389,7204 618 5397 7236 5431 12642 6682 12629 5472 2609
8390,2564 3697 4253 5439 9436 6538 6875 9622 6353 3155
8391,4616 4189 3669 4132 6593 13638 2153 24452 10365 4165
8392,3671 6230 5544 4008 13725 3976 14900 3670 6248 4714
8393,4298 14178 32506 7881 34170 32987 31920 24232 33102 14468
8394,7644 23388 21645 6147 13525 21958 21634 2753 18055 7843
8395,13836 6165 7024 13865 7162 13866 13700 4827 6184 13867
8396,6083 29741 17555 6096 6491 2357 6573 1690 29375 19034
8397,9110 14795 9876 2002 3074 2782 13786 11974 10475 11971
8399,18413 527 244 22527 15902 13074 4309 2894 17623 6475
8400,29464 2776 22471 2750 28603 2743 21974 21986 1214 2696
8401,17014 30742 6521 397 15451 23395 7672 16980 7425 428
8402,7227 12529 7293 24011 11395 7320 11440 3787 22262 4840
8403,7730 9345 6038 4659 30739 10331 14000 900 10026 30714
8404,14891 9241 2626 19196 7779 4055 9997 211 9298 7782
8405,31232 22309 15917 31239 28979 1473 18476 29471 9505 28771
8406,9123 25643 9128 4937 9307 2668 5499 14023 6529 6532
8407,6975 6822 2496 4305 1075 471 2540 6731 18643 6380
8408,5054 6835 9076 19441 1186 21440 21438 7018 18858 29525
8409,11057 11575 12906 2557 11611 9228 9211 12910 10588 3810
8410,6705 15550 6797 25713 16817 30429 17014 9725 12826 30476
8411,30495 9312 27566 17180 20854 24727 13386 21642 2215 21639
8413,7261 7133 7132 9872 14981 9875 15621 734 14939 10007
8414,3668 5983 12450 20917 16670 5860 5868 5054 4280 5629
8415,6855 17 2662 11807 2556 340 2571 6849 6652 339
8416,35106 26997 31311 20713 26334 20262 36178 36546 27538 26858
8418,16090 9392 16041 12621 17 9996 834 6856 12619 3636
8419,7105 3350 2591 6874 14847 7106 3074 4827 10488 5474
8420,16518 12915 25570 2020 18251 8961 20635 8995 11261 11239
8421,13862 11899 2609 13698 272 14981 759 15068 3045 11754
8422,9742 12719 11753 8658 3422 23549 15208 3869 13012 3506
8423,11597 11150 2548 2496 627 4232 7010 31380 11699 3126
8424,9636 17654 8022 6073 1705 2091 29668 30058 1766 11101
8425,4937 4107 6489 6547 18413 82 5058 9609 20919 17151
8426,30594 9659 11191 11168 16001 3998 4692 12157 9628 11560
8427,4937 30281 30110 4691 23540 24355 566 1589 19092 19074
8428,34672 14199 14922 9737 31860 25175 36475 35540 19905 25317
8429,3074 675 11699 13736 117 2917 116 955 2892 9119
8431,19949 25808 1660 20343 25369 5828 3108 25431 32070 34469
8432,18370 6741 18427 4141 25034 4591 2176 10743 10188 15965
8433,4601 4351 4336 9214 9266 1917 4273 5431 9609 6686
8434,6348 8505 627 2817 186 3152 2861 23722 2916 4253
8435,6426 27392 28951 7320 14064 6477 31479 14069 6427 7662
8436,1186 3488 7233 5539 1684 2654 5621 934 3671 4114
8438,31708 32409 30650 31712 30649 31710 32394 30622 30992 30175
8439,28419 9080 24320 6204 3948 24322 1897 24319 6205 25091
8440,9926 10404 10512 4839 3671 10492 9923 10299 10257 10241
8441,22616 29640 15542 22471 4884 17783 21363 4102 28601 16298
8442,3058 7552 8685 6380 33229 15318 2631 9823 2697 7937
8443,6650 7573 1544 6491 13179 18699 23722 4880 9658 9553
8444,17160 2960 1190 4300 8767 13844 3163 4470 31096 13355
8445,4103 27889 26451 4221 3103 9128 28385 4841 19222 19686
8446,11148 536 21440 21628 29963 29533 7657 11189 232 9485
8447,17151 2387 23030 29963 23413 1036 21013 28782 13400 28602
8448,13829 1718 1720 7598 349 13963 5882 4443 3560 1056
8449,24473 13581 3369 1883 5767 15950 6001 19640 10587 13170
8450,6175 5054 6216 814 16894 6217 6195 3083 11146 6165
8451,5462 11469 6342 3638 15510 8661 9531 5700 10743 14779
8452,5015 2667 64 3638 2638 12446 1683 12674 10315 1090
8453,5054 24470 14869 3605 24471 20339 33035 24770 6917 20340
8454,309 3186 9199 9123 2545 926 2677 9128 3428 21671
8455,6226 6275 13775 1719 5054 6165 814 9120 11812 6658
8456,25379 64 25381 6489 6277 32588 35293 6653 1753 4659
8457,11161 29315 12139 13525 156 17650 6356 31226 253 3799
8458,9290 15841 11416 11269 9747 11349 15802 9208 18724 14979
8459,17285 25018 25741 17269 12096 25794 30563 17254 25781 17247
8460,15749 1782 1455 7814 6529 1375 18777 23152 2668 7939
8461,32347 30332 19521 19718 32779 30907 5771 30905 9391 23945
8462,29690 6497 5457 24313 21684 9206 15703 17432 9805 23338
8463,31588 4569 4189 15495 15453 31589 4604 31590 17146 18357
8464,30742 14069 28951 14064 9725 13855 17014 16937 23545 11344
8465,11150 4914 7043 7050 6186 9913 6162 10471 11152 814
8466,14748 11150 399 2920 4142 11753 3053 120 9913 527
8467,99 536 39 4275 13005 535 7 6162 890 675
8468,11121 17528 5075 17550 11415 5140 21298 29629 21299 22497
8469,10026 30428 23625 25651 21654 15707 10226 5656 4017 6911
8470,13754 24813 34695 34684 34696 19762 20595 24800 34694 14589
8471,9006 9020 9065 9018 7638 1891 9288 2327 1166 6001
8472,983 232 399 535 2523 890 6165 11298 627 9167
8473,4556 11361 7298 11327 835 6193 4137 683 6 16898
8474,25066 12446 25947 5667 26053 16759 23426 16578 25157 26461
8475,4197 16033 12109 9409 16038 12041 1340 6261 30672 4955
8476,10820 10345 10262 10346 10256 7108 10416 10215 10418 10286
8477,7644 29347 31226 31379 3786 13386 21568 2522 11527 22309
8478,9935 4839 11084 9243 4843 11738 10004 9985 5657 5531
8480,32913 26146 26226 7865 33252 7727 34789 11148 12406 10363
8481,13684 29146 3549 8923 8741 3057 6361 6927 495 2894
8482,14610 29823 29824 19335 19301 7465 5502 19836 7443 32750
8483,3074 4142 5609 11753 8899 3381 120 3024 28780 5624
8484,30417 36210 23584 24501 6827 30401 34606 17609 15041 32571
8485,10678 7291 8793 4878 16957 15803 28948 16965 23390 4142
8486,2861 6210 399 15133 6888 3074 6211 2541 7099 2892
8487,5581 2572 12036 24727 4485 6489 6862 18653 2557 9163
8488,3671 5347 8760 8764 4185 28735 15110 24058 3038 14859
8489,18964 31196 21909 29357 4766 29401 26088 4506 21588 33458
8490,9742 14748 433 14740 6491 4269 698 3506 9781 624
8491,15902 454 5070 14748 15435 3766 8667 9441 627 17624
8492,3250 29226 360 4827 7006 22342 7213 17590 14997 10474
8493,31624 4 24304 4062 3413 23660 2496 39 5273 4269
8494,14748 9425 4142 776 1985 232 2936 12026 9748 15027
8495,232 2523 890 19211 23157 17536 449 19141 19002 21901
8496,15947 4692 8001 5937 29662 22951 8801 15470 3264 1894
8497,24977 3083 25053 27392 26296 227 2960 26531 3082 8860
8498,7129 31126 21654 31130 31112 4581 25700 21122 21123 23048
8499,23889 26065 20400 19913 32639 8083 32461 29621 4074 28941
8500,17528 3671 18964 16313 13252 23213 23191 23225 21299 19003
8501,11161 5034 2283 17030 11412 31313 7751 2040 6084 2118
8502,13386 3084 13252 11159 23687 452 29538 18998 3083 4878
8503,15648 13679 1187 11146 11148 16962 16938 9645 1188 23722
8504,19551 27392 29200 3084 5932 24201 11501 25079 9893 17648
8505,232 2523 17009 15887 1 8635 7423 53 536 17010
8506,7928 3124 32100 28636 3082 776 3122 3023 4226 3120
8507,22527 12719 4191 21202 11619 21288 18641 9441 728 17622
8508,9644 8026 7406 20254 8028 8058 8031 6053 3229 6051
8509,11600 3224 11127 6679 6329 10652 5556 12093 15518 1129
8510,33263 2299 25202 32249 14455 32718 3480 22460 3153 14306
8511,8875 605 10758 8801 15501 7400 15742 7367 10121 9242
8512,11737 7432 11667 6935 13816 11600 2668 12169 7276 11586
8513,4601 4297 23350 11148 11147 6593 5790 21520 23722 23348
8514,8796 4280 11151 4622 9337 24058 4485 16544 11152 11189
8515,11544 3024 884 3488 2905 23722 3074 190 120 19106
8516,6096 2121 16560 1750 2165 1627 6333 1044 16557 4277
8517,4713 7727 1661 14000 17012 31138 4708 7833 19064 31155
8518,572 3413 2539 7448 3418 3058 6380 691 5816 11455
8519,29550 19003 29401 23205 29416 23206 21299 18985 29289 21563
8520,7837 4980 15503 18423 3413 310 1473 8455 4893 30634
8521,10487 9836 11335 10030 7797 8935 10483 7792 2896 14003
8522,16917 17862 17865 29271 29740 29751 17532 17916 16785 5160
8523,9213 15752 7992 22537 9190 19479 9658 6489 31226 4230
8524,19034 29736 19010 19044 19016 21259 22746 29758 4499 21318
8525,1937 2341 10830 8213 24310 147 22268 1874 1166 10810
8526,11343 12932 12128 18762 17099 18758 12174 10680 11401 1823
8527,12626 11154 6197 548 13925 549 10593 6300 547 11161
8528,15751 15070 15055 14983 9005 9032 8967 5582 9052 9006
8529,12917 10563 6203 1792 6205 1791 5334 10616 16047 12852
8530,11903 12602 9072 316 9085 8982 9093 8967 8946 9064
8531,32718 34190 26661 12933 35422 7794 36185 27413 23864 12932
8532,9064 12948 15851 7743 18252 12116 18869 21852 24373 23472
8533,15031 6274 9092 15017 7834 6272 976 2343 1239 8948
8534,9219 11247 11257 8333 8295 8332 8288 24309 17273 36585
8535,316 1789 1790 9053 9048 1792 8987 1041 1787 317
8536,27475 20577 30549 37985 37352 37765 28172 11076 28469 26848
8537,7662 26587 25597 19454 7660 13747 24813 25059 1137 27674
8538,8683 3466 5564 6358 3547 11655 10531 5563 4119 4274
8539,639 11615 15797 15835 11550 15822 18596 9203 423 10445
8540,29008 13389 8625 8631 9485 2780 4489 28570 28671 13370
8541,11147 11146 1054 2780 4927 22583 6059 4437 31204 28671
8542,13635 11146 12251 10262 22969 15401 10230 3104 6117 13372
8543,22688 22714 22657 17781 22589 22705 22622 18520 22594 15539
8544,7806 13388 4852 28604 4854 7661 21648 4112 9676 7221
8545,9858 486 425 426 10444 5436 3697 485 53 8724
8546,20086 24260 33388 31947 24172 24885 23915 36104 1225 26058
8547,788 5370 11857 11839 18253 5404 11538 7287 11838 5823
8548,17334 17282 8308 17289 17264 17315 8317 17280 8336 17278
8549,19874 24932 25311 7888 99 25162 34726 24605 20498 32077
8550,31817 23298 22226 35354 20989 31819 24535 36155 31816 24599
8551,11566 6851 9962 9973 11567 11568 14899 9988 10080 7288
8552,11335 14866 10601 7266 10638 14904 7151 11347 10593 10619
8553,16113 8241 24851 6001 12986 19717 24478 11278 33184 10239
8554,10698 11866 17249 1227 15518 10661 10823 23459 11675 10923
8555,10108 13711 11904 15741 18736 132 11123 7438 13874 11601
8556,10757 18762 29973 10894 23943 29710 29987 26003 11866 1505
8557,14900 7402 10032 12961 10074 1951 8656 14892 11568 15698
8558,17225 9053 21774 21811 23152 11035 371 24588 8229 6784
8559,28429 28246 33600 26185 25140 37720 33540 25233 25349 20490
8560,8948 6309 6308 29221 12215 264 179 15850 22270 9027
8561,17320 8315 8306 1890 8317 9001 36412 17338 17334 17303
8562,14849 1859 8983 5440 5357 5454 6294 8104 9019 9061
8563,11257 11253 179 9031 9030 15852 22256 16045 12843 9049
8564,820 15019 15018 15032 1930 1020 15063 11035 15030 14966
8565,1789 6293 11893 16045 7457 9077 9020 1791 18736 1810
8566,18855 9001 9041 33466 7795 34963 12353 34047 15031 33213
8567,1891 7834 8183 8936 8305 9053 8189 12188 9027 8939
